OBT COUNTS COUNTS_D
628365287.472896 3136 2632.473675
628365288.496896 3732 3220.182234
628365289.425536 3254 2733.586569
628365290.449536 3641 3111.676353
628365291.473536 3626 3087.443257
628365292.497536 3561 3012.881122
628365293.521536 3496 2937.986117
628365294.545536 3572 3003.756888
628365295.569536 3498 2919.194681
628365296.593536 3673 3083.303459
628365297.622176 3152 2551.089993
628365298.646176 3847 3234.563935
628365299.670176 3475 2850.737869
628365300.694176 3414 2777.627347
628365301.718176 3334 2685.250891
628365302.742176 3320 2658.629982
628365303.766176 3546 2871.789017
628365304.790176 3290 2602.755251
628365305.818816 3664 2963.558711
628365306.842816 3438 2724.232082
628365307.866816 3368 2640.810577
628365308.890816 3296 2555.331780
628365309.914816 3689 2934.835469
628365310.938816 3608 2840.363420
628365311.962816 3655 2873.959181
628365312.986816 3557 2762.667842
628365314.015328 3385 2577.535779
628365315.039328 4022 3201.610382
628365316.063328 3222 2388.939773
628365317.087328 3740 2894.572510
628365318.111328 3922 3064.557283
628365319.135328 3725 2855.942599
628365320.159328 3697 2816.776465
628365321.183328 4182 3291.106067
628365322.312400 3790 2888.977447
628365323.336400 3432 2521.435181
628365324.360400 3899 2979.522063
628365325.384400 3925 2997.278796
628365326.408400 4102 3166.743689
628365327.432400 3340 2397.952366
628365328.456400 3926 2977.937490
628365329.480400 3999 3045.728500
628365330.308688 3758 2800.351371
628365331.332688 3787 2825.828385
628365332.356688 4121 3157.177933
628365333.380688 4216 3250.414334
628365334.404688 3752 2785.547685
628365335.428688 4161 3194.583726
628365336.452688 3529 2563.523750
628365337.476688 3823 2859.364526
628365338.505232 4290 3329.098258
628365339.529232 3774 2816.712577
628365340.553232 3633 2680.190558
628365341.577232 4034 3086.510770
628365342.601232 3665 2723.647358
628365343.625232 3847 2912.570153
628365344.649232 3554 2627.244813
628365345.673232 3607 2688.632995
628365346.701824 4188 3278.692548
628365347.725824 3737 2837.377745
628365348.749824 3835 2945.639528
628365349.773824 3542 2663.425786
628365350.797824 3740 2872.681650
628365351.821824 3717 2861.349810
628365352.845824 3472 2628.370851
628365353.869824 3453 2621.683603
628365354.898464 3641 2822.225507
628365355.922464 3265 2458.932989
628365356.946464 3553 2759.741844
628365357.970464 3827 3046.587627
628365358.994464 3809 3041.406042
628365360.018464 3952 3197.133341
628365361.042464 3424 2681.706707
628365362.066464 3529 2799.064646
628365363.095040 3546 2828.147356
628365364.119040 3727 3020.897104
628365365.143040 3451 2756.258570
628365366.167040 3370 2686.179187
628365367.191040 3384 2710.609464
628365368.215040 3640 2976.503281
628365369.239040 3441 2786.818164
628365370.263040 3231 2585.515543
628365371.291744 3469 2831.560971
628365372.315744 3209 2578.924325
628365373.339744 3384 2760.579973
628365374.363744 3662 3044.506915
628365375.387744 3460 2847.688885
628365376.411744 3230 2622.114428
628365377.435744 3501 2896.776941
628365378.459744 3911 3309.674685
628365379.488256 3530 2930.810757
628365380.512256 3590 2992.193035
628365381.536256 3579 2981.834092
628365382.560256 3485 2887.751073
628365383.584256 3531 2932.965546
628365384.608256 3802 3202.503324
628365385.632256 3386 2784.394254
628365386.656256 3415 2810.671988
628365387.685408 3321 2713.373720
628365388.709408 3819 3207.539911
628365389.733408 3392 2776.213982
628365390.757408 4004 3383.441998
628365391.781408 3283 2657.272332
628365392.805408 3312 2680.755318
628365393.829408 3512 2874.942888
628365394.853408 3709 3065.888211
628365395.881472 3244 2594.645314
628365396.905472 3433 2777.268710
628365397.929472 3815 3152.813022
628365398.953472 3480 2811.332614
628365399.977472 3431 2755.881216
628365401.001472 3625 2943.511575
628365402.025472 3689 3001.275100
628365403.049472 3667 2973.221530
628365404.078080 3548 2848.398613
628365405.102080 3422 2716.851805
628365406.126080 3685 2974.623989
628365407.150080 3939 3223.755213
628365408.174080 3235 2515.282454
628365409.198080 3737 3013.239403
628365410.222080 3500 2772.656285
628365411.246080 3556 2825.559694
628365412.374672 3316 2582.972468
628365413.398672 3424 2688.913585
628365414.422672 3424 2687.398090
628365415.446672 3180 2442.437059
628365416.470672 3736 2998.037578
628365417.494672 3315 2577.202770
628365418.518672 3669 2931.931832
628365419.542672 3684 2948.220115
628365420.471312 3388 2654.059227
628365421.495312 4221 3489.437156
628365422.519312 3696 2967.338431
628365423.543312 3322 2596.744293
628365424.567312 3275 2553.632900
628365425.591312 3305 2587.979544
628365426.615312 3927 3214.756887
628365427.639312 3600 2892.935223
628365428.668000 3247 2545.482739
628365429.692000 4125 3429.365801
628365430.716000 3616 2926.549242
628365431.740000 3121 2437.996662
628365432.764000 3258 2581.670726
628365433.788000 3640 2970.533477
628365434.812000 3328 2665.546633
628365435.836000 3258 2602.671895
628365436.864512 3921 3272.871243
628365437.888512 3444 2803.107230
628365438.912512 4008 3374.343260
628365439.936512 3452 2825.543863
628365440.960512 3593 2973.674950
628365441.984512 3533 2920.704056
628365443.008512 3618 3012.600568
628365444.032512 3841 3242.335930
628365445.061120 3753 3160.883832
628365446.085120 3565 2979.220375
628365447.109120 3501 2921.324219
628365448.133120 3308 2734.176700
628365449.157120 3122 2553.761932
628365450.181120 3345 2782.066878
628365451.205120 3882 3324.081401
628365452.229120 3537 2983.798290
628365453.357792 3168 2619.213259
628365454.381792 3262 2717.324926
628365455.405792 3473 2932.134762
628365456.429792 3286 2748.647029
628365457.453792 3026 2491.868682
628365458.477792 3873 3341.809260
628365459.501792 3144 2615.480754
628365460.525792 3052 2525.897456
628365461.454352 3422 2898.075793
628365462.478352 3264 2742.034146
628365463.502352 3427 2906.792651
628365464.526352 3038 2519.372993
628365465.550352 3265 2747.798192
628365466.574352 3390 2874.092371
628365467.598352 3340 2825.280532
628365468.622352 3424 2910.388316
628365469.650992 3276 2763.441766
628365470.674992 3269 2757.467092
628365471.698992 3578 3067.490436
628365472.722992 3541 3031.537637
628365473.746992 3087 2578.634009
628365474.770992 3659 3151.804122
628365475.794992 3300 2794.071594
628365476.818992 3556 3051.458893
628365477.847744 3735 3231.987149
628365478.871744 3696 3194.675988
628365479.895744 3619 3119.543374
628365480.919744 3297 2799.605463
628365481.943744 3377 2881.876492
628365482.967744 3079 2586.368661
628365483.991744 3411 2921.092057
628365485.015744 3267 2780.054583
628365486.044272 3347 2863.261909
628365487.068272 2932 2451.717445
628365488.092272 2949 2472.422336
628365489.116272 2977 2504.375468
628365490.140272 3541 3072.573501
628365491.164272 3387 2923.010917
628365492.188272 3171 2711.680086
628365493.212272 3249 2794.571354
628365494.340752 3052 2602.673135
628365495.364752 3555 3110.972035
628365496.388752 3098 2659.452975
628365497.412752 3373 2940.099339
628365498.436752 3463 3035.893122
628365499.460752 3906 3484.815096
628365500.484752 3218 2802.844983
628365501.508752 4171 3761.961632
628365502.337456 3136 2733.143207
628365503.361456 3117 2720.367371
628365504.385456 3173 2782.611477
628365505.409456 3085 2700.852762
628365506.433456 3256 2878.068533
628365507.457456 3095 2723.236353
628365508.481456 3262 2896.334229
628365509.505456 3079 2719.340782
628365510.534112 3523 3169.235423
628365511.558112 3188 2839.998510
628365512.582112 3283 2940.611498
628365513.606112 3054 2717.057084
628365514.630112 2982 2650.319336
628365515.654112 2941 2614.383801
628365516.678112 3127 2805.237615
628365517.702112 3210 2892.869590
628365518.730656 3016 2703.270279
628365519.754656 2992 2683.432045
628365520.778656 3270 2965.349092
628365521.802656 3321 3020.017499
628365522.826656 3082 2784.435225
628365523.850656 3048 2753.602108
628365524.874656 3009 2717.519840
628365525.898656 3327 3038.191933
628365526.927248 3221 2934.623671
628365527.951248 3511 3226.822041
628365528.975248 3359 3076.795660
628365529.999248 3105 2824.554682
628365531.023248 3145 2866.110700
628365532.047248 3332 3054.476630
628365533.071248 3258 2981.666595
628365534.095248 3035 2759.695792
628365535.123888 2845 2570.580357
628365536.147888 2951 2677.337222
628365537.171888 3251 2977.983971
628365538.195888 3056 2783.538687
628365539.219888 3351 3079.019801
628365540.243888 3005 2733.445941
628365541.267888 2737 2465.835777
628365542.291888 3336 3065.207875
628365543.320512 3142 2871.580545
628365544.344512 3434 3163.971700
628365545.368512 3039 2769.398722
628365546.392512 3302 3032.878322
628365547.416512 3216 2947.426427
628365548.440512 2866 2598.058053
628365549.464512 3667 3399.787207
628365550.488512 2999 2732.626785
628365551.517184 2860 2594.588487
628365552.541184 2830 2565.682740
628365553.565184 3029 2765.918634
628365554.589184 2966 2704.303869
628365555.613184 3309 3048.844715
628365556.637184 3268 3009.545980
628365557.661184 3157 2900.410994
628365558.685184 2849 2594.441603
628365559.713696 3034 2781.638175
628365560.737696 3234 2983.999619
628365561.761696 3459 3211.523410
628365562.785696 2885 2640.205628
628365563.809696 3137 2895.041010
628365564.833696 2859 2620.023002
628365565.857696 3074 2838.143830
628365566.881696 3183 2950.394572
628365567.910304 3018 2788.765239
628365568.934304 3123 2897.244859
628365569.958304 3188 2965.821577
628365570.982304 2969 2750.482743
628365572.006304 3064 2849.215017
628365573.030304 2829 2618.004470
628365574.054304 3431 3223.836687
628365575.078304 2972 2768.696875
628365576.106928 3065 2865.569961
628365577.130928 3115 2919.440704
628365578.154928 3094 2902.293785
628365579.178928 3247 3059.113918
628365580.202928 3384 3199.885932
628365581.226928 3187 3006.594872
628365582.250928 3053 2876.226078
628365583.274928 2691 2517.765269
628365584.303536 3198 3028.198614
628365585.327536 2734 2567.512803
628365586.351536 2762 2598.695106
628365587.375536 3307 3146.733426
628365588.399536 3025 2867.616350
628365589.423536 2977 2822.333184
628365590.447536 3281 3128.873988
628365591.471536 3078 2928.229598
628365592.500160 2826 2678.391647
628365593.524160 2863 2717.352572
628365594.548160 2631 2487.105618
628365595.572160 3015 2872.644838
628365596.596160 3155 3013.965079
628365597.620160 3167 3027.061972
628365598.644160 2965 2825.931908
628365599.668160 3205 3066.572013
628365600.696736 2983 2844.980123
628365601.720736 2922 2784.154746
628365602.744736 2775 2637.095028
628365603.768736 3338 3199.800716
628365604.792736 3125 2986.272118
628365605.816736 2979 2839.510058
628365606.840736 3251 3110.515838
628365607.864736 2822 2680.291196
628365608.893408 2983 2839.838264
628365609.917408 2967 2822.159527
628365610.941408 2730 2583.257787
628365611.965408 2830 2681.136127
628365612.989408 2913 2761.797878
628365614.013408 2802 2648.246587
628365615.037408 3247 3090.485994
628365616.061408 2965 2805.520006
628365617.089984 2928 2765.352684
628365618.113984 3021 2854.988220
628365619.137984 3357 3187.430935
628365620.161984 3187 3013.685269
628365621.185984 2856 2678.755784
628365622.209984 3059 2877.647162
628365623.233984 2639 2453.364217
628365624.257984 2850 2659.911902
628365625.286592 3273 3078.295330
628365626.310592 3268 3068.519788
628365627.334592 3195 2990.590761
628365628.358592 3017 2807.513956
628365629.382592 2899 2684.295331
628365630.406592 3245 3024.941120
628365631.430592 3218 2992.457866
628365632.454592 3336 3104.852452
628365633.483216 3317 3080.132130
628365634.507216 3501 3258.304552
628365635.531216 2930 2681.377802
628365636.555216 2950 2695.360421
628365637.579216 2942 2681.261438
628365638.603216 3567 3300.090386
628365639.627216 3131 2857.857328
628365640.651216 3430 3150.572871
628365641.679792 3196 2910.248179
628365642.703792 2878 2585.894980
628365643.727792 2834 2535.525566
628365644.751792 3134 2829.152793
628365645.775792 2969 2657.790070
628365646.799792 3432 3114.451344
628365647.823792 2982 2658.151079
628365648.847792 3002 2671.904226
628365649.876384 2930 2593.726190
628365650.900384 2849 2506.632788
628365651.924384 2890 2541.640200
628365652.948384 3450 3095.764920
628365653.972384 3115 2755.023687
628365654.996384 3474 3108.433428
628365656.020384 3490 3119.011178
628365657.044384 3273 2896.774009
628365658.073008 3057 2675.738944
628365659.097008 3244 2857.922871
628365660.121008 3164 2773.342456
628365661.145008 3164 2769.014047
628365662.169008 3119 2719.953580
628365663.193008 3657 3254.176480
628365664.217008 3437 3030.697562
628365665.241008 2918 2508.530935
628365666.369632 3371 2958.689904
628365667.393632 3663 3248.186867
628365668.417632 3142 2725.033228
628365669.441632 3300 2881.239299
628365670.465632 3515 3094.814213
628365671.489632 3460 3038.765841
628365672.513632 3205 2783.100713
628365673.537632 3822 3399.823944
628365674.466256 3355 2932.939168
628365675.490256 3723 3301.448477
628365676.514256 2902 2481.352374
628365677.538256 3395 2975.649726
628365678.562256 3200 2782.337732
628365679.586256 3863 3447.411897
628365680.610256 3398 2984.866020
628365681.634256 2894 2483.692186
628365682.562880 2924 2516.880773
628365683.586880 2903 2499.420467
628365684.610880 3155 2755.298289
628365685.634880 3186 2790.499633
628365686.658880 3050 2659.008311
628365687.682880 3045 2658.806614
628365688.706880 3183 2801.875374
628365689.730880 2936 2560.194047
628365690.759520 3400 3029.740798
628365691.783520 3077 2712.492595
628365692.807520 3144 2785.425313
628365693.831520 3334 2981.513849
628365694.855520 3423 3076.732236
628365695.879520 3233 2893.053772
628365696.903520 3228 2894.451148
628365697.927520 3085 2757.896584
628365698.956096 3057 2736.361970
628365699.980096 3108 2793.819005
628365701.004096 3646 3338.239345
628365702.028096 3048 2746.594749
628365703.052096 2955 2659.857220
628365704.076096 3011 2721.999156
628365705.100096 3403 3119.993492
628365706.124096 3164 2886.813838
628365707.152720 3204 2932.434622
628365708.176720 3113 2846.831218
628365709.200720 3152 2890.980080
628365710.224720 3024 2767.858857
628365711.248720 3035 2783.446515
628365712.272720 3211 2963.723440
628365713.296720 3050 2806.671539
628365714.320720 2923 2683.274329
628365715.349344 3397 3160.517023
628365716.373344 3302 3068.386593
628365717.397344 3270 3038.871837
628365718.421344 3016 2786.963428
628365719.445344 3110 2882.653950
628365720.469344 3056 2829.937929
628365721.493344 3130 2904.811849
628365722.517344 2976 2751.274155
628365723.545920 3148 2923.325249
628365724.569920 3113 2887.967473
628365725.593920 2991 2765.205080
628365726.617920 3469 3242.044194
628365727.641920 2684 2455.492762
628365728.665920 2722 2491.560495
628365729.689920 3016 2783.258798
628365730.713920 3153 2917.600692
628365731.742528 3258 3019.600729
628365732.766528 3118 2876.274897
628365733.790528 3385 3139.640522
628365734.814528 3277 3027.716154
628365735.838528 2950 2696.521461
628365736.862528 3440 3182.077107
628365737.886528 3098 2835.404634
628365738.910528 3000 2732.526332
628365739.939136 3104 2831.465116
628365740.963136 3251 2973.244396
628365741.987136 3063 2779.887948
628365743.011136 3244 2955.419785
628365744.035136 3305 3010.864026
628365745.059136 3122 2822.244776
628365746.083136 3177 2871.585994
628365747.107136 3453 3141.911380
628365748.135776 2984 2667.244253
628365749.159776 3092 2769.607444
628365750.183776 2945 2617.023184
628365751.207776 3100 2766.513008
628365752.231776 2968 2629.097658
628365753.255776 3326 2981.796994
628365754.279776 3117 2767.629919
628365755.303776 3222 2867.614299
628365756.332384 3043 2683.766904
628365757.356384 3512 3148.103347
628365758.380384 3154 2785.638037
628365759.404384 2943 2570.384139
628365760.428384 3221 2844.353540
628365761.452384 3127 2746.556827
628365762.476384 3671 3287.003269
628365763.500384 3243 2855.700813
628365764.528976 3016 2625.656082
628365765.552976 3132 2738.874385
628365766.576976 3290 2894.359730
628365767.600976 3456 3058.114851
628365768.624976 3031 2631.141232
628365769.648976 3224 2822.439147
628365770.672976 3348 2945.007701
628365771.696976 3443 3038.844876
628365772.725600 2816 2410.947584
628365773.749600 3232 2826.311721
628365774.773600 3169 2762.932232
628365775.797600 3538 3131.803169
628365776.821600 3469 3062.917763
628365777.845600 3578 3172.268488
628365778.869600 3330 2924.847136
628365779.893600 3375 2970.644882
628365780.922176 3143 2739.652365
628365781.946176 3309 2906.859752
628365782.970176 3044 2643.256816
628365783.994176 2970 2570.833004
628365785.018176 3440 3042.577510
628365786.042176 3255 2859.479338
628365787.066176 3436 3042.527375
628365788.090176 3585 3193.710449
628365789.118816 3416 3027.017393
628365790.142816 3170 2783.437101
628365791.166816 3399 3014.958587
628365792.190816 3555 3173.571028
628365793.214816 3054 2675.263818
628365794.238816 2965 2589.026611
628365795.262816 3171 2797.849355
628365796.286816 3454 3083.722333
628365797.315440 3206 2838.636191
628365798.339440 3059 2694.581967
628365799.363440 3060 2698.551109
628365800.387440 3808 3449.535501
628365801.411440 3128 2772.527471
628365802.435440 3120 2767.519808
628365803.459440 3492 3142.505762
628365804.483440 2986 2639.479053
628365805.512016 2997 2653.433871
628365806.536016 2942 2601.364867
628365807.560016 2956 2618.267155
628365808.584016 3116 2781.136297
628365809.608016 3225 2892.968293
628365810.632016 3048 2718.759569
628365811.656016 2987 2660.506958
628365812.680016 3695 3371.207686
628365821.905216 3014 2692.859348
628365822.929216 3135 2816.459893
628365823.953216 3307 2991.007598
628365824.977216 3488 3174.501046
628365826.001216 3105 2793.939107
628365827.025216 2937 2628.320908
628365828.049216 3166 2859.645815
628365829.073216 3254 2949.913409
628365830.102272 3059 2757.123461
628365831.126272 3182 2882.275907
628365832.150272 2941 2643.370833
628365833.174272 3098 2802.408447
628365834.198272 3288 2994.389064
628365835.222272 3174 2882.313080
628365836.246272 3318 3028.180961
628365837.270272 3074 2785.993222
628365838.298448 3091 2804.750412
628365839.322448 3120 2835.453100
628365840.346448 2992 2709.101860
628365841.370448 2957 2675.697267
628365842.394448 3070 2790.239875
628365843.418448 3100 2821.730220
628365844.442448 3196 2919.168808
628365845.466448 3622 3346.556106
628365846.495088 3050 2775.892546
628365847.519088 3212 2939.178516
628365848.543088 2956 2684.414362
628365849.567088 3533 3262.600383
628365850.591088 2951 2681.736842
628365851.615088 2880 2611.823957
628365852.639088 3142 2874.861912
628365853.663088 3365 3098.850862
628365854.591712 3062 2796.790933
628365855.615712 3021 2756.682234
628365856.639712 3293 3029.524861
628365857.663712 3120 2857.318909
628365858.687712 3153 2891.064478
628365859.711712 3147 2885.761681
628365860.735712 3790 3529.410659
628365861.759712 3359 3099.011589
628365862.788304 3025 2765.564693
628365863.812304 2848 2589.070252
628365864.836304 3093 2834.528618
628365865.860304 3524 3265.940223
628365866.884304 3009 2751.305593
628365867.908304 3210 2952.625356
628365868.932304 3056 2798.900260
628365869.956304 3148 2891.131180
628365870.984960 2905 2648.319128
628365872.008960 2795 2538.465269
628365873.032960 3062 2805.570925
628365874.056960 2974 2717.637592
628365875.080960 3212 2955.666944
628365876.104960 3161 2904.660843
628365877.128960 2891 2634.621349
628365878.152960 3041 2784.550725
628365879.281488 2853 2596.451445
628365880.305488 3077 2820.326196
628365881.329488 3249 2992.177887
628365882.353488 3171 2914.009649
628365883.377488 3096 2838.824834
628365884.401488 3168 2910.627023
628365885.425488 3086 2828.420017
628365886.449488 3035 2777.207838
628365887.378160 2846 2587.994727
628365888.402160 3477 3218.785131
628365889.426160 3378 3119.583704
628365890.450160 2933 2674.395291
628365891.474160 3655 3396.224920
628365892.498160 3041 2782.077789
628365893.522160 3222 2962.959247
628365894.546160 2930 2670.874784
628365895.574784 2830 2570.830003
628365896.598784 3227 2967.830609
628365897.622784 3061 2801.882378
628365898.646784 3062 2802.991136
628365899.670784 3111 2852.162732
628365900.694784 3007 2748.403011
628365901.718784 3183 2924.717780
628365902.742784 2922 2664.112780
628365903.771408 3186 2928.593653
628365904.795408 2864 2607.165903
628365905.819408 3470 3213.834866
628365906.843408 2982 2726.605671
628365907.867408 3020 2765.483202
628365908.891408 3170 2916.472061
628365909.915408 3063 2810.576528
628365910.939408 3396 3144.800526
628365911.967968 3220 2970.147579
628365912.991968 3615 3366.620775
628365914.015968 3015 2768.222730
628365915.039968 2879 2633.955552
628365916.063968 3406 3162.820805
628365917.087968 2778 2536.819473
628365918.111968 3360 3120.951937
628365919.135968 3072 2835.217938
628365920.164864 3312 3077.616551
628365921.188864 3072 2840.146169
628365922.212864 3132 2902.804473
628365923.236864 3261 3034.588421
628365924.260864 2689 2465.494234
628365925.284864 2958 2737.517386
628365926.308864 2842 2624.652599
628365927.332864 2987 2772.893845
628365928.361216 2746 2535.234348
628365929.385216 3203 2995.666594
628365930.409216 2991 2787.182348
628365931.433216 3011 2810.772669
628365932.457216 3233 3036.427941
628365933.481216 2817 2624.137896
628365934.505216 2817 2627.891657
628365935.529216 3519 3333.677774
628365936.557808 3161 2979.484271
628365937.581808 3251 3073.298698
628365938.605808 2901 2727.108188
628365939.629808 3169 2998.899512
628365940.653808 2656 2489.659154
628365941.677808 3064 2901.373370
628365942.701808 3272 3113.028270
628365943.725808 3419 3263.609889
628365944.754384 3123 2971.104267
628365945.778384 2928 2779.497534
628365946.802384 3093 2947.775994
628365947.826384 2974 2831.926209
628365948.850384 3129 2989.935084
628365949.874384 2618 2481.789961
628365950.898384 2858 2724.478699
628365951.922384 3130 2998.989766
628365952.951008 3265 3136.312319
628365953.975008 3248 3121.436291
628365954.999008 3006 2881.352466
628365956.023008 2922 2799.052561
628365957.047008 3154 3032.529297
628365958.071008 2950 2829.776465
628365959.095008 2911 2791.788988
628365960.119008 2860 2741.562983
628365961.148320 2545 2427.095807
628365962.172320 3217 3099.386100
628365963.196320 2837 2719.433825
628365964.220320 2770 2652.240290
628365965.244320 2731 2612.808173
628365966.268320 2581 2462.141530
628365967.292320 2639 2519.245800
628365968.316320 3260 3139.127792
628365969.344256 2998 2875.795674
628365970.368256 2826 2702.258944
628365971.392256 3393 3267.528395
628365972.416256 2851 2723.616069
628365973.440256 2829 2699.535203
628365974.464256 3307 3175.300166
628365975.488256 2831 2696.926382
628365976.512256 2707 2570.430254
628365977.540816 2735 2595.829069
628365978.564816 2917 2775.140902
628365979.588816 2805 2660.384513
628365980.612816 3352 3204.579231
628365981.636816 2960 2809.744841
628365982.660816 2700 2546.901455
628365983.684816 3535 3379.069390
628365984.708816 3367 3208.269034
628365985.737424 3420 3258.520711
628365986.761424 3197 3032.844546
628365987.785424 4020 3853.260327
628365988.809424 3049 2879.787369
628365989.833424 3211 3039.444377
628365990.857424 3143 2969.249313
628365991.881424 2705 2529.219263
628365992.905424 2910 2732.370308
628365993.934048 3073 2893.717408
628365994.958048 2905 2724.274279
628365995.982048 2959 2777.053286
628365997.006048 2885 2702.065342
628365998.030048 2956 2772.319812
628365999.054048 2725 2540.824433
628366000.078048 3137 2952.585237
628366001.102048 3270 3085.606489
628366002.131328 2834 2649.890636
628366003.155328 2991 2807.438267
628366004.179328 3052 2869.248087
628366005.203328 2716 2534.316901
628366006.227328 3119 2938.639615
628366007.251328 2812 2633.209247
628366008.275328 2713 2536.016951
628366009.299328 4133 3958.052059
628366010.327296 3595 3422.302130
628366011.351296 3118 2947.753019
628366012.375296 3020 2852.388948
628366013.399296 2845 2680.192603
628366014.423296 2908 2746.145232
628366015.447296 2779 2620.226758
628366016.471296 2892 2736.415903
628366017.495296 3145 2992.690322
628366018.523920 3133 2984.026739
628366019.547920 2799 2653.401107
628366020.571920 2817 2674.788753
628366021.595920 2872 2733.164547
628366022.619920 2684 2548.503067
628366023.643920 2859 2726.778769
628366024.667920 2744 2614.966157
628366025.691920 2800 2674.039960
628366026.720480 3195 3071.975301
628366027.744480 2988 2867.747872
628366028.768480 2664 2546.334100
628366029.792480 2827 2711.711310
628366030.816480 2958 2844.857887
628366031.840480 3127 3015.753426
628366032.864480 3244 3134.378878
628366033.888480 2955 2846.716682
628366034.817120 2912 2804.750896
628366035.841120 2775 2668.467308
628366036.865120 2993 2886.853538
628366037.889120 3124 3017.899131
628366038.913120 2971 2864.595632
628366039.937120 3202 3094.936649
628366040.961120 3069 2960.917898
628366041.985120 3118 3008.537241
628366043.013760 3143 3031.794699
628366044.037760 2847 2733.692455
628366045.061760 3105 2989.234841
628366046.085760 3340 3221.428307
628366047.109760 3283 3161.281377
628366048.133760 3007 2881.804590
628366049.157760 2961 2832.010420
628366050.181760 2978 2844.913194
628366051.310384 3007 2869.528982
628366052.334384 2748 2605.875488
628366053.358384 2946 2798.971916
628366054.382384 3151 2998.838835
628366055.406384 2677 2519.498028
628366056.430384 2796 2632.972336
628366057.454384 3279 3110.285491
628366058.478384 3178 3003.461944
628366059.406960 2973 2792.526687
628366060.430960 3342 3155.505074
628366061.454960 3020 2827.422638
628366062.478960 3166 2967.304901
628366063.502960 3194 2989.177198
628366064.526960 2850 2639.064488
628366065.550960 3140 2922.991180
628366066.574960 2977 2753.980957
628366067.603568 3081 2852.056610
628366068.627568 3180 2945.239873
628366069.651568 3016 2775.551278
628366070.675568 3030 2784.010006
628366071.699568 2781 2529.633764
628366072.723568 3240 2983.438659
628366073.747568 3408 3146.439098
628366074.771568 2999 2732.647693
628366075.800240 3212 2941.075185
628366076.824240 3142 2866.730383
628366077.848240 3130 2850.620117
628366078.872240 3261 2977.749206
628366079.896240 2917 2630.120450
628366080.920240 3014 2723.734627
628366081.944240 3313 3019.590514
628366082.968240 3020 2723.684926
628366083.996864 3474 3175.012761
628366085.020864 3056 2754.567074
628366086.044864 3021 2717.339152
628366087.068864 3150 2844.318618
628366088.092864 3157 2849.493534
628366089.116864 3120 2810.850527
628366090.140864 3072 2761.374925
628366091.164864 3101 2789.050897
628366100.390032 2934 2620.861609
628366101.414032 3456 3141.789386
628366102.438032 3021 2705.815883
628366103.462032 3203 2886.922253
628366104.486032 3109 2792.089330
628366105.510032 3046 2728.297808
628366106.534032 3232 2913.528417
628366107.558032 3078 2758.762110
628366108.586624 2895 2574.980236
628366109.610624 3544 3223.164714
628366110.634624 3121 2799.298207
628366111.658624 3076 2753.364277
628366112.682624 2932 2608.347543
628366113.706624 3003 2678.233825
628366114.730624 2576 2250.010281
628366115.754624 2973 2645.665524
628366116.783200 3300 2971.189736
628366117.807200 4892 4561.574763
628366118.831200 3489 3156.814196
628366119.855200 3462 3127.903437
628366120.879200 3093 2756.839751
628366121.903200 2985 2646.622298
628366122.927200 2984 2643.252149
628366123.951200 2900 2556.732293
628366124.979840 2862 2516.067612
628366126.003840 3099 2750.264856
628366127.027840 2844 2492.332585
628366128.051840 4870 4515.281113
628366129.075840 3779 3421.122419
628366130.099840 3691 3329.870054
628366131.123840 3070 2705.539030
628366132.147840 3184 2816.145698
628366133.176432 3329 2957.707609
628366134.200432 3034 2659.243370
628366135.224432 3228 2849.772489
628366136.248432 3310 2928.315204
628366137.272432 3465 3079.892315
628366138.296432 2980 2591.525007
628366139.320432 3232 2840.234664
628366140.344432 3332 2937.042687
628366141.373120 2999 2600.970307
628366142.397120 3192 2791.038401
628366143.421120 3541 3137.267307
628366144.445120 3214 2807.676647
628366145.469120 3051 2642.285151
628366146.493120 3120 2709.110490
628366147.517120 3083 2670.169115
628366148.541120 3121 2706.476113
628366149.569664 2966 2550.045060
628366150.593664 3017 2599.887903
628366151.617664 3212 2794.014841
628366152.641664 3046 2627.434227
628366153.665664 3397 2978.152486
628366154.689664 3173 2754.174045
628366155.713664 3102 2683.501284
628366156.737664 3293 2875.134499
628366157.766240 3142 2725.071887
628366158.790240 2906 2490.309546
628366159.814240 3063 2648.841494
628366160.838240 3490 3077.659705
628366161.862240 3056 2645.754163
628366162.886240 2941 2533.112929
628366163.910240 3063 2657.722235
628366164.934240 3455 3052.566577
628366165.962880 3840 3440.628842
628366166.986880 3320 2923.890433
628366168.010880 3180 2787.331415
628366169.034880 3741 3351.930672
628366170.058880 3489 3103.666075
628366171.082880 3078 2696.514654
628366172.106880 3365 2987.452785
628366173.130880 2961 2587.456376
628366174.159472 3215 2845.501064
628366175.183472 3246 2880.562410
628366176.207472 3775 3413.616100
628366177.231472 3988 3630.638138
628366178.255472 3125 2771.605046
628366179.279472 3338 2988.494053
628366180.303472 3689 3343.283283
628366181.327472 3458 3115.951935
628366182.356096 3233 2894.480453
628366183.380096 3043 2707.850685
628366184.404096 3369 3037.046039
628366185.428096 2992 2663.051612
628366186.452096 2881 2554.854319
628366187.476096 3265 2941.442999
628366188.500096 2955 2633.808508
628366189.524096 3335 3015.943793
628366190.552704 3099 2781.843952
628366191.576704 2957 2641.506273
628366192.600704 2983 2668.930258
628366193.624704 3063 2750.117623
628366194.648704 3126 2814.072286
628366195.672704 3398 3086.800331
628366196.696704 3412 3101.309955
628366197.720704 3245 2934.611402
