OBT COUNTS COUNTS_D
628365594.54816 1268 1197.014469024803
628365595.57216 1184 1113.3004940524743
628365596.5961599 1211 1140.552737425609
628365597.62016 1214 1143.7663686194057
628365598.64416 1184 1113.9370508778775
628365599.66816 1186 1116.0609831145334
628365600.696736 1256 1186.1349372654306
628365601.720736 1168 1098.1562907407556
628365602.744736 1250 1180.1230536625694
628365603.768736 1184 1114.0338906207512
628365604.7927359 1257 1186.8881367262163
628365605.816736 1142 1071.6858077896818
628365606.840736 1162 1091.4276045052568
628365607.864736 1120 1049.1149105703782
628365608.8934081 1240 1168.7497847267664
628365609.9174081 1208 1136.3349467605876
628365610.941408 1160 1087.8737575533848
628365611.9654081 1284 1211.3701933282082
628365612.989408 1191 1117.828814287124
628365614.0134081 1224 1150.2547278865584
628365615.0374081 1258 1183.653547045193
628365616.061408 1228 1153.0313436250494
628365617.089984 1222 1146.394597569386
628365618.1139841 1178 1101.7501421208945
628365619.137984 1202 1125.1051055798896
628365620.1619841 1202 1124.466850094479
628365621.185984 1211 1132.842908002772
628365622.2099841 1232 1153.2409162707493
628365623.2339841 1164 1084.6685495882602
628365624.257984 1228 1148.133452699549
628365625.286592 1218 1137.6431725535886
628365626.310592 1236 1155.2050908632634
628365627.334592 1238 1156.82635766095
628365628.358592 1284 1202.5138264314216
628365629.382592 1241 1159.273991391168
628365630.406592 1326 1244.1129274663224
628365631.4305921 1240 1158.0362334996075
628365632.454592 1234 1152.0489791900861
628365633.483216 1156 1074.1556562384185
628365634.5072161 1244 1162.3601341349367
628365635.531216 1062 980.6656209884991
628365636.5552161 1282 1201.0746297510964
628365637.579216 1222 1141.5889501469596
628365638.603216 1180 1100.2096265658138
628365639.6272161 1194 1114.9369421284184
628365640.651216 1190 1111.7704090790512
628365641.679792 1242 1164.708765604584
628365642.7037921 1200 1123.7499791238329
628365643.727792 1158 1082.8912560343094
628365644.7517921 1270 1196.12905784701
628365645.775792 1166 1093.4591235837904
628365646.799792 1186 1114.8764982568623
628365647.8237921 1094 1024.375567196342
628365648.847792 1228 1159.9500959402146
628365649.876384 1124 1057.5932753518612
628365650.9003841 1292 1227.297771584026
628365651.924384 1142 1079.0557804650853
628365652.948384 1134 1072.8590858441416
628365653.972384 1251 1191.6991213962112
628365654.996384 1264 1206.5670353578264
628365656.0203841 1202 1146.453757637155
628365657.044384 1100 1046.3500687213234
628365658.0730081 1274 1222.246669787395
628365659.0970081 1334 1284.1342534124103
628365660.121008 1190 1142.0035742722541
628365661.1450081 1200 1153.8455192188387
628365662.169008 1213 1168.6511761303111
628365663.1930081 1066 1023.4119009395486
628365664.2170081 1162 1121.1193822621
628365665.241008 1178 1138.7657030657886
628365666.369632 1140 1102.343398850245
628365667.393632 1182 1145.8455118354566
628365668.417632 1146 1111.2656406937356
628365669.441632 1230 1196.5979853990157
628365670.465632 1169 1136.837386810726
628365671.489632 1180 1148.979360656291
628365672.513632 1172 1142.0201256261432
628365673.537632 1222 1192.9566253475657
628365674.466256 1102 1073.786544058246
628365675.4902561 1190 1162.5083158566138
628365676.514256 1248 1221.121127463376
628365677.538256 1206 1179.624914486618
628365678.562256 1115 1089.0203512408857
628365679.586256 1132 1106.3088342282979
628365680.6102561 1264 1238.492459446424
628365681.634256 1094 1068.5739937428796
628365682.56288 1138 1112.5568404898731
628365683.5868801 1100 1074.444999902757
628365684.61088 1118 1092.2430243745644
628365685.6348801 1146 1119.9559692430905
628365686.65888 1113 1086.5893394479258
628365687.68288 1130 1103.1490325715563
628365688.7068801 1160 1132.6412787909055
628365689.73088 1178 1150.072578293196
628365690.75952 1200 1171.4496367325125
628365691.7835201 1156 1126.7792993206958
628365692.80752 1168 1138.0684841581274
628365693.8315201 1240 1209.3241154163231
628365694.85552 1189 1157.5530569851285
628365695.87952 1198 1165.7620471925393
628365696.9035201 1266 1232.957635194933
628365697.92752 1204 1170.1461196197408
628365698.956096 1120 1085.333490021598
628365699.9800961 1236 1200.525371686814
628365701.004096 1202 1165.726974289986
628365702.0280961 1244 1206.9430448708824
628365703.052096 1188 1150.1778255597878
628365704.076096 1160 1121.4350164355874
628365705.1000961 1200 1160.7177438534177
628365706.124096 1116 1076.0285345281952
628365707.15272 1110 1069.3692956070963
628365708.17672 1164 1122.7413009087034
628365709.20072 1136 1094.1451834495022
628365710.22472 1122 1079.58093432021
628365711.2487199 1072 1029.0479079156323
628365712.27272 1192 1148.5448334628493
628365713.29672 1194 1150.0698327341336
628365714.32072 1118 1073.6204437735655
628365715.349344 1272 1227.193650410418
628365716.3733441 1150 1104.7859172785386
628365717.397344 1140 1094.3932300096117
628365718.421344 1084 1038.0111402198927
628365719.445344 1267 1220.6348148651475
628365720.469344 1148 1101.2590894975415
628365721.4933441 1156 1108.8785249215098
628365722.517344 1156 1108.4874667135166
628365723.54592 1152 1104.080107043392
628365724.5699201 1234 1185.6505482128644
628365725.59392 1178 1129.1928673102361
628365726.61792 1254 1204.7011813689742
628365727.64192 1183 1133.1697124124933
628365728.66592 1194 1143.5928517675843
628365729.6899201 1126 1074.965223034858
628365730.71392 1284 1232.2817431161438
628365731.742528 1284 1231.5376807159173
628365732.766528 1150 1096.7287117563994
628365733.7905279 1208 1153.850971173764
628365734.814528 1166 1110.9011005956424
628365735.8385279 1107 1050.876291437575
628365736.862528 1212 1154.7743229978373
628365737.886528 1256 1197.5935951758706
628365738.910528 1208 1148.333155488818
628365739.939136 1270 1208.9927201131493
628365740.9631361 1156 1093.5726887333685
628365741.987136 1190 1126.0741530370306
628365743.011136 1254 1188.4988987540482
628365744.035136 1210 1142.8494011981409
628365745.059136 1258 1189.1288143286474
628365746.0831361 1206 1135.3409534112418
628365747.107136 1320 1247.4902714158366
628365748.135776 1216 1141.5818293485047
628365749.1597761 1210 1133.62126077117
628365750.183776 1176 1097.6147308174332
628365751.2077761 1180 1099.5688900648631
628365752.231776 1313 1230.490823672746
628365753.255776 1142 1057.3879962393573
628365754.2797761 1134 1047.2681928736965
628365755.303776 1204 1115.1394570131263
628365756.332384 1236 1145.0100255498912
628365757.356384 1208 1114.888261856027
628365758.380384 1290 1194.7825873171853
628365759.404384 1268 1170.7014120014126
628365760.428384 1251 1151.6530650985997
628365761.452384 1256 1154.6457257701911
628365762.476384 1214 1110.6873550466778
628365763.500384 1210 1104.785629402417
628365764.528976 1180 1072.947876623524
628365765.552976 1198 1089.1810145650204
628365766.576976 1322 1211.4914933683135
628365767.600976 1218 1105.8852416796146
628365768.6249759 1192 1078.3676173743527
628365769.648976 1332 1216.9433632523344
628365770.672976 1172 1055.6165681236862
628365771.696976 1216 1098.390633656888
628365772.7256 1310 1191.2682473079424
628365773.7496 1252 1132.251361594334
628365774.7736 1206 1085.3411799195114
628365775.7976 1328 1206.5381490935874
628365776.8216 1329 1206.841958634462
628365777.8456 1318 1195.2515468711185
628365778.8696 1172 1048.765113808018
628365779.8936 1260 1136.380140646926
628365780.922176 1236 1112.0934158006894
628365781.946176 1266 1141.9010671730532
628365782.970176 1298 1173.798600420089
628365783.994176 1222 1097.780942852786
628365785.018176 1260 1135.8424925873164
628365786.042176 1196 1071.97717249998
628365787.066176 1284 1160.178488498256
628365788.090176 1248 1124.4395915782459
628365789.118816 1242 1118.7533431024326
628365790.1428161 1250 1127.1123827004574
628365791.166816 1326 1203.5091981698547
628365792.190816 1250 1127.9361967336101
628365793.214816 1202 1080.3857769972474
628365794.238816 1158 1036.850400940038
628365795.2628161 1275 1154.3226652729486
628365796.286816 1308 1187.7953715001413
628365797.31544 1300 1180.2615940312428
628365798.3394401 1254 1134.7147457079736
628365799.36344 1272 1153.148640131181
628365800.3874401 1180 1061.557550202414
628365801.41144 1282 1163.936262327837
628365802.4354401 1322 1204.280125771152
628365803.4594401 1240 1122.5850966858984
628365804.48344 1210 1092.8477764057366
628365805.512016 1278 1161.0654436235445
628365806.5360161 1342 1225.2360801459963
628365807.560016 1218 1101.3583899691594
628365808.5840161 1244 1127.4318114820685
628365809.608016 1266 1149.4565226686143
628365810.6320161 1216 1099.4334392428354
628365811.6560161 1420 1303.364205718262
628365812.680016 1236 1119.2511794776804
628365821.905216 1296 1179.0974079750108
628365822.929216 1148 1030.9065992652295
628365823.953216 1266 1148.6830861209328
628365824.977216 1328 1210.4317840545457
628365826.0012159 1241 1123.158143622798
628365827.025216 1320 1201.8680974444098
628365828.049216 1240 1121.568002412365
628365829.073216 1214 1095.2645776282984
628365830.102272 1258 1138.9648386278623
628365831.1262721 1234 1114.676028502169
628365832.150272 1266 1146.4055465510423
628365833.1742721 1242 1122.160875128719
628365834.198272 1276 1155.9495053613873
628365835.222272 1226 1105.7788624285054
628365836.2462721 1264 1143.6562311059513
628365837.270272 1276 1155.5886822687216
628365838.298448 1234 1113.5830010440243
628365839.322448 1368 1247.6456172923458
628365840.346448 1248 1127.782539074398
628365841.370448 1196 1075.9992897360194
628365842.3944479 1232 1112.3008492113195
628365843.418448 1246 1126.691600106829
628365844.442448 1206 1087.175279086593
628365845.466448 1316 1197.7549340302824
628365846.495088 1290 1172.4328873840172
628365847.519088 1256 1139.2107060671317
628365848.543088 1200 1084.0891782380606
628365849.567088 1198 1083.0682971594688
628365850.5910879 1251 1137.1472523372543
628365851.615088 1216 1103.3244280406861
628365852.639088 1160 1048.5974092423903
628365853.663088 1250 1139.9629949477298
628365854.591712 1306 1197.4172188140258
628365855.615712 1286 1178.9553768916664
628365856.639712 1166 1060.5720622520987
628365857.663712 1220 1116.2612062025858
628365858.687712 1204 1102.0161257251298
628365859.711712 1260 1159.8295767176098
628365860.735712 1284 1185.69381255961
628365861.759712 1294 1197.6006474740875
628365862.788304 1214 1119.541524109485
628365863.812304 1130 1037.507584725572
628365864.836304 1164 1073.4897453305928
628365865.860304 1116 1027.478772087578
628365866.8843039 1219 1132.465359284249
628365867.908304 1338 1253.440208144014
628365868.932304 1200 1117.3941057453558
628365869.956304 1170 1089.3180033135368
628365870.9849601 1276 1197.203093152029
628365872.0089601 1226 1149.0408834914995
628365873.03296 1258 1182.8232705513453
628365874.0569601 1222 1148.5426071326676
628365875.08096 1279 1207.191767091924
628365876.1049601 1270 1199.7642050810691
628365877.1289601 1152 1083.2540109824927
628365878.1529601 1236 1168.655958515061
628365879.2814881 1240 1173.965547540703
628365880.3054881 1206 1141.179039658736
628365881.329488 1230 1166.2934867369715
628365882.3534881 1232 1169.306752094064
628365883.377488 1253 1191.2175241159148
628365884.4014881 1184 1123.0253221596136
628365885.4254881 1150 1089.7304946707648
628365886.449488 1150 1090.3342095133676
628365887.37816 1124 1064.838436585094
628365888.40216 1212 1153.2459228640814
628365889.42616 1226 1167.560160105588
628365890.45016 1238 1179.7853454773308
628365891.47416 1261 1202.9263354903742
628365892.49816 1276 1217.9885936474527
628365893.52216 1146 1087.9781322919016
628365894.54616 1198 1139.901449197395
628365895.574784 1172 1113.7654594908752
628365896.5987841 1186 1127.5774235479014
628365897.622784 1262 1203.3448715406316
628365898.6467841 1214 1155.07552535348
628365899.670784 1091 1031.777218609633
628365900.694784 1212 1152.4578155729573
628365901.7187841 1204 1144.1251297039944
628365902.742784 1166 1105.7868426556292
628365903.771408 1242 1181.450424493516
628365904.795408 1066 1005.1230559184087
628365905.8194079 1148 1086.8115532522258
628365906.843408 1250 1188.5222969270299
628365907.8674079 1227 1165.261164186394
628365908.891408 1150 1088.0334666720032
628365909.915408 1206 1143.843893525151
628365910.939408 1236 1173.6964605834019
628365911.967968 1200 1137.594466197549
628365912.991968 1240 1177.5404541335304
628365914.015968 1078 1015.5361839587902
628365915.039968 1246 1183.582609243191
628365916.063968 1279 1216.6798638317127
628365917.087968 1228 1165.8272563703947
628365918.111968 1162 1100.0232731890096
628365919.135968 1072 1010.2655895645951
628365920.1648641 1188 1126.5510893097953
628365921.1888641 1222 1160.8758925498971
628365922.212864 1216 1155.2353914731007
628365923.2368641 1152 1091.6242937607724
628365924.260864 1203 1143.0366733289115
628365925.2848641 1194 1134.4660279395175
628365926.3088641 1180 1120.9053431716895
628365927.332864 1184 1125.3471621778358
628365928.3612161 1164 1105.7836605908647
628365929.3852161 1204 1146.2067258943225
628365930.409216 1106 1048.6080405196963
628365931.4332161 1158 1100.9791678939268
628365932.457216 1155 1098.3116406260808
628365933.4812161 1220 1163.5970499954428
628365934.5052161 1160 1103.8271358843201
628365935.529216 1186 1129.9938762878332
628365936.557808 1272 1216.0895755300412
628365937.5818081 1304 1248.1069503210522
628365938.605808 1150 1094.0392128032163
628365939.6298081 1244 1187.8801497561467
628365940.653808 1244 1187.62419715988
628365941.677808 1148 1091.2665093528917
628365942.7018081 1312 1254.8030220664964
628365943.725808 1238 1180.2305086691579
628365944.754384 1190 1131.5466290128563
628365945.7783841 1156 1096.7499703384758
628365946.802384 1114 1053.8400797676563
628365947.8263841 1184 1122.8174879839662
628365948.850384 1230 1167.6837237860886
628365949.874384 1202 1138.4413192791028
628365950.8983841 1216 1151.093805556301
628365951.922384 1252 1185.6456988123289
628365952.951008 1286 1218.1024769181943
628365953.975008 1210 1140.4705465788118
628365954.9990079 1196 1124.757201283571
628365956.023008 1218 1144.970570348998
628365957.0470079 1177 1102.1195594391222
628365958.071008 1216 1139.2137830328545
628365959.095008 1194 1115.2634893876973
628365960.119008 1174 1093.2794786246995
628365961.1483201 1322 1239.2730146299864
628365962.1723201 1320 1235.2557315327192
628365963.19632 1184 1097.2395355774122
628365964.2203201 1294 1205.2365032594023
628365965.24432 1242 1151.2587766356075
628365966.2683201 1262 1169.318456757853
628365967.2923201 1268 1173.4274962027612
628365968.3163201 1242 1145.5975916900752
628365969.344256 1202 1103.8400777900972
628365970.3682561 1254 1154.1658227205705
628365971.392256 1138 1036.585127223641
628365972.4162561 1214 1111.1076274946236
628365973.440256 1176 1071.7422031061665
628365974.464256 1272 1166.4968908343114
628365975.4882561 1140 1033.378805247108
628365976.512256 1184 1076.3940668622276
628365977.5408161 1272 1163.547738617843
628365978.5648161 1168 1058.8437713314252
628365979.588816 1296 1186.2849587446144
628365980.6128161 1220 1109.8729026695978
628365981.636816 1205 1094.6079886641828
628365982.6608161 1136 1025.4893725697439
628365983.6848161 1312 1201.5149781492864
628365984.708816 1250 1139.681505962811
628365985.737424 1188 1077.9844535149377
628365986.7614241 1240 1130.4181466062182
628365987.785424 1152 1042.9757817157172
628365988.809424 1292 1183.6494791391722
628365989.833424 1246 1138.430346505362
628365990.857424 1278 1171.3085521941068
628365991.8814241 1214 1108.2734080835794
628365992.905424 1278 1173.313460963186
628365993.934048 1284 1180.4165918620658
628365994.9580481 1292 1189.5701224631284
628365995.982048 1182 1080.760927699221
628365997.0060481 1276 1175.9755535622833
628365998.030048 1186 1087.2003390988461
628365999.0540481 1266 1168.4215415165513
628366000.0780481 1390 1293.6254632870841
628366001.102048 1168 1072.798580101385
628366002.131328 1218 1123.9276685136892
628366003.155328 1256 1162.9999321020225
628366004.179328 1230 1138.0031249744818
628366005.203328 1250 1158.9256714630353
628366006.227328 1224 1133.7567808696156
628366007.251328 1202 1112.4865561629315
628366008.275328 1156 1067.1060955684031
628366009.299328 1192 1103.6075860476467
628366010.327296 1166 1077.9843877276417
628366011.3512961 1234 1146.2311084125647
628366012.375296 1222 1134.3436673927074
628366013.399296 1392 1304.319347854285
628366014.423296 1220 1132.1568372905035
628366015.447296 1268 1179.8562554172179
628366016.4712961 1298 1209.4191692049785
628366017.495296 1326 1236.8485947523277
628366018.52392 1270 1180.1489858418747
628366019.5479201 1162 1071.32620913991
628366020.57192 1210 1118.3875061211245
628366021.5959201 1242 1149.341441921205
628366022.61992 1201 1107.197841440705
628366023.6439201 1210 1114.9677131424414
628366024.6679201 1150 1053.6631611007258
628366025.69192 1300 1202.2972859729007
628366026.72048 1340 1240.8840756708746
628366027.74448 1224 1123.438286611627
628366028.76848 1240 1137.9753165199934
628366029.79248 1284 1180.5110698435672
628366030.8164799 1297 1192.061816917396
628366031.84048 1258 1151.6440480844954
628366032.86448 1240 1132.2743240363866
628366033.88848 1158 1048.9691236852798
628366034.8171201 1332 1221.7446909155658
628366035.8411201 1132 1020.6168815865952
628366036.86512 1270 1157.6010121709564
628366037.8891201 1202 1088.711711412366
628366038.91312 1199 1084.962776374746
628366039.9371201 1210 1095.3670342291264
628366040.9611201 1210 1094.936211087684
628366041.98512 1248 1132.6808091448236
628366043.01376 1264 1148.6099933239632
628366044.03776 1148 1032.7314885561207
628366045.06176 1254 1139.0514887329634
628366046.08576 1282 1167.5745782833772
628366047.1097599 1269 1155.3036672195683
628366048.13376 1258 1145.2399403870143
628366049.15776 1230 1118.3828215331787
628366050.18176 1174 1063.7299526838042
628366051.310384 1334 1225.277189183785
628366052.3343841 1188 1081.0186106232984
628366053.358384 1236 1130.9465477301535
628366054.3823841 1150 1047.0516251674217
628366055.406384 1194 1093.3228200326048
628366056.430384 1216 1117.747535712104
628366057.4543841 1348 1252.3116906038827
628366058.478384 1264 1170.9998210831654
628366059.40696 1254 1163.7951979521679
628366060.43096 1200 1112.679955486264
628366061.45496 1216 1131.6352320670223
628366062.47896 1174 1092.6413212782354
628366063.50296 1264 1185.6778322355249
628366064.52696 1098 1022.7238578244014
628366065.5509601 1260 1187.7581494366889
628366066.57496 1240 1170.759296721847
628366067.6035681 1216 1149.705910808775
628366068.6275681 1186 1122.5768094057146
628366069.651568 1222 1161.3512021515644
628366070.6755681 1218 1160.008874571584
628366071.699568 1134 1078.5303689845734
628366072.7235681 1222 1168.8971607172032
628366073.7475681 1184 1133.091828004473
628366074.7715681 1162 1113.0982139931023
628366075.80024 1184 1136.9015793169076
628366076.8242401 1214 1168.4887437795671
628366077.84824 1162 1117.8482157601525
628366078.8722401 1236 1192.970308049895
628366079.89624 1077 1034.8472389341314
628366080.92024 1148 1106.4732174504875
628366081.9442401 1132 1090.8445118821644
628366082.96824 1220 1178.9595006826992
628366083.996864 1272 1230.8187051746843
628366085.020864 1260 1218.4248035184528
628366086.0448639 1260 1217.782625606386
628366087.068864 1210 1166.8991287029985
628366088.0928639 1215 1170.7833538188495
628366089.116864 1212 1166.4463629762427
628366090.140864 1272 1224.9011576951366
628366091.164864 1260 1211.1625791971883
628366100.390032 1152 1101.247190992947
628366101.4140321 1210 1157.1731446804008
628366102.438032 1250 1194.9600299408949
628366103.4620321 1184 1126.6287098694752
628366104.486032 1246 1186.2011429195575
628366105.510032 1208 1145.700192875171
628366106.5340321 1234 1169.1494283866273
628366107.558032 1216 1148.572913716099
628366108.586624 1224 1153.9949924372388
628366109.6106241 1188 1115.4400659165703
628366110.634624 1146 1070.9323684731353
628366111.658624 1256 1178.4957411659757
628366112.682624 1178 1098.1534061958603
628366113.706624 1164 1081.9277439277444
628366114.7306241 1124 1039.8400745434192
628366115.754624 1198 1111.9104463194353
628366116.7832 1164 1076.1574324936323
628366117.8072001 1206 1116.5979386345407
628366118.8312 1202 1111.2470223617734
628366119.8552 1120 1028.1177271826905
628366120.8792 1217 1124.2209321115854
628366121.9032 1192 1098.5652186231325
628366122.9272001 1106 1012.15675636261
628366123.9512 1310 1215.9992088924278
628366124.97984 1188 1094.0936605988277
628366126.0038401 1182 1088.438565715445
628366127.02784 1178 1085.0297202430331
628366128.0518401 1240 1147.8602573584492
628366129.07584 1286 1194.9206667124624
628366130.09984 1180 1090.1988378166188
628366131.1238401 1152 1063.6801275159498
628366132.14784 1170 1083.347451338323
628366133.176432 1212 1127.1813983045583
628366134.2004321 1216 1133.160368577645
628366135.224432 1198 1117.260733126361
628366136.248432 1210 1131.4570143800024
628366137.272432 1231 1154.7220866584814
628366138.296432 1360 1286.0273949774714
628366139.3204321 1134 1062.3431906531505
628366140.344432 1118 1048.6387819670238
628366141.3731201 1140 1072.8827979997884
628366142.3971201 1176 1111.0434636055747
628366143.42112 1236 1173.0888833755698
628366144.4451201 1188 1126.9873323340503
628366145.46912 1261 1201.7075510214145
628366146.4931201 1224 1166.219042548707
628366147.5171201 1302 1245.4923691572371
628366148.54112 1198 1142.4994457858145
628366149.569664 1182 1127.2138281372747
628366150.593664 1302 1247.6109927457303
628366151.617664 1188 1133.6686065764347
628366152.641664 1208 1153.366783741282
628366153.665664 1296 1240.6883269845641
628366154.689664 1288 1231.6189516853206
628366155.713664 1352 1294.1474902338532
628366156.737664 1254 1194.2660747701034
628366157.76624 1216 1153.9702964196251
628366158.79024 1150 1085.2593393279335
628366159.81424 1258 1190.1360879747747
628366160.83824 1248 1176.6072064451112
628366161.86224 1233 1157.6831885418774
628366162.88624 1264 1184.3783778452582
628366163.91024 1264 1179.7109570527182
628366164.93424 1260 1170.702906171538
628366165.96288 1326 1231.3799293792524
628366166.9868801 1272 1171.7713506153311
628366168.01088 1202 1095.9099782176795
628366169.03488 1286 1173.8319391680518
628366170.05888 1293 1174.5764837593235
628366171.08288 1234 1109.1857617426224
628366172.1068801 1276 1144.7045712517236
628366173.13088 1246 1108.1800820337362
628366174.159472 1258 1113.661534737152
628366175.183472 1270 1119.1999182188401
628366176.207472 1326 1168.8476270288224
628366177.231472 1300 1136.6581014139138
628366178.255472 1382 1212.6854523470363
628366179.279472 1334 1158.9840742366605
628366180.303472 1242 1061.6082480991613
628366181.327472 1232 1046.6117380846458
628366182.356096 1264 1074.0473843329928
628366183.3800961 1166 971.966695200619
628366184.404096 1216 1018.4194419391094
628366185.428096 1268 1067.4532589238293
628366186.452096 1124 921.1132525236878
628366187.476096 1310 1105.4416216720895
628366188.5000961 1196 990.4772931440453
628366189.524096 1232 1026.2555744654217
628366190.552704 1154 948.8078272780301
628366191.576704 1270 1066.1611638592215
628366192.600704 1214 1012.3381693476418
628366193.624704 1294 1095.3566520589143
628366194.6487039 1343 1148.229424087282
628366195.672704 1226 1035.9641141830932
628366196.696704 1284 1099.5630146728538
628366197.720704 1290 1112.022963950082
628366198.749344 1206 1035.3352658130605
628366199.773344 1276 1113.485646661767
628366200.797344 1166 1012.4542512926198
628366201.821344 1336 1192.2156777483744
628366202.845344 1234 1100.739051393622
628366203.869344 1328 1205.9881380960505
628366204.893344 1324 1213.92149610223
628366205.917344 1258 1160.4926659063196
628366206.845968 1318 1233.6503971230961
628366207.869968 1194 1123.3389110952937
628366208.893968 1282 1225.498197691554
628366209.917968 1218 1176.0643444875757
628366210.941968 1320 1292.9698962713064
628366211.965968 1326 1314.1442425753003
628366212.9899681 1294 1297.5140307175238
628366214.013968 1246 1265.003601627756
628366215.04256 1344 1378.535445551903
628366216.06656 1198 1248.030674562557
628366217.09056 1156 1221.4095086623515
628366218.11456 1178 1258.5917721482215
628366219.1385599 1302 1397.4973968106165
628366220.16256 1322 1432.0469284728645
628366221.18656 1190 1314.1620333327987
628366222.21056 1314 1451.766000551986
628366223.33912 1246 1396.7842375474982
628366224.3631201 1220 1383.144754477331
628366225.38712 1382 1556.778634472994
628366226.41112 1390 1575.6204862611116
628366227.43512 1344 1539.6088759295253
628366228.45912 1270 1474.686734731553
628366229.4831201 1258 1470.8017399837286
628366230.50712 1194 1413.9066662964485
628367321.484656 1114 1339.9597045819935
628367322.508656 0 230.92474650903907
628367323.532656 0 234.7716323151913
628367324.556656 0 237.47636014760113
628367325.5806559 0 239.02125537433852
628367326.604656 0 239.3950985938838
628367327.628656 0 238.59321136473255
628367328.652656 0 236.6174989794478
628367329.681216 0 233.47644991526724
628367330.705216 0 229.1850919042484
628367331.729216 612 835.7649048775729
628367332.753216 1250 1467.2436913486524
628367333.777216 1237 1446.6554051057497
628367334.801216 1226 1427.0399393846326
628367335.825216 1318 1509.44287598301
628367336.849216 1318 1498.915197058997
628367337.877808 1330 1499.5129616234717
628367338.901808 1282 1439.2969489888917
628367339.925808 1280 1424.332271673007
628367340.949808 1314 1444.6879604732192
628367341.9738079 1269 1385.4365246243997
628367342.997808 1254 1355.653490128301
628367344.021808 1242 1328.416919495049
628367345.045808 1174 1244.8069162653585
628367346.074416 1306 1360.9051177852
628367347.0984161 1178 1216.7941797818444
628367348.122416 1345 1367.5572563410744
628367349.1464161 1355 1361.2774789093874
628367350.170416 1252 1242.0374379422462
628367351.194416 1314 1287.9186707897943
628367352.2184161 1260 1218.0011593553197
628367353.242416 1304 1246.3628409795251
628367354.3709921 1198 1125.079135896093
628367355.3949921 1242 1154.222494471951
628367356.418992 1302 1199.8619672901384
628367357.4429921 1226 1110.0628009554605
628367358.466992 1273 1143.8860623046576
628367359.4909921 1316 1174.388293485112
628367360.5149921 1276 1122.6212001309375
628367361.538992 1355 1190.6313746144738
628367362.467648 1342 1167.4600560866756
628367363.4916481 1346 1162.1429287437322
628367364.515648 1254 1061.7099594716447
628367365.539648 1372 1172.1852757275547
628367366.563648 1295 1088.5870842187346
628367367.587648 1302 1089.927630639489
628367368.6116481 1240 1023.213200425219
628367369.635648 1306 1085.4441601836975
628367370.664256 1306 1082.6150391686656
628367371.688256 1242 1016.7146498722482
628367372.712256 1378 1151.726246532687
628367373.736256 1280 1053.6277200845802
628367374.7602559 1335 1109.3918278221693
628367375.784256 1234 1009.9864558041871
628367376.808256 1268 1046.3749118031149
628367377.832256 1248 1029.5162463940458
628367378.8608481 1268 1053.3655995902216
628367379.8848481 1284 1073.8745702650363
628367380.908848 1210 1004.9916054550137
628367381.9328481 1180 980.662406516045
628367382.956848 1316 1122.8303490066853
628367383.9808481 1272 1085.4369130983248
628367385.0048481 1250 1070.4221212628447
628367386.028848 1272 1099.7249799642755
628367387.05744 1242 1077.283922081944
628367388.0814401 1230 1073.0372468184853
628367389.10544 1216 1066.9235538965572
628367390.1294401 1284 1142.8821689224994
628367391.15344 1384 1250.8535568928771
628367392.17744 1224 1098.7797209398393
628367393.2014401 1254 1136.6045835524437
628367394.22544 1300 1190.2743476723078
628367395.354032 1302 1199.7378352417093
628367396.3780321 1324 1228.9468009790542
628367397.402032 1240 1151.8562193688026
628367398.4260321 1182 1100.424543078663
628367399.450032 1354 1278.6139312543455
628367400.474032 1296 1226.3904463893452
628367401.4980321 1258 1193.7242187222073
628367402.522032 1152 1092.5895773743387
628367403.450688 1288 1232.9651477056254
628367404.474688 1214 1162.8339146308163
628367405.498688 1230 1182.1832519046568
628367406.522688 1082 1037.0049176460766
628367407.546688 1271 1228.2950166292967
628367408.570688 1210 1169.0539301204983
628367409.594688 1240 1200.286214280783
628367410.618688 1260 1221.0004683877446
628367411.647728 1334 1295.2091743472204
628367412.671728 1168 1128.928509172197
628367413.695728 1184 1144.178132295798
628367414.719728 1162 1120.9809497584608
628367415.7437279 1181 1138.3628574645631
628367416.767728 1104 1059.3524658398678
628367417.791728 1122 1074.9808083372177
628367418.815728 1208 1158.2810363332962
628367419.843888 1270 1217.2881030333265
628367420.8678881 1204 1148.038439052961
628367421.891888 1270 1210.569622377105
628367422.9158881 1240 1176.9200454039837
628367423.939888 1164 1097.1285817695239
628367424.963888 1206 1135.234255612461
628367425.9878881 1218 1143.2759158849508
628367427.011888 1116 1037.2919182374978
628367428.04048 1220 1137.319816911621
628367429.0644801 1210 1123.396068959727
628367430.08848 1262 1171.555752980337
628367431.11248 1146 1051.8323044093388
628367432.13648 1183 1085.2572692456708
628367433.16048 1198 1096.8600779142962
628367434.1844801 1302 1197.6678407819977
628367435.20848 1204 1096.7051666441735
628367436.337072 1140 1029.9940052950672
628367437.3610721 1206 1093.553515081536
628367438.385072 1332 1217.3999561233966
628367439.409072 1250 1133.5466096633145
628367440.433072 1340 1222.0037237881395
628367441.457072 1150 1030.7784855431598
628367442.4810721 1274 1153.8750192429359
628367443.505072 1190 1069.2944105688618
628367444.433728 1274 1153.0347558361339
628367445.457728 1216 1095.0912356130289
628367446.481728 1274 1153.4562116848906
628367447.505728 1280 1160.1193461754604
628367448.5297279 1291 1172.0677414705635
628367449.553728 1264 1146.2860994349198
628367450.577728 1174 1057.7568982731143
628367451.601728 1276 1161.4605852616103
628367452.6303201 1226 1113.3757834708872
