OBT COUNTS COUNTS_D
628365410.222080 20101 18416.050272
628365411.246080 15616 13928.520664
628365412.374672 17164 15474.044317
628365413.398672 16503 14810.621577
628365414.422672 13716 12021.252779
628365415.446672 17207 15509.938249
628365416.470672 16962 15262.678305
628365417.494672 11701 9999.473254
628365418.518672 17386 15682.323393
628365419.542672 13381 11675.229010
628365420.471312 17540 15832.190385
628365421.495312 19830 18120.207785
628365422.519312 16380 14668.281471
628365423.543312 12891 11177.411690
628365424.567312 15586 13870.598682
628365425.591312 16828 15110.842675
628365426.615312 17584 15865.143890
628365427.639312 24673 22952.502534
628365428.668000 14702 12979.918807
628365429.692000 20002 18278.392897
628365430.716000 19102 17376.924982
628365431.740000 19529 17802.515230
628365432.764000 18220 16492.163799
628365433.788000 20230 18500.870837
628365434.812000 14528 12797.636479
628365435.836000 16019 14287.460854
628365436.864512 19153 17420.344075
628365437.888512 20249 18515.286250
628365438.912512 15469 13734.287473
628365439.936512 20018 18282.347828
628365440.960512 15387 13650.467389
628365441.984512 20655 18917.646219
628365443.008512 19019 17280.884371
628365444.032512 16549 14810.181887
628365445.061120 15816 14076.538799
628365446.085120 18520 16779.955126
628365447.109120 18203 16462.430879
628365448.133120 16620 14878.966057
628365449.157120 20451 18709.560650
628365450.181120 21395 19653.214634
628365451.205120 19749 18006.927978
628365452.229120 19196 17453.700637
628365453.357792 13983 12240.532559
628365454.381792 16978 15235.423678
628365455.405792 17275 15532.373919
628365456.429792 21076 19333.383196
628365457.453792 11430 9687.451413
628365458.477792 19288 17545.578463
628365459.501792 11122 9379.764228
628365460.525792 14163 12421.008579
628365461.454352 19947 18205.311379
628365462.478352 18660 16918.672478
628365463.502352 16388 14647.091715
628365464.526352 14593 12852.568922
628365465.550352 16050 14310.103917
628365466.574352 16097 14357.696510
628365467.598352 18589 16850.346500
628365468.622352 16537 14799.053674
628365469.650992 15415 13677.817812
628365470.674992 14359 12622.638681
628365471.698992 19955 18219.516039
628365472.722992 16313 14578.449634
628365473.746992 14674 12940.439204
628365474.770992 22455 20722.484477
628365475.794992 18556 16824.585171
628365476.818992 14654 12923.740993
628365477.847744 12166 10436.951642
628365478.871744 12886 11158.216807
628365479.895744 19623 17896.536165
628365480.919744 16473 14747.909388
628365481.943744 20657 18933.336133
628365482.967744 15904 14181.816051
628365483.991744 15597 13876.348784
628365485.015744 14969 13249.933962
628365486.044272 12376 10658.571207
628365487.068272 13599 11883.260134
628365488.092272 21270 19556.000346
628365489.116272 11998 10285.791438
628365490.140272 17085 15374.632995
628365491.164272 17836 16127.524597
628365492.188272 17734 16027.465810
628365493.212272 15133 13428.456196
628365494.340752 16666 14963.495305
628365495.364752 16022 14321.582681
628365496.388752 10996 9297.717858
628365497.412752 10589 8892.900363
628365498.436752 15372 13678.129714
628365499.460752 15887 14195.405422
628365500.484752 23599 21909.726988
628365501.508752 14729 13042.093908
628365502.337456 12122 10437.505668
628365503.361456 13099 11416.961748
628365504.385456 17526 15846.461619
628365505.409456 17157 15480.004746
628365506.433456 17630 15955.590586
628365507.457456 12990 11318.218589
628365508.481456 12773 11103.888198
628365509.505456 15953 14286.598849
628365510.534112 16896 15232.349972
628365511.558112 16843 15182.140989
628365512.582112 15145 13486.971317
628365513.606112 11823 10167.840364
628365514.630112 20611 18958.747536
628365515.654112 16472 14822.692229
628365516.678112 14289 12642.673835
628365517.702112 16197 14553.691739
628365518.730656 20814 19173.745321
628365519.754656 18757 17119.833955
628365520.778656 17868 16233.957010
628365521.802656 14429 12798.113849
628365522.826656 13799 12171.303831
628365523.850656 17284 15659.526309
628365524.874656 10468 8846.780630
628365525.898656 18361 16743.066139
628365526.927248 18585 16970.382174
628365527.951248 15510 13898.728070
628365528.975248 9370 7762.103156
628365529.999248 19574 17969.506759
628365531.023248 15064 13462.938200
628365532.047248 11128 9530.396796
628365533.071248 14957 13362.881863
628365534.095248 20315 18724.392711
628365535.123888 17724 16136.928646
628365536.147888 15537 13953.488973
628365537.171888 19917 18337.072992
628365538.195888 17536 15959.680000
628365539.219888 13655 12082.309293
628365540.243888 11026 9456.960163
628365541.267888 20305 18739.631898
628365542.291888 18200 16638.323787
628365543.320512 14467 12909.035113
628365544.344512 13826 12271.765160
628365545.368512 17407 15856.513209
628365546.392512 15993 14446.278539
628365547.416512 16540 14997.060428
628365548.440512 19595 18055.858150
628365549.464512 12808 11272.670982
628365550.488512 14912 13380.498197
628365551.517184 11818 10290.339067
628365552.541184 27345 25821.192864
628365553.565184 14216 12696.058860
628365554.589184 15899 14382.936324
628365555.613184 13123 11610.824528
628365556.637184 18337 16828.722741
628365557.661184 12609 11104.630233
628365558.685184 15757 14256.546275
628365559.713696 10346 8849.470137
628365560.737696 17087 15594.401089
628365561.761696 16379 14890.338403
628365562.785696 17665 16180.281351
628365563.809696 17215 15734.229207
628365564.833696 11842 10365.181244
628365565.857696 17142 15669.136738
628365566.881696 15930 14461.094965
628365567.910304 14729 13264.055204
628365568.934304 13741 12280.016734
628365569.958304 17801 16343.978837
628365570.982304 18192 16738.940797
628365572.006304 20095 18645.901899
628365573.030304 20560 19114.861432
628365574.054304 14459 13017.818686
628365575.078304 16006 14568.772955
628365576.106928 15068 13634.723534
628365577.130928 19479 18049.669721
628365578.154928 18001 16575.610819
628365579.178928 12485 11063.546133
628365580.202928 13540 12122.474971
628365581.226928 21284 19870.396644
628365582.250928 17579 16169.310469
628365583.274928 14519 13113.215763
628365584.303536 18537 17135.111851
628365585.327536 15839 14440.998059
628365586.351536 16411 15016.873718
628365587.375536 12755 11364.738165
628365588.399536 18073 16686.590739
628365589.423536 16289 14906.430785
628365590.447536 13455 12076.257652
628365591.471536 15135 13760.070695
628365592.500160 21348 19976.869274
628365593.524160 18537 17169.652752
628365594.548160 20017 18653.420499
628365595.572160 17423 16063.171891
628365596.596160 19923 18566.906308
628365597.620160 14749 13396.623137
628365598.644160 16161 14812.321770
628365599.668160 16034 14689.001605
628365600.696736 18516 17174.662046
628365601.720736 13580 12242.302503
628365602.744736 13115 11780.922394
628365603.768736 16075 14744.521140
628365604.792736 15600 14273.098172
628365605.816736 16884 15560.652926
628365606.840736 12622 11302.184845
628365607.864736 18677 17360.693378
628365608.893408 20968 19655.177982
628365609.917408 14120 12810.638121
628365610.941408 21436 20130.073266
628365611.965408 18329 17026.482896
628365612.989408 12518 11218.866495
628365614.013408 12959 11663.223558
628365615.037408 22681 21388.553585
628365616.061408 16211 14921.856084
628365617.089984 17654 16368.130573
628365618.113984 14874 13591.376574
628365619.137984 13024 11744.593621
628365620.161984 12285 11008.781253
628365621.185984 11840 10566.939019
628365622.209984 13248 11978.066476
628365623.233984 18647 17380.163188
628365624.257984 17668 16404.228729
628365625.286592 19718 18457.262681
628365626.310592 18608 17350.264635
628365627.334592 14106 12851.234189
628365628.358592 22004 20752.170951
628365629.382592 17105 15856.074538
628365630.406592 14593 13346.944576
628365631.430592 13106 11862.780698
628365632.454592 18324 17083.582549
628365633.483216 16794 15556.349781
628365634.507216 13642 12407.082055
628365635.531216 17691 16458.779043
628365636.555216 15871 14641.440424
628365637.579216 13379 12152.065888
628365638.603216 15812 14587.655133
628365639.627216 17110 15888.207867
628365640.651216 17854 16634.723809
628365641.679792 15110 13893.202685
628365642.703792 14476 13261.644231
628365643.727792 17720 16508.048195
628365644.751792 18286 17076.414330
628365645.775792 14722 13514.742404
628365646.799792 20242 19037.032192
628365647.823792 17566 16363.283477
628365648.847792 14327 13126.496055
628365649.876384 16087 14888.669729
628365650.900384 11227 10030.804315
628365651.924384 25689 24494.899636
628365652.948384 10106 8913.955526
628365653.972384 17158 15967.971829
628365654.996384 17348 16159.948398
628365656.020384 22252 21065.885096
628365657.044384 16652 15467.781798
628365658.073008 12912 11729.638386
628365659.097008 12907 11726.454754
628365660.121008 15889 14710.230804
628365661.145008 14298 13120.966451
628365662.169008 16794 15618.661616
628365663.193008 16831 15657.316233
628365664.217008 15106 13933.930244
628365665.241008 15476 14305.503602
628365666.369632 14607 13438.036271
628365667.393632 18215 17047.528222
628365668.417632 14758 13591.979438
628365669.441632 13011 11846.389911
628365670.465632 12843 11679.759643
628365671.489632 15761 14599.088646
628365672.513632 17349 16188.376942
628365673.537632 16215 15055.624562
628365674.466256 20211 19052.831548
628365675.490256 19813 18655.997950
628365676.514256 14851 13695.123829
628365677.538256 15668 14513.209255
628365678.562256 11779 10625.254308
628365679.586256 16601 15448.259078
628365680.610256 17370 16218.223663
628365681.634256 15835 14684.148171
628365682.562880 20057 18907.032721
628365683.586880 22527 21377.877439
628365684.610880 20660 19511.682463
628365685.634880 14674 13526.447938
628365686.658880 12754 11607.174019
628365687.682880 19370 18223.860869
628365688.706880 15293 14147.508664
628365689.730880 12673 11528.117584
628365690.759520 12486 11341.687821
628365691.783520 14834 13690.219576
628365692.807520 12650 11506.713058
628365693.831520 18261 17118.168483
628365694.855520 18250 17107.586080
628365695.879520 13446 12303.966083
628365696.903520 20799 19657.308736
628365697.927520 13491 12349.614291
628365698.956096 10508 9366.883009
628365699.980096 13563 12422.115159
628365701.004096 20982 19841.311019
628365702.028096 11099 9958.470873
628365703.052096 14985 13844.595015
628365704.076096 18610 17469.683746
628365705.100096 17456 16315.737377
628365706.124096 14020 12879.756223
628365707.152720 11880 10739.740611
628365708.176720 14453 13312.690871
628365709.200720 12922 11781.607345
628365710.224720 26059 24918.490380
628365711.248720 18575 17434.340330
628365712.272720 14398 13257.157558
628365713.296720 15041 13899.942432
628365714.320720 23071 21929.695328
628365715.349344 16549 15407.416630
628365716.373344 16532 15390.106726
628365717.397344 17348 16205.766014
628365718.421344 12659 11516.394897
628365719.445344 18166 17022.993783
628365720.469344 14384 13240.563089
628365721.493344 15564 14420.103237
628365722.517344 13584 12439.614654
628365723.545920 15525 14380.097775
628365724.569920 20837 19691.553040
628365725.593920 13484 12337.980894
628365726.617920 21651 20504.381789
628365727.641920 20085 18937.756181
628365728.665920 10266 9118.104534
628365729.689920 19077 17928.427314
628365730.713920 12160 11010.724994
628365731.742528 15683 14532.998051
628365732.766528 14526 13375.246969
628365733.790528 16037 14885.472234
628365734.814528 16196 15043.674338
628365735.838528 12484 11330.853778
628365736.862528 16162 15008.011054
628365737.886528 21944 20789.146671
628365738.910528 22634 21478.261139
628365739.939136 15144 13987.354970
628365740.963136 15074 13916.428681
628365741.987136 19896 18737.482793
628365743.011136 16240 15080.517829
628365744.035136 15431 14270.534317
628365745.059136 14949 13787.532788
628365746.083136 17173 16010.513775
628365747.107136 12848 11684.477816
628365748.135776 18693 17528.425449
628365749.159776 20384 19218.357218
628365750.183776 20882 19715.273668
628365751.207776 15608 14440.175345
628365752.231776 19334 18165.062799
628365753.255776 13923 12752.936582
628365754.279776 16746 15574.797249
628365755.303776 18226 17053.645354
628365756.332384 15903 14729.481456
628365757.356384 19378 18203.306112
628365758.380384 22251 21075.119884
628365759.404384 19361 18183.923334
628365760.428384 22888 21709.717023
628365761.452384 19288 18108.501517
628365762.476384 20816 19635.277379
628365763.500384 16282 15100.045176
628365764.528976 18458 17274.805472
628365765.552976 18055 16870.558836
628365766.576976 13086 11900.305833
628365767.600976 19241 18054.047031
628365768.624976 13699 12510.782995
628365769.648976 16619 15429.514294
628365770.672976 13623 12432.241494
628365771.696976 13436 12243.965160
628365772.725600 15257 14063.685859
628365773.749600 19472 18277.404155
628365774.773600 15780 14584.120612
628365775.797600 15103 13905.835793
628365776.821600 20306 19107.550259
628365777.845600 16257 15057.264573
628365778.869600 17900 16698.979292
628365779.893600 25937 24734.694975
628365780.922176 14275 13071.412177
628365781.946176 16354 15149.131453
628365782.970176 18500 17293.853355
628365783.994176 17481 16273.578433
628365785.018176 17418 16209.307235
628365786.042176 14844 13634.040306
628365787.066176 16945 15733.778191
628365788.090176 15633 14420.521428
628365789.118816 19132 17918.270557
628365790.142816 19440 18225.026111
628365791.166816 19619 18402.788623
628365792.190816 12343 11125.558621
628365793.214816 14696 13477.336632
628365794.238816 15295 14075.123176
628365795.262816 15907 14685.918772
628365796.286816 16018 14795.723936
628365797.315440 12724 11500.539179
628365798.339440 17725 16500.365007
628365799.363440 18685 17459.201924
628365800.387440 17069 15842.050429
628365801.411440 17644 16415.911016
628365802.435440 19873 18643.784178
628365803.459440 24293 23062.670398
628365804.483440 21756 20524.570160
628365805.512016 16937 15704.483939
628365806.536016 14975 13741.412207
628365807.560016 17749 16514.355432
628365808.584016 16354 15118.314075
628365809.608016 21300 20063.288593
628365810.632016 15921 14683.279438
628365811.656016 22820 21581.287055
628365812.680016 14614 13374.311886
628365821.905216 13736 12495.354366
628365822.929216 19032 17790.414923
628365823.953216 18638 17395.493982
628365824.977216 17965 16721.591961
628365826.001216 13536 12291.709271
628365827.025216 16480 15234.846319
628365828.049216 13419 12173.003503
628365829.073216 15250 14003.181218
628365830.102272 16134 14886.379851
628365831.126272 14780 13531.599782
628365832.150272 21647 20397.841386
628365833.174272 19098 17848.105030
628365834.198272 16377 15126.391075
628365835.222272 15435 14183.699876
628365836.246272 20054 18802.031781
628365837.270272 13989 12736.387129
628365838.298448 14287 13033.766254
628365839.322448 16389 15135.169483
628365840.346448 19657 18402.597136
628365841.370448 10694 9439.049525
628365842.394448 14219 12963.526954
628365843.418448 16848 15592.029722
628365844.442448 17639 16382.558119
628365845.466448 16667 15410.112428
628365846.495088 14309 13051.692925
628365847.519088 18203 16945.299877
628365848.543088 12255 10996.933545
628365849.567088 19637 18378.594182
628365850.591088 12231 10972.282033
628365851.615088 17871 16611.997334
628365852.639088 10148 8888.740316
628365853.663088 16988 15728.511199
628365854.591712 16542 15282.310199
628365855.615712 13495 12235.137520
628365856.639712 18453 17192.993361
628365857.663712 20508 19247.877911
628365858.687712 18086 16825.791353
628365859.711712 17070 15809.733860
628365860.735712 15933 14672.705597
628365861.759712 17405 16144.706724
628365862.788304 20103 18842.737388
628365863.812304 13004 11743.797731
628365864.836304 19661 18400.887887
628365865.860304 12175 10915.007981
628365866.884304 17311 16051.158128
628365867.908304 20379 19119.338438
628365868.932304 14726 13466.549011
628365869.956304 14631 13371.789939
628365870.984960 12915 11656.061305
628365872.008960 14195 12936.363185
628365873.032960 15770 14511.695647
628365874.056960 17699 16441.058748
628365875.080960 17002 15744.452540
628365876.104960 17738 16480.877066
628365877.128960 17077 15820.332358
628365878.152960 16440 15183.818443
628365879.281488 15449 14193.335339
628365880.305488 18662 17406.883054
628365881.329488 16699 15444.461591
628365882.353488 16943 15689.070941
628365883.377488 13897 12643.711090
628365884.401488 13376 12123.382014
628365885.425488 14913 13661.083681
628365886.449488 14131 12879.816052
628365887.378160 14604 13353.579079
628365888.402160 17317 16067.372706
628365889.426160 15548 14299.196869
628365890.450160 14412 13164.051496
628365891.474160 18623 17375.936507
628365892.498160 13302 12055.851813
628365893.522160 15392 14146.797320
628365894.546160 20563 19318.772924
628365895.574784 18264 17020.778513
628365896.598784 12141 10898.813967
628365897.622784 15145 13903.879160
628365898.646784 16928 15687.973957
628365899.670784 18305 17066.098216
628365900.694784 20389 19151.251787
628365901.718784 17112 15875.434512
628365902.742784 10924 9688.646226
628365903.771408 19191 17956.886757
628365904.795408 13516 12283.155926
628365905.819408 16413 15181.453545
628365906.843408 12396 11165.779419
628365907.867408 22652 21423.133349
628365908.891408 15523 14295.515125
628365909.915408 14160 12933.924531
628365910.939408 16274 15049.361345
628365911.967968 10047 8823.825338
628365912.991968 14936 13714.316274
628365914.015968 13662 12441.833908
628365915.039968 11523 10304.377993
628365916.063968 18017 16799.948271
628365917.087968 16945 15729.544480
628365918.111968 10973 9759.166350
628365919.135968 16690 15477.813607
628365920.164864 20481 19270.485968
628365921.188864 13688 12479.183145
628365922.212864 17920 16712.904845
628365923.236864 13846 12640.650766
628365924.260864 8899 7695.420604
628365925.284864 12917 11715.214047
628365926.308864 16050 14850.030776
628365927.332864 12466 11267.870469
628365928.361216 18307 17110.732798
628365929.385216 15710 14515.617427
628365930.409216 12705 11512.524018
628365931.433216 13801 12610.452226
628365932.457216 14569 13380.401701
628365933.481216 21098 19911.372088
628365934.505216 14021 12836.363028
628365935.529216 16584 15401.374156
628365936.557808 20579 19398.405102
628365937.581808 15963 14784.455493
628365938.605808 18927 17750.524950
628365939.629808 17563 16388.613090
628365940.653808 16328 15155.719526
628365941.677808 11137 9966.843867
628365942.701808 17297 16128.985718
628365943.725808 10197 9031.144679
628365944.754384 15467 14303.320346
628365945.778384 13699 12537.512314
628365946.802384 15095 13935.720171
628365947.826384 16992 15834.943504
628365948.850384 12713 11558.181895
628365949.874384 14973 13820.434923
628365950.898384 15796 14645.702165
628365951.922384 12353 11204.983195
628365952.951008 18529 17383.277581
628365953.975008 12076 10932.584892
628365954.999008 18355 17213.904693
628365956.023008 16779 15640.236545
628365957.047008 16139 15002.580010
628365958.071008 18585 17450.934644
628365959.095008 12968 11836.300002
628365960.119008 13552 12422.675639
628365961.148320 12245 11118.061105
628365962.172320 18422 17297.455951
628365963.196320 16780 15657.859724
628365964.220320 16754 15634.271971
628365965.244320 21741 20623.692236
628365966.268320 17173 16058.120063
628365967.292320 12063 10950.554995
628365968.316320 13109 11998.996574
628365969.344256 11679 10571.444338
628365970.368256 16147 15041.897830
628365971.392256 11509 10406.356586
628365972.416256 15729 14628.820146
628365973.440256 13272 12174.288048
628365974.464256 20348 19252.759830
628365975.488256 12777 11684.235028
628365976.512256 11723 10632.713181
628365977.540816 15366 14278.193825
628365978.564816 20456 19370.676500
628365979.588816 19068 17985.160742
628365980.612816 13485 12404.646090
628365981.636816 19512 18434.132083
628365982.660816 15838 14762.618262
628365983.684816 14926 13853.104166
628365984.708816 14711 13640.589337
628365985.737424 17205 16137.073317
628365986.761424 15955 14889.555651
628365987.785424 14837 13774.035882
628365988.809424 16788 15727.513559
628365989.833424 15451 14392.988228
628365990.857424 17270 16214.459440
628365991.881424 16445 15391.926745
628365992.905424 14389 13338.389697
628365993.934048 17035 15986.847851
628365994.958048 19950 18904.300765
628365995.982048 17082 16038.747999
628365997.006048 14242 13201.189114
628365998.030048 18195 17156.623676
628365999.054048 13324 12288.051250
628366000.078048 11276 10242.471408
628366001.102048 15851 14819.883721
628366002.131328 11760 10731.287766
628366003.155328 14226 13199.683120
628366004.179328 18289 17265.069367
628366005.203328 13193 12171.446090
628366006.227328 12715 11695.812879
628366007.251328 21685 20668.169325
628366008.275328 13963 12948.515023
628366009.299328 19209 18196.849573
628366010.327296 16603 15593.172578
628366011.351296 17257 16249.483644
628366012.375296 15100 14094.782383
628366013.399296 11794 10791.068409
628366014.423296 19536 18535.341341
628366015.447296 16557 15558.600803
628366016.471296 20306 19309.846422
628366017.495296 14121 13127.077831
628366018.523920 21306 20314.294667
628366019.547920 9925 8935.496570
628366020.571920 19064 18076.683188
628366021.595920 18138 17152.854170
628366022.619920 12430 11447.009174
628366023.643920 19337 18356.147860
628366024.667920 18555 17576.269894
628366025.691920 16196 15219.374947
628366026.720480 9192 8217.462696
628366027.744480 13534 12561.532823
628366028.768480 14915 13944.585015
628366029.792480 15055 14086.618965
628366030.816480 15578 14611.634371
628366031.840480 17248 16283.630937
628366032.864480 19635 18672.608373
628366033.888480 13989 13028.566394
628366034.817120 11438 10479.504722
628366035.841120 11521 10564.423085
628366036.865120 22197 21242.321214
628366037.889120 16566 15613.198850
628366038.913120 11065 10114.055739
628366039.937120 19632 18682.891631
628366040.961120 19353 18405.706285
628366041.985120 18529 17583.499464
628366043.013760 18022 17078.270940
628366044.037760 13739 12797.020490
628366045.061760 13405 12464.747896
628366046.085760 16100 15161.452948
628366047.109760 19181 18244.135444
628366048.133760 14432 13496.795186
628366049.157760 13475 12541.431983
628366050.181760 18378 17446.045653
628366051.310384 11834 10903.636018
628366052.334384 20753 19824.202908
628366053.358384 12566 11638.746160
628366054.382384 19664 18738.265617
628366055.406384 11232 10307.761130
628366056.430384 21019 20096.232556
628366057.454384 13095 12173.679759
628366058.478384 11242 10322.102610
628366059.406960 15338 14419.500988
628366060.430960 19521 18603.874778
628366061.454960 13874 12958.223872
628366062.478960 11704 10789.548168
628366063.502960 16620 15706.847575
628366064.526960 14682 13770.122004
628366065.550960 15402 14491.371377
628366066.574960 14796 13886.595620
628366067.603568 13578 12669.794669
628366068.627568 13639 12731.968466
628366069.651568 12390 11484.116959
628366070.675568 14909 14004.240105
628366071.699568 17663 16759.337867
628366072.723568 15616 14713.410215
628366073.747568 15050 14148.457127
628366074.771568 12417 11516.478587
628366075.800240 15895 14995.474588
628366076.824240 14934 14035.445127
628366077.848240 15503 14605.390212
628366078.872240 17261 16364.309855
628366079.896240 16191 15295.204077
628366080.920240 14755 13860.072904
628366081.944240 18137 17242.916371
628366082.968240 21163 20269.734520
628366083.996864 18388 17495.527398
628366085.020864 18217 17325.295062
628366086.044864 16554 15663.037573
628366087.068864 21560 20669.755001
628366088.092864 19253 18363.447421
628366089.116864 17163 16274.114918
628366090.140864 20154 19265.757580
628366091.164864 21774 20886.375505
628366100.390032 14050 13162.968796
628366101.414032 22555 21668.537563
628366102.438032 16755 15869.081923
628366103.462032 17085 16199.602000
628366104.486032 19477 18592.097924
628366105.510032 16367 15482.569831
628366106.534032 14031 13147.017865
628366107.558032 17737 16853.442177
628366108.586624 14888 14004.842921
628366109.610624 16610 15727.220260
628366110.634624 14971 14088.574364
628366111.658624 17487 16604.905408
628366112.682624 13266 12384.213572
628366113.706624 18176 17294.499045
628366114.730624 16591 15709.762020
628366115.754624 18553 17672.002696
628366116.783200 16595 15714.221280
628366117.807200 17749 16868.417982
628366118.831200 18813 17932.593021
628366119.855200 16590 15709.746618
628366120.879200 18289 17408.879004
628366121.903200 19948 19067.990411
628366122.927200 10611 9731.081082
628366123.951200 19705 18825.151260
628366124.979840 20834 19954.201196
628366126.003840 16240 15360.231147
628366127.027840 15455 14575.241375
628366128.051840 20375 19495.232146
628366129.075840 19399 18519.203731
628366130.099840 12944 12064.156407
628366131.123840 21181 20301.090456
628366132.147840 18377 17497.006165
628366133.176432 19457 18576.903824
628366134.200432 18896 18015.783730
628366135.224432 17604 16723.646183
628366136.248432 15094 14213.491488
628366137.272432 12432 11551.319954
628366138.296432 18702 17821.131895
628366139.320432 18374 17492.927629
628366140.344432 16424 15542.707478
628366141.373120 11021 10139.471768
628366142.397120 15231 14349.220828
628366143.421120 21416 20533.954994
628366144.445120 17091 16208.674602
628366145.469120 15266 14383.379993
628366146.493120 15847 14964.071513
628366147.517120 16512 15628.749509
628366148.541120 16983 16099.414333
628366149.569664 15188 14304.066339
628366150.593664 16052 15167.705886
628366151.617664 21272 20387.333335
628366152.641664 19888 19002.949048
628366153.665664 16710 15824.553394
628366154.689664 18860 17974.146741
628366155.713664 16322 15435.729461
628366156.737664 20098 19211.301928
628366157.766240 16656 15768.864520
628366158.790240 20544 19656.417616
628366159.814240 19119 18230.961597
628366160.838240 20271 19382.496846
628366161.862240 16736 15847.023750
628366162.886240 18587 17697.542694
628366163.910240 14977 14087.054067
628366164.934240 17589 16698.558262
628366165.962880 15739 14848.055669
628366166.986880 17733 16841.546682
628366168.010880 14040 13148.031696
628366169.034880 15575 14682.511106
628366170.058880 17068 16174.985311
628366171.082880 15371 14477.454707
628366172.106880 14960 14065.919694
628366173.130880 14160 13265.380671
628366174.159472 10237 9341.838039
628366175.183472 17754 16858.292197
628366176.207472 17242 16345.743548
628366177.231472 20278 19381.192493
628366178.255472 15769 14871.639433
628366179.279472 13657 12759.084769
628366180.303472 22138 21239.528904
628366181.327472 18299 17399.972238
628366182.356096 21016 20116.415174
628366183.380096 18831 17930.858110
628366184.404096 19265 18364.301449
628366185.428096 17067 16165.745589
628366186.452096 14568 13666.190928
628366187.476096 19478 18575.637867
628366188.500096 16141 15238.086800
628366189.524096 17703 16799.538125
628366190.552704 13580 12675.992236
628366191.576704 13171 12266.449527
628366192.600704 12303 11397.910389
628366193.624704 16384 15478.375215
628366194.648704 18306 17399.844392
628366195.672704 16064 15157.318309
628366196.696704 14317 13409.797350
628366197.720704 17609 16701.281900
628366198.749344 17912 17003.772341
628366199.773344 12018 11109.269050
628366200.797344 19037 18127.772407
628366201.821344 16293 15383.282786
628366202.845344 14426 13515.800559
628366203.869344 20476 19565.326097
628366204.893344 16016 15104.859766
628366205.917344 15169 14257.401932
628366206.845968 15949 15036.952956
628366207.869968 13283 12370.513197
628366208.893968 15617 14704.083011
628366209.917968 14539 13625.662750
628366210.941968 9515 8601.252763
628366211.965968 19882 18967.853398
628366212.989968 17485 16570.464996
628366214.013968 15073 14158.087898
628366215.042560 20379 19463.722437
628366216.066560 16133 15217.368947
628366217.090560 15942 15026.027755
628366218.114560 15912 14995.699186
628366219.138560 15283 14366.383560
628366220.162560 11860 10943.081193
628366221.186560 15355 14437.792398
628366222.210560 14574 13656.517482
628366223.339120 21726 20808.256749
628366224.363120 12193 11275.010498
628366225.387120 20360 19441.779025
628366226.411120 11561 10642.562620
628366227.435120 13585 12666.361568
628366228.459120 23387 22468.176150
628366229.483120 14372 13453.006644
628366230.507120 12670 11750.853319
628367321.484656 15663 14743.716444
628367322.508656 15663 14743.596280
628367323.532656 15663 14743.493083
628367324.556656 15663 14743.407105
628367325.580656 15663 14743.338593
628367326.604656 15663 14743.287787
628367327.628656 15663 14743.254924
628367328.652656 15663 14743.240234
628367329.681216 15663 14743.243943
628367330.705216 15663 14743.266270
628367331.729216 15663 14743.307429
628367332.753216 15663 14743.367630
628367333.777216 15663 14743.447075
628367334.801216 15663 14743.545961
628367335.825216 18492 17572.664482
628367336.849216 17554 16634.802821
628367337.877808 16962 16042.961161
628367338.901808 15081 14162.139674
628367339.925808 17717 16798.338530
628367340.949808 18052 17133.557890
628367341.973808 15511 14592.797912
628367342.997808 19038 18120.058746
628367344.021808 15938 15020.340537
628367345.045808 14978 14060.643422
628367346.074416 14325 13407.967535
628367347.098416 14931 14014.313002
628367348.122416 14998 14081.679942
628367349.146416 12777 11861.068470
628367350.170416 17657 16741.478693
628367351.194416 10749 9833.910713
628367352.218416 14686 13771.364625
628367353.242416 20872 19957.840517
628367354.370992 15230 14316.338474
628367355.394992 10006 9092.858571
628367356.418992 14815 13902.400877
628367357.442992 22847 21934.965458
628367358.466992 15360 14448.552370
628367359.490992 13907 12996.161665
628367360.514992 15215 14304.793387
628367361.538992 16103 15193.447574
628367362.467648 8849 7940.124260
628367363.491648 11602 10693.823469
628367364.515648 12204 11296.545221
628367365.539648 11501 10594.289530
628367366.563648 12794 11888.056401
628367367.587648 10863 9957.845835
628367368.611648 18594 17689.657827
628367369.635648 17278 16374.492364
628367370.664256 15967 15064.349428
628367371.688256 15366 14464.228994
628367372.712256 17266 16365.131031
628367373.736256 16825 15925.055502
628367374.760256 14324 13425.002363
628367375.784256 17855 16956.971565
628367376.808256 21098 20200.963052
628367377.832256 10357 9460.976762
628367378.860848 15118 14223.012627
628367379.884848 20020 19126.070573
628367380.908848 11688 10795.150519
628367381.932848 13693 12801.252379
628367382.956848 16272 15381.376062
628367383.980848 12136 11246.521468
628367385.004848 10777 9888.688495
628367386.028848 15468 14580.877031
628367387.057440 14908 14022.086962
628367388.081440 19733 18848.318165
628367389.105440 13684 12800.570514
628367390.129440 15874 14991.843875
628367391.153440 14611 13730.138110
628367392.177440 12770 11890.453074
628367393.201440 12076 11197.788618
628367394.225440 19347 18470.144587
628367395.354032 17512 16636.520820
628367396.378032 16019 15144.917151
628367397.402032 17725 16852.333408
628367398.426032 11180 10308.769415
628367399.450032 14425 13555.224990
628367400.474032 16277 15408.699947
628367401.498032 14686 13819.194092
628367402.522032 15569 14703.707230
628367403.450688 10512 9648.239158
628367404.474688 13037 12174.789669
628367405.498688 15253 14392.358552
628367406.522688 15004 14144.945591
628367407.546688 9557 8699.550564
628367408.570688 15389 14533.173246
628367409.594688 14745 13890.813407
628367410.618688 13824 12971.470813
