OBT COUNTS COUNTS_D
628365402.025472 3149 2815.037631
628365403.049472 4260 3927.755247
628365404.078080 3225 2894.535063
628365405.102080 3057 2728.369240
628365406.126080 3144 2817.248943
628365407.150080 3235 2910.164369
628365408.174080 3004 2681.104786
628365409.198080 3147 2826.058580
628365410.222080 2924 2605.013307
628365411.246080 2989 2671.955765
628365412.374672 3036 2720.872057
628365413.398672 3028 2714.747676
628365414.422672 2972 2660.567594
628365415.446672 2861 2551.316348
628365416.470672 2634 2325.978146
628365417.494672 2765 2458.536971
628365418.518672 2930 2624.976683
628365419.542672 3331 3027.281142
628365420.471312 3009 2706.434314
628365421.495312 3166 2864.420392
628365422.519312 3177 2876.223918
628365423.543312 2893 2592.829892
628365424.567312 3015 2715.223900
628365425.591312 3251 2951.392221
628365426.615312 3595 3295.321947
628365427.639312 3166 2866.001090
628365428.668000 2748 2447.418686
628365429.692000 3035 2733.564899
628365430.716000 3072 2769.431112
628365431.740000 2920 2616.010016
628365432.764000 3603 3297.295688
628365433.788000 2873 2565.283667
628365434.812000 3273 2962.971009
628365435.836000 2665 2352.356349
628365436.864512 3052 2736.439937
628365437.888512 2934 2615.223675
628365438.912512 2789 2466.711138
628365439.936512 3179 2852.907584
628365440.960512 3265 2934.819955
628365441.984512 3280 2945.456863
628365443.008512 3007 2667.828572
628365444.032512 3346 3001.946958
628365445.061120 3324 2974.825466
628365446.085120 2790 2435.479055
628365447.109120 3152 2791.924125
628365448.133120 2838 2472.178448
628365449.157120 2781 2409.261071
628365450.181120 3387 3009.192227
628365451.205120 3216 2831.993223
628365452.229120 3144 2753.686332
628365453.357792 2990 2593.294666
628365454.381792 3175 2771.842055
628365455.405792 3185 2775.352907
628365456.429792 3131 2714.852074
628365457.453792 3298 2875.364709
628365458.477792 3467 3037.916121
628365459.501792 3112 2676.531628
628365460.525792 3135 2693.236408
628365461.454352 3205 2757.055353
628365462.478352 3046 2592.012920
628365463.502352 3340 2880.132990
628365464.526352 3523 3057.438723
628365465.550352 3108 2636.952422
628365466.574352 3203 2726.695400
628365467.598352 3038 2556.687856
628365468.622352 3354 2867.948751
628365469.650992 3740 3249.495701
628365470.674992 3586 3091.344870
628365471.698992 3386 2887.510881
628365472.722992 3438 2936.006725
628365473.746992 2866 2360.843693
628365474.770992 3332 2824.031312
628365475.794992 3365 2854.577292
628365476.818992 3457 2944.487492
628365477.847744 3004 2489.765885
628365478.871744 4493 3977.414551
628365479.895744 3136 2619.433673
628365480.919744 2757 2239.821543
628365481.943744 3404 2886.574591
628365482.967744 2969 2451.687416
628365483.991744 3288 2771.152836
628365485.015744 3214 2697.961943
628365486.044272 3196 2681.104178
628365487.068272 2887 2373.567410
628365488.092272 3376 2864.338025
628365489.116272 3310 2800.401034
628365490.140272 3274 2766.740174
628365491.164272 2933 2428.338034
628365492.188272 3061 2559.176178
628365493.212272 3319 2820.235275
628365494.340752 3226 2730.495241
628365495.364752 2943 2450.935378
628365496.388752 3329 2840.534522
628365497.412752 3362 2877.271192
628365498.436752 3179 2698.123739
628365499.460752 3293 2816.070498
628365500.484752 3057 2584.089938
628365501.508752 3658 3189.160811
628365502.337456 3063 2598.262299
628365503.361456 2858 2397.374156
628365504.385456 3194 2737.476848
628365505.409456 3171 2718.551681
628365506.433456 3154 2705.580935
628365507.457456 3411 2966.547976
628365508.481456 3191 2750.437370
628365509.505456 3142 2705.234985
628365510.534112 3455 3021.928081
628365511.558112 3460 3030.505397
628365512.582112 4130 3703.957218
628365513.606112 2930 2507.275438
628365514.630112 3223 2803.453603
628365515.654112 2962 2545.486957
628365516.678112 3083 2669.372457
628365517.702112 3390 2979.108791
628365518.730656 2953 2544.696372
628365519.754656 2899 2493.137331
628365520.778656 3060 2656.435487
628365521.802656 3494 3092.596310
628365522.826656 3010 2610.626873
628365523.850656 3082 2684.535791
628365524.874656 3127 2731.333148
628365525.898656 2841 2447.030413
628365526.927248 3091 2698.640350
628365527.951248 3248 2857.176913
628365528.975248 3200 2810.655139
628365529.999248 3243 2855.091026
628365531.023248 3442 3055.501407
628365532.047248 3259 2873.903820
628365533.071248 3135 2751.316372
628365534.095248 3263 2880.757594
628365535.123888 3200 2819.246297
628365536.147888 3391 3011.801427
628365537.171888 3317 2939.441914
628365538.195888 2821 2445.186524
628365539.219888 3276 2902.053711
628365540.243888 3070 2698.061470
628365541.267888 3077 2707.227193
628365542.291888 3298 2930.567530
628365543.320512 3135 2770.098253
628365544.344512 3185 2822.834124
628365545.368512 3101 2741.788776
628365546.392512 2991 2634.974593
628365547.416512 2937 2584.402604
628365548.440512 3210 2861.082383
628365549.464512 3517 3172.021962
628365550.488512 3418 3077.227745
628365551.517184 2965 2628.704447
628365552.541184 2731 2399.455033
628365553.565184 2869 2542.480670
628365554.589184 3115 2793.780696
628365555.613184 2667 2351.352596
628365556.637184 2802 2492.191991
628365557.661184 3210 2906.292647
628365558.685184 2867 2569.646480
628365559.713696 2941 2650.243592
628365560.737696 3094 2810.072305
628365561.761696 3036 2759.119215
628365562.785696 3117 2847.369251
628365563.809696 3022 2759.805756
628365564.833696 2777 2522.410563
628365565.857696 2812 2565.164096
628365566.881696 3362 3123.045472
628365567.910304 3001 2770.032614
628365568.934304 3086 2863.102373
628365569.958304 3255 3040.230655
628365570.982304 3083 2876.392561
628365572.006304 3068 2869.562522
628365573.030304 2648 2457.714449
628365574.054304 2819 2636.821882
628365575.078304 3220 3045.858140
628365576.106928 2732 2565.796481
628365577.130928 2829 2670.610252
628365578.154928 3074 2923.273048
628365579.178928 3186 3042.758868
628365580.202928 2995 2859.042262
628365581.226928 2588 2459.098487
628365582.250928 2923 2800.903649
628365583.274928 2947 2831.434846
628365584.303536 3010 2900.670303
628365585.327536 3160 3056.589501
628365586.351536 2619 2521.173298
628365587.375536 2753 2660.404042
628365588.399536 2681 2593.265677
628365589.423536 2626 2542.743840
628365590.447536 3030 2950.825939
628365591.471536 2834 2758.501237
628365592.500160 3002 2929.760909
628365593.524160 2996 2926.598094
628365594.548160 2939 2872.007940
628365595.572160 2860 2794.987628
628365596.596160 2979 2915.536390
628365597.620160 2848 2785.655511
628365598.644160 3091 3029.348323
628365599.668160 3050 2988.620182
628365600.696736 2930 2868.478437
628365601.720736 2667 2604.932383
628365602.744736 2742 2678.993208
628365603.768736 2640 2575.673922
628365604.792736 2438 2371.989279
628365605.816736 2782 2713.955691
628365606.840736 2856 2785.591127
628365607.864736 2759 2685.915006
628365608.893408 2671 2594.948078
628365609.917408 2514 2434.712307
628365610.941408 3226 3143.230732
628365611.965408 2910 2823.527334
628365612.989408 2469 2378.626894
628365614.013408 3201 3106.554843
628365615.037408 2882 2783.337115
628365616.061408 3025 2921.999991
628365617.089984 2783 2675.569944
628365618.113984 3142 3030.073488
628365619.137984 2710 2593.537015
628365620.161984 3172 3050.986649
628365621.185984 2902 2776.448089
628365622.209984 3017 2886.946459
628365623.233984 2657 2522.506168
628365624.257984 2927 2788.150768
628365625.286592 2849 2705.902818
628365626.310592 2852 2704.783758
628365627.334592 2735 2583.813786
628365628.358592 2814 2659.011752
628365629.382592 2915 2756.395046
628365630.406592 2867 2704.979512
628365631.430592 3026 2860.779358
628365632.454592 3017 2848.807085
628365633.483216 2561 2390.073421
628365634.507216 2852 2678.587277
628365635.531216 2662 2486.355697
628365636.555216 2980 2802.383836
628365637.579216 2875 2695.674945
628365638.603216 3265 3084.230360
628365639.627216 2899 2717.049518
628365640.651216 3175 2992.129971
628365641.679792 3141 2957.467420
628365642.703792 2744 2560.055756
628365643.727792 3475 3290.887119
628365644.751792 2682 2497.951960
628365645.775792 2850 2666.239117
628365646.799792 3072 2888.735903
628365647.823792 2963 2780.428199
628365648.847792 3134 2952.300560
628365649.876384 2771 2590.336329
628365650.900384 2860 2680.517753
628365651.924384 2826 2647.826111
628365652.948384 2885 2708.241849
628365653.972384 3443 3267.744713
628365654.996384 2859 2685.313894
628365656.020384 3063 2890.928169
628365657.044384 2762 2591.566053
628365658.073008 2828 2659.205940
628365659.097008 3005 2837.826258
628365660.121008 3376 3210.405611
628365661.145008 2927 2762.922931
628365662.169008 2972 2809.357616
628365663.193008 2847 2685.689672
628365664.217008 2835 2674.899851
628365665.241008 3234 3074.969775
628365666.369632 3043 2884.882070
628365667.393632 2999 2841.620471
628365668.417632 2564 2407.169944
628365669.441632 2894 2737.516776
628365670.465632 2868 2711.648676
628365671.489632 2810 2653.554850
628365672.513632 2641 2484.226078
628365673.537632 2864 2706.654772
628365674.466256 2872 2713.835030
628365675.490256 3173 3013.762671
628365676.514256 2825 2664.435263
628365677.538256 3497 3334.852140
628365678.562256 2804 2640.014402
628365679.586256 2827 2660.924911
628365680.610256 2823 2654.588264
628365681.634256 3087 2916.010766
628365682.562880 2773 2599.200382
628365683.586880 2782 2605.166684
628365684.610880 2774 2593.920784
628365685.634880 2689 2505.475256
628365686.658880 2916 2728.844051
628365687.682880 2870 2679.042399
628365688.706880 2994 2799.086705
628365689.730880 2808 2608.994439
628365690.759520 2941 2737.784008
628365691.783520 3208 3000.474639
628365692.807520 2617 2405.086239
628365693.831520 3152 2935.639264
628365694.855520 3201 2980.154574
628365695.879520 3030 2804.653292
628365696.903520 3030 2800.156659
628365697.927520 2907 2672.685887
628365698.956096 2825 2586.262012
628365699.980096 3053 2809.905753
628365701.004096 3238 2990.637368
628365702.028096 3156 2904.476512
628365703.052096 3148 2892.442107
628365704.076096 3196 2936.552210
628365705.100096 2969 2705.823885
628365706.124096 3190 2923.273093
628365707.152720 3099 2828.914580
628365708.176720 3709 3435.761771
628365709.200720 3479 3202.826688
628365710.224720 2718 2439.119857
628365711.248720 3020 2738.650248
628365712.272720 2688 2404.425203
628365713.296720 2782 2496.450396
628365714.320720 2899 2611.729789
628365715.349344 2906 2617.265611
628365716.373344 2909 2619.058340
628365717.397344 2847 2556.106705
628365718.421344 2685 2393.407696
628365719.445344 3417 3124.956587
628365720.469344 3063 2770.746972
628365721.493344 3380 3087.770810
628365722.517344 2982 2690.018486
628365723.545920 2938 2646.478879
628365724.569920 3212 2921.139444
628365725.593920 3129 2838.986299
628365726.617920 3050 2761.004328
628365727.641920 2811 2523.177284
628365728.665920 2960 2673.487914
628365729.689920 3134 2848.918071
628365730.713920 2873 2589.448853
628365731.742528 2793 2511.060731
628365732.766528 3237 2956.733690
628365733.790528 3777 3498.447373
628365734.814528 3091 2814.181222
628365735.838528 2625 2349.914624
628365736.862528 3201 2927.627057
628365737.886528 3033 2761.298237
628365738.910528 2937 2666.908255
628365739.939136 2997 2728.437723
628365740.963136 3440 3172.867903
628365741.987136 3048 2782.180842
628365743.011136 3130 2865.359496
628365744.035136 3163 2899.387843
628365745.059136 2949 2686.251000
628365746.083136 3000 2737.935316
628365747.107136 3274 3012.428468
628365748.135776 3137 2875.719542
628365749.159776 3207 2945.799104
628365750.183776 2620 2358.659257
628365751.207776 3049 2787.293694
628365752.231776 2775 2512.697726
628365753.255776 3111 2847.868315
628365754.279776 2911 2646.804079
628365755.303776 2989 2723.505290
628365756.332384 2888 2620.973866
628365757.356384 2826 2557.213338
628365758.380384 2754 2483.228816
628365759.404384 2719 2446.026937
628365760.428384 2820 2544.615802
628365761.452384 3109 2831.004905
628365762.476384 3045 2764.205048
628365763.500384 3217 2933.228247
628365764.528976 2908 2621.087633
628365765.552976 2801 2510.797334
628365766.576976 3714 3420.372365
628365767.600976 3628 3330.828498
628365768.624976 3430 3129.182130
628365769.648976 2951 2646.450153
628365770.672976 2800 2491.649811
628365771.696976 2818 2505.798561
628365772.725600 2875 2558.913929
628365773.749600 3065 2745.013369
628365774.773600 3085 2761.114118
628365775.797600 3418 3090.233060
628365776.821600 2935 2603.386588
628365777.845600 3126 2790.590471
628365778.869600 3200 2860.859725
628365779.893600 3430 3087.208498
628365780.922176 3220 2873.649949
628365781.946176 3256 2906.196148
628365782.970176 2956 2602.857978
628365783.994176 2882 2525.645048
628365785.018176 2780 2420.565616
628365786.042176 3078 2715.626527
628365787.066176 3046 2680.833160
628365788.090176 3145 2777.189383
628365789.118816 3109 2738.697528
628365790.142816 3529 3156.358377
628365791.166816 3507 3132.171154
628365792.190816 3352 2975.133541
628365793.214816 3167 2788.241699
628365794.238816 3062 2681.490304
628365795.262816 3231 2848.872597
628365796.286816 3182 2798.380443
628365797.315440 2974 2589.004408
628365798.339440 3232 2845.733837
628365799.363440 2970 2582.556955
628365800.387440 3327 2938.460967
628365801.411440 3027 2637.432172
628365802.435440 3143 2752.456089
628365803.459440 3295 2903.517579
628365804.483440 3013 2620.600985
628365805.512016 2951 2557.690272
628365806.536016 3619 3224.769168
628365807.560016 3168 2772.821313
628365808.584016 3149 2752.830408
628365809.608016 2939 2541.780364
628365810.632016 2881 2482.655448
628365811.656016 3197 2797.440432
628365812.680016 3365 2964.120734
628365821.905216 2915 2512.682557
628365822.929216 3168 2764.113023
628365823.953216 3312 2906.400300
628365824.977216 3202 2794.533717
628365826.001216 2891 2481.503878
628365827.025216 2939 2527.302759
628365828.049216 3384 2969.923800
628365829.073216 3118 2701.361983
628365830.102272 2871 2451.613896
628365831.126272 3249 2826.677787
628365832.150272 3009 2583.553605
628365833.174272 3636 3207.243028
628365834.198272 3040 2607.749472
628365835.222272 3631 3195.078091
628365836.246272 3341 2901.235761
628365837.270272 3179 2735.231050
628365838.298448 3123 2675.074174
628365839.322448 3103 2650.776939
628365840.346448 3126 2669.352666
628365841.370448 2884 2422.816112
628365842.394448 3259 2793.183371
628365843.418448 3532 3061.471762
628365844.442448 3244 2768.699716
628365845.466448 3497 3016.886637
628365846.495088 3534 3049.052775
628365847.519088 3457 2967.219068
628365848.543088 2739 2244.406994
628365849.567088 3228 2728.638413
628365850.591088 2770 2265.935399
628365851.615088 2945 2436.320072
628365852.639088 3333 2819.814435
628365853.663088 3408 2890.440196
628365854.591712 3279 2757.218605
628365855.615712 3476 2950.170283
628365856.639712 3494 2964.315062
628365857.663712 3259 2725.671821
628365858.687712 3095 2558.258338
628365859.711712 3231 2691.091139
628365860.735712 3735 3192.185366
628365861.759712 3859 3313.554647
628365862.788304 3590 3042.210976
628365863.812304 3088 2538.164613
628365864.836304 3934 3382.423988
628365865.860304 3742 3188.995622
628365866.884304 3055 2500.884060
628365867.908304 3403 2848.091827
628365868.932304 3075 2519.619385
628365869.956304 3343 2787.465116
628365870.984960 2960 2404.625320
628365872.008960 3015 2460.094226
628365873.032960 3652 3097.864019
628365874.056960 3217 2663.924886
628365875.080960 3090 2538.265074
628365876.104960 3352 2801.870968
628365877.128960 3129 2580.727176
628365878.152960 3363 2816.816639
628365879.281488 3165 2621.120745
628365880.305488 3270 2728.619458
628365881.329488 3257 2718.291466
628365882.353488 3448 2912.114327
628365883.377488 3137 2604.064637
628365884.401488 3328 2798.118197
628365885.425488 3277 2750.250195
628365886.449488 3205 2681.435386
628365887.378160 3301 2780.648282
628365888.402160 2873 2355.863346
628365889.426160 3185 2671.055182
628365890.450160 2894 2383.198727
628365891.474160 3666 3158.269449
628365892.498160 3253 2748.243530
628365893.522160 3413 2911.098054
628365894.546160 3218 2718.811186
628365895.574784 3120 2623.362342
628365896.598784 3473 2978.732356
628365897.622784 3347 2854.903633
628365898.646784 3468 2977.860288
628365899.670784 3072 2583.588285
628365900.694784 3455 2968.075546
628365901.718784 3247 2761.312064
628365902.742784 2782 2297.289984
628365903.771408 3536 3052.003681
628365904.795408 3209 2725.449817
628365905.819408 3380 2896.627377
628365906.843408 3691 3207.537701
628365907.867408 3124 2640.184479
628365908.891408 3258 2773.573751
628365909.915408 3368 2882.713869
628365910.939408 3378 2891.615454
628365911.967968 3402 2914.291335
628365912.991968 3225 2735.756467
628365914.015968 2999 2508.027836
628365915.039968 3086 2593.124348
628365916.063968 3381 2886.066704
628365917.087968 3241 2743.877259
628365918.111968 3243 2743.579873
628365919.135968 3089 2587.199745
628365920.164864 3405 2900.763242
628365921.188864 3147 2640.297712
628365922.212864 3582 3072.831298
628365923.236864 2992 2480.392741
628365924.260864 3264 2750.011173
628365925.284864 3306 2789.715917
628365926.308864 3324 2805.536278
628365927.332864 3535 3014.501335
628365928.361216 3085 2562.639738
628365929.385216 3293 2768.979498
628365930.409216 3157 2631.547794
628365931.433216 3590 3063.370776
628365932.457216 3369 2841.473377
628365933.481216 3145 2616.879139
628365934.505216 3171 2642.610038
628365935.529216 3068 2539.686334
628365936.557808 3271 2743.126419
628365937.581808 3626 3098.946689
628365938.605808 3559 3033.161420
628365939.629808 3264 2739.782674
628365940.653808 3006 2483.820201
628365941.677808 3383 2863.281376
628365942.701808 3508 2991.171139
628365943.725808 3201 2687.491961
628365944.754384 3469 2959.243820
628365945.778384 3524 3018.424203
628365946.802384 3145 2644.028117
628365947.826384 3311 2815.048126
628365948.850384 3147 2656.474392
628365949.874384 3264 2779.294747
628365950.898384 3015 2536.494774
628365951.922384 2945 2473.057901
628365952.951008 3145 2679.965512
628365953.975008 3370 2912.197077
628365954.999008 2970 2519.730283
628365956.023008 3019 2576.541188
628365957.047008 3165 2730.604379
628365958.071008 3306 2879.893142
628365959.095008 3298 2880.379634
628365960.119008 2963 2554.035074
628365961.148320 2692 2291.829925
628365962.172320 3085 2693.734089
628365963.196320 3010 2627.717102
628365964.220320 2802 2428.748328
628365965.244320 3372 3007.797154
628365966.268320 3399 3043.833186
628365967.292320 3796 3449.826433
628365968.316320 3530 3192.747496
628365969.344256 3239 2910.567745
628365970.368256 3170 2850.259490
628365971.392256 3181 2869.796146
628365972.416256 2973 2670.152384
628365973.440256 3038 2743.304272
628365974.464256 3319 3032.229410
628365975.488256 2686 2406.907046
628365976.512256 2798 2526.318179
628365977.540816 2905 2640.445654
628365978.564816 2811 2553.274238
628365979.588816 3212 2960.790678
628365980.612816 2761 2515.983754
628365981.636816 3021 2781.844306
628365982.660816 3095 2861.365254
628365983.684816 2901 2672.541597
628365984.708816 3327 3103.370398
628365985.737424 3056 2836.850760
628365986.761424 3147 2931.983778
628365987.785424 2948 2736.772488
628365988.809424 2782 2574.221791
628365989.833424 2941 2736.338377
628365990.857424 2991 2789.130628
628365991.881424 2865 2665.608515
628365992.905424 2735 2537.783482
628365993.934048 2957 2761.668327
628365994.958048 3204 3010.277069
628365995.982048 2995 2802.624812
628365997.006048 3006 2814.727602
628365998.030048 3194 3003.602285
628365999.054048 2729 2539.266355
628366000.078048 2942 2752.737802
628366001.102048 3306 3117.034966
628366002.131328 2933 2744.176384
628366003.155328 2772 2583.180644
628366004.179328 3256 3067.066236
628366005.203328 2862 2672.851420
628366006.227328 2868 2678.554081
628366007.251328 3132 2942.191610
628366008.275328 2576 2385.780774
628366009.299328 3182 2991.337609
628366010.327296 3053 2861.877314
628366011.351296 2712 2520.414156
628366012.375296 2986 2793.961383
628366013.399296 3133 2940.531157
628366014.423296 2733 2540.134483
628366015.447296 3107 2913.781165
628366016.471296 3052 2858.479763
628366017.495296 2849 2655.237566
628366018.523920 3258 3064.060574
628366019.547920 2888 2693.953498
628366020.571920 2952 2757.919764
628366021.595920 2908 2713.961529
628366022.619920 2650 2456.079716
628366023.643920 2995 2801.274047
628366024.667920 2618 2424.543095
628366025.691920 2653 2459.884343
628366026.720480 2679 2486.294247
628366027.744480 2969 2776.768311
628366028.768480 2896 2704.301170
628366029.792480 2773 2581.886674
628366030.816480 2818 2627.517980
628366031.840480 3393 3203.187648
628366032.864480 3270 3080.887739
628366033.888480 2791 2602.609916
628366034.817120 2701 2513.345546
628366035.841120 2761 2574.085803
628366036.865120 2929 2742.821766
628366037.889120 2941 2755.544522
628366038.913120 2995 2810.245260
628366039.937120 3149 2964.915365
628366040.961120 3557 3373.546508
628366041.985120 3822 3639.130729
628366043.013760 2936 2753.660513
628366044.037760 2814 2632.128862
628366045.061760 2406 2224.529363
628366046.085760 2814 2632.856238
628366047.109760 3190 3009.104399
628366048.133760 3162 2981.269483
628366049.157760 2998 2817.347887
628366050.181760 2666 2485.336790
628366051.310384 3107 2926.234166
628366052.334384 3185 3004.038792
628366053.358384 3548 3366.750241
628366054.382384 3217 3035.368872
628366055.406384 3033 2850.895807
628366056.430384 2717 2534.332906
628366057.454384 2785 2601.682729
628366058.478384 2780 2595.948493
628366059.406960 2742 2557.134019
628366060.430960 2934 2748.243684
628366061.454960 2879 2692.282350
628366062.478960 2863 2675.255306
628366063.502960 2649 2460.168195
628366064.526960 2797 2607.026941
628366065.550960 2689 2497.837674
628366066.574960 2927 2734.606656
628366067.603568 2952 2758.340198
628366068.627568 2661 2466.044588
628366069.651568 2898 2701.726013
628366070.675568 2785 2587.390485
628366071.699568 3265 3066.043766
628366072.723568 3803 3602.691304
628366073.747568 3089 2887.338165
628366074.771568 2676 2472.988973
628366075.800240 2997 2792.647856
628366076.824240 2947 2741.318397
628366077.848240 2806 2599.003592
628366078.872240 3150 2941.705810
628366079.896240 2676 2466.426772
628366080.920240 2872 2661.167519
628366081.944240 2617 2404.928408
628366082.968240 3122 2908.709099
628366083.996864 3170 2955.508563
628366085.020864 2962 2746.325083
628366086.044864 3599 3382.156280
628366087.068864 2806 2587.999133
628366088.092864 3142 2922.850012
628366089.116864 2745 2524.704718
628366090.140864 2733 2511.558527
628366091.164864 3029 2806.406242
628366100.390032 3422 3198.242253
628366101.414032 2905 2680.060596
628366102.438032 2826 2599.855023
628366103.462032 3004 2776.619070
628366104.486032 3169 2940.346131
628366105.510032 3046 2816.029536
628366106.534032 2748 2516.662626
628366107.558032 2796 2563.238835
628366108.586624 2808 2573.751763
628366109.610624 2870 2634.195257
628366110.634624 3105 2867.563487
628366111.658624 3327 3087.851018
628366112.682624 2920 2679.052881
628366113.706624 3267 3024.164640
628366114.730624 2825 2580.182453
628366115.754624 2718 2471.103130
628366116.783200 3165 2915.924184
628366117.807200 3211 2959.643875
628366118.831200 2976 2722.261247
628366119.855200 3307 3050.776162
628366120.879200 2881 2622.189321
628366121.903200 2969 2707.502278
628366122.927200 3383 3118.717450
628366123.951200 3455 3187.838113
628366124.979840 3089 2818.868395
628366126.003840 2661 2387.813257
628366127.027840 2709 2432.678468
628366128.051840 3321 3041.470570
628366129.075840 3066 2783.196837
628366130.099840 3124 2837.865226
628366131.123840 2823 2533.484321
628366132.147840 3079 2786.063268
628366133.176432 3162 2865.611710
628366134.200432 3387 3087.139711
628366135.224432 2839 2535.657675
628366136.248432 2860 2553.176264
628366137.272432 2998 2687.706313
628366138.296432 3344 3030.258737
628366139.320432 3797 3479.844445
628366140.344432 3037 2716.474239
628366141.373120 2799 2475.158732
628366142.397120 3055 2727.908246
628366143.421120 3129 2798.732728
628366144.445120 3090 2756.641660
628366145.469120 2564 2227.643971
628366146.493120 3204 2864.747960
628366147.517120 2898 2555.961215
628366148.541120 3028 2683.290544
628366149.569664 2892 2544.741908
628366150.593664 2750 2400.320364
628366151.617664 3031 2679.030011
628366152.641664 3071 2716.873945
628366153.665664 3245 2888.854230
628366154.689664 3326 2967.971860
628366155.713664 2877 2517.226750
628366156.737664 3373 3011.617722
628366157.766240 2896 2533.142503
628366158.790240 3572 3207.797739
628366159.814240 3000 2634.579008
628366160.838240 3225 2858.480853
628366161.862240 3528 3160.496812
628366162.886240 3210 2841.619468
628366163.910240 3062 2692.840501
628366164.934240 2832 2462.150748
628366165.962880 3148 2777.540274
628366166.986880 3035 2663.998448
628366168.010880 3070 2698.514024
628366169.034880 3374 3002.075231
628366170.058880 3150 2777.669865
628366171.082880 2947 2574.285386
628366172.106880 3000 2626.909022
628366173.130880 3150 2776.527867
628366174.159472 3115 2741.128995
628366175.183472 3607 3232.699559
628366176.207472 3616 3241.226901
628366177.231472 3255 2879.698656
628366178.255472 2947 2571.102861
628366179.279472 2866 2489.428050
628366180.303472 3113 2735.663359
628366181.327472 3423 3044.798614
628366182.356096 3049 2669.824427
628366183.380096 2985 2604.732274
628366184.404096 3252 2870.514576
628366185.428096 3370 2987.164769
628366186.452096 2920 2535.677364
628366187.476096 3108 2722.048008
628366188.500096 3079 2691.273524
628366189.524096 3220 2830.351953
628366190.552704 2887 2495.282580
628366191.576704 2881 2487.065953
628366192.600704 3360 2963.703896
628366193.624704 3188 2789.199504
628366194.648704 3128 2726.557137
628366195.672704 3248 2843.782397
628366196.696704 3735 3327.882104
628366197.720704 3744 3333.864257
628366198.749344 3086 2672.737983
628366199.773344 3038 2621.513490
628366200.797344 3433 3013.201997
628366201.821344 3439 3015.815669
628366202.845344 2978 2551.367538
628366203.869344 2940 2509.871418
628366204.893344 3367 2933.341821
628366205.917344 3236 2798.793858
628366206.845968 3393 2952.243145
628366207.869968 3065 2620.705701
628366208.893968 3071 2623.197845
628366209.917968 2617 2165.736088
628366210.941968 2999 2544.337034
628366211.965968 2976 2518.017264
628366212.989968 3032 2570.793242
628366214.013968 3102 2637.681203
628366215.042560 3329 2861.697053
628366216.066560 3040 2569.856276
628366217.090560 3181 2708.173835
628366218.114560 3783 3307.664081
628366219.138560 2990 2512.340675
628366220.162560 3264 2784.216503
628366221.186560 3137 2655.303606
628366222.210560 2767 2283.613113
628366223.339120 2893 2408.155186
628366224.363120 3350 2863.938964
628366225.387120 3140 2652.972522
628366226.411120 3327 2839.262838
628366227.435120 3054 2565.815760
628366228.459120 3447 2958.635994
628366229.483120 3321 2832.727088
628366230.507120 3037 2549.091433
628367321.484656 3485 2997.730266
628367322.508656 3485 2998.643684
628367323.532656 3485 2999.830665
628367324.556656 3485 3001.289097
628367325.580656 3485 3003.015809
628367326.604656 3485 3005.006618
628367327.628656 3485 3007.256371
628367328.652656 3485 3009.759000
628367329.681216 3485 3012.507576
628367330.705216 3485 3015.494377
628367331.729216 3485 3018.710944
628367332.753216 3485 3022.148158
628367333.777216 3485 3025.796303
628367334.801216 3485 3029.645140
628367335.825216 2737 2285.683983
628367336.849216 3636 3188.901766
628367337.877808 3254 2811.287122
628367338.901808 3202 2763.828448
628367339.925808 3685 3251.513982
628367340.949808 2891 2462.331865
628367341.973808 3097 2673.270211
628367342.997808 3069 2650.317164
628367344.021808 2625 2211.460961
628367345.045808 2478 2069.689985
628367346.074416 2950 2546.992813
628367347.098416 2775 2377.358262
628367348.122416 2826 2433.775430
628367349.146416 3350 2963.233731
628367350.170416 2661 2279.722924
628367351.194416 3347 2971.233136
628367352.218416 2883 2512.754883
628367353.242416 2941 2576.279081
628367354.370992 3130 2770.797058
628367355.394992 2709 2355.300551
628367356.418992 2936 2587.781710
628367357.442992 3180 2837.233088
628367358.466992 3161 2823.647631
628367359.490992 2851 2519.018661
628367360.514992 3302 2975.339861
628367361.538992 3262 2940.605251
628367362.467648 3305 2988.809163
628367363.491648 3144 2832.946214
628367364.515648 3068 2762.011281
628367365.539648 2621 2319.999463
628367366.563648 3413 3116.906059
628367367.587648 2967 2675.726532
628367368.611648 3151 2864.456479
628367369.635648 3482 3200.091602
628367370.664256 3304 3026.627679
628367371.688256 3188 2915.060536
628367372.712256 3239 2970.386024
628367373.736256 3117 2852.599995
628367374.760256 3396 3135.698283
628367375.784256 3333 3076.676692
628367376.808256 3309 3056.530979
628367377.832256 2811 2562.256845
628367378.860848 2754 2508.849939
628367379.884848 2751 2509.305846
628367380.908848 3105 2866.620104
628367381.932848 2906 2670.788202
628367382.956848 3132 2899.805600
628367383.980848 3274 3044.667746
628367385.004848 2951 2724.370094
628367386.028848 3094 2869.908135
628367387.057440 2773 2551.277421
628367388.081440 2803 2583.473605
628367389.105440 3262 3044.492474
628367390.129440 3008 2792.329985
628367391.153440 2904 2689.982315
628367392.177440 3041 2828.445899
628367393.201440 2653 2441.717476
628367394.225440 2964 2753.794139
628367395.354032 2924 2714.673380
628367396.378032 2976 2767.353134
628367397.402032 2966 2757.831833
628367398.426032 2968 2760.108445
628367399.450032 2788 2580.182519
628367400.474032 2682 2474.054230
628367401.498032 2776 2567.724413
628367402.522032 2773 2564.194601
