OBT COUNTS COUNTS_D
628365425.591312 2595 2256.272544
628365426.615312 2833 2486.704937
628365427.639312 3696 3342.342083
628365428.668000 3338 2977.224260
628365429.692000 3019 2651.390406
628365430.716000 2498 2123.877879
628365431.740000 3121 2740.722207
628365432.764000 3184 2797.956871
628365433.788000 2966 2574.613089
628365434.812000 3299 2902.719625
628365435.836000 2726 2325.302605
628365436.864512 3243 2838.385359
628365437.888512 2868 2459.988282
628365438.912512 2835 2424.128710
628365439.936512 2756 2342.820825
628365440.960512 2631 2216.075575
628365441.984512 2790 2373.900618
628365443.008512 3422 3005.300293
628365444.032512 2947 2530.275609
628365445.061120 2940 2523.824258
628365446.085120 3057 2641.940652
628365447.109120 2823 2409.615982
628365448.133120 2807 2395.838299
628365449.157120 2843 2434.592615
628365450.181120 3929 3523.861025
628365451.205120 3519 3117.622852
628365452.229120 3089 2691.854801
628365453.357792 2970 2577.531145
628365454.381792 3078 2690.623912
628365455.405792 3063 2681.103096
628365456.429792 2954 2577.936874
628365457.453792 2866 2496.091842
628365458.477792 3584 3220.533257
628365459.501792 2715 2358.225279
628365460.525792 2716 2366.131235
628365461.454352 2706 2363.213870
628365462.478352 2723 2387.435613
628365463.502352 2856 2527.758836
628365464.526352 2966 2645.146112
628365465.550352 3105 2791.560475
628365466.574352 3395 3088.965663
628365467.598352 2884 2585.326370
628365468.622352 2777 2485.608471
628365469.650992 3244 2959.779251
628365470.674992 2746 2468.807614
628365471.698992 2658 2387.664282
628365472.722992 2945 2681.321973
628365473.746992 2650 2392.755571
628365474.770992 2534 2282.942273
628365475.794992 2548 2302.861718
628365476.818992 3098 2858.496099
628365477.847744 2694 2459.830253
628365478.871744 2904 2674.851729
628365479.895744 2976 2751.550842
628365480.919744 2996 2775.920696
628365481.943744 2991 2774.957192
628365482.967744 2796 2583.659017
628365483.991744 2926 2717.027601
628365485.015744 3013 2807.067070
628365486.044272 2678 2474.784163
628365487.068272 2765 2564.188141
628365488.092272 2825 2626.290670
628365489.116272 3092 2895.105695
628365490.140272 2735 2539.649287
628365491.164272 2749 2554.939484
628365492.188272 2529 2335.996114
628365493.212272 2852 2659.840605
628365494.340752 2877 2685.495790
628365495.364752 2809 2617.985692
628365496.388752 2939 2748.335311
628365497.412752 2681 2490.570403
628365498.436752 2741 2550.717251
628365499.460752 2989 2798.802438
628365500.484752 2603 2412.852617
628365501.508752 2877 2686.894282
628365502.337456 2759 2568.953545
628365503.361456 2730 2540.055911
628365504.385456 2766 2576.226068
628365505.409456 3067 2877.487679
628365506.433456 2814 2624.863182
628365507.457456 2859 2670.373607
628365508.481456 2953 2765.038404
628365509.505456 2470 2282.875275
628365510.534112 2779 2592.900037
628365511.558112 2872 2687.126488
628365512.582112 3054 2870.566294
628365513.606112 2948 2766.228893
628365514.630112 2741 2561.121423
628365515.654112 2469 2291.248657
628365516.678112 2614 2438.612967
628365517.702112 2980 2807.214303
628365518.730656 2804 2634.050194
628365519.754656 2659 2492.115766
628365520.778656 2886 2722.403778
628365521.802656 2841 2680.904684
628365522.826656 2878 2721.606701
628365523.850656 2879 2726.495907
628365524.874656 2500 2351.556349
628365525.898656 2765 2620.770167
628365526.927248 2764 2624.117738
628365527.951248 3240 3104.577825
628365528.975248 2551 2420.127750
628365529.999248 2701 2574.743567
628365531.023248 2752 2630.400251
628365532.047248 2677 2560.071899
628365533.071248 2742 2629.731925
628365534.095248 2626 2518.353277
628365535.123888 2615 2511.908643
628365536.147888 2439 2340.370669
628365537.171888 2820 2725.712173
628365538.195888 2339 2248.906355
628365539.219888 3073 2986.927015
628365540.243888 2835 2752.748750
628365541.267888 2566 2487.347161
628365542.291888 2803 2727.699044
628365543.320512 2777 2704.782573
628365544.344512 2616 2546.577471
628365545.368512 2751 2684.065175
628365546.392512 2594 2529.228984
628365547.416512 2751 2688.054192
628365548.440512 2804 2742.528210
628365549.464512 2576 2515.640669
628365550.488512 2614 2554.383504
628365551.517184 2525 2465.751032
628365552.541184 2611 2551.739994
628365553.565184 2794 2734.349600
628365554.589184 2701 2640.581536
628365555.613184 2916 2854.439965
628365556.637184 2620 2556.931508
628365557.661184 2888 2823.065199
628365558.685184 2715 2647.852436
628365559.713696 2520 2450.306898
628365560.737696 2857 2784.444460
628365561.761696 2686 2610.283081
628365562.785696 2611 2531.842684
628365563.809696 2597 2514.145016
628365564.833696 2253 2166.213499
628365565.857696 2667 2576.073067
628365566.881696 3128 3032.749988
628365567.910304 2839 2739.271686
628365568.934304 2526 2421.666543
628365569.958304 2739 2629.963703
628365570.982304 2709 2595.192864
628365572.006304 2824 2705.384073
628365573.030304 2690 2566.567508
628365574.054304 3139 3010.773274
628365575.078304 2844 2711.031182
628365576.106928 2697 2559.370547
628365577.130928 2693 2550.819974
628365578.154928 3091 2944.407163
628365579.178928 2632 2481.158712
628365580.202928 3047 2892.099928
628365581.226928 2435 2276.254655
628365582.250928 2845 2682.645099
628365583.274928 2785 2619.291681
628365584.303536 2356 2187.212888
628365585.327536 2804 2632.425148
628365586.351536 2776 2601.942713
628365587.375536 2639 2462.777563
628365588.399536 2740 2561.939321
628365589.423536 2959 2779.435190
628365590.447536 2943 2762.269899
628365591.471536 2393 2211.445677
628365592.500160 2507 2324.962237
628365593.524160 2996 2813.816779
628365594.548160 2553 2371.004012
628365595.572160 2590 2408.516191
628365596.596160 3331 3150.343179
628365597.620160 3223 3043.472510
628365598.644160 3271 3092.889486
628365599.668160 2950 2773.577276
628365600.696736 2802 2627.517036
628365601.720736 2794 2621.688042
628365602.744736 2646 2476.067835
628365603.768736 2628 2460.632376
628365604.792736 2627 2462.356219
628365605.816736 2496 2334.212682
628365606.840736 2484 2325.174035
628365607.864736 2699 2543.211695
628365608.893408 2560 2407.296418
628365609.917408 2724 2574.398508
628365610.941408 2891 2744.488015
628365611.965408 2550 2406.534946
628365612.989408 2642 2501.509469
628365614.013408 3268 3130.382120
628365615.037408 2595 2460.124001
628365616.061408 2726 2593.706979
628365617.089984 2905 2775.103882
628365618.113984 2502 2374.288677
628365619.137984 2849 2723.236654
628365620.161984 3368 3243.924588
628365621.185984 2446 2323.330901
628365622.209984 2684 2562.435805
628365623.233984 2657 2536.221438
628365624.257984 2746 2625.671982
628365625.286592 2653 2532.773773
628365626.310592 2909 2788.515390
628365627.334592 3065 2943.887732
628365628.358592 3045 2922.884081
628365629.382592 3007 2883.500147
628365630.406592 3237 3111.734097
628365631.430592 3049 2921.586565
628365632.454592 2951 2821.060653
628365633.483216 2588 2455.161908
628365634.507216 2505 2368.898289
628365635.531216 2461 2321.280113
628365636.555216 2335 2191.319988
628365637.579216 2618 2470.032735
628365638.603216 2923 2770.435289
628365639.627216 2670 2512.546591
628365640.651216 2804 2641.387466
628365641.679792 2598 2429.980490
628365642.703792 2642 2468.349847
628365643.727792 2582 2402.521170
628365644.751792 2811 2625.521382
628365645.775792 3237 3045.378526
628365646.799792 2813 2615.121584
628365647.823792 2500 2295.780297
628365648.847792 2356 2145.384976
628365649.876384 2578 2360.966316
628365650.900384 2855 2631.555202
628365651.924384 2895 2665.182518
628365652.948384 2930 2693.878955
628365653.972384 2876 2633.674826
628365654.996384 2825 2576.599875
628365656.020384 2814 2559.683101
628365657.044384 3034 2773.952581
628365658.073008 2882 2616.435300
628365659.097008 3043 2772.156991
628365660.121008 2795 2519.141982
628365661.145008 3040 2759.413056
628365662.169008 2995 2709.991314
628365663.193008 3121 2831.896059
628365664.217008 3014 2721.144683
628365665.241008 2709 2412.752573
628365666.369632 2885 2585.733025
628365667.393632 3137 2835.097176
628365668.417632 2788 2483.853947
628365669.441632 2862 2556.010002
628365670.465632 2781 2473.569717
628365671.489632 2786 2477.535170
628365672.513632 2777 2467.906139
628365673.537632 3241 2931.680119
628365674.466256 3206 2896.852347
628365675.490256 3325 3016.415853
628365676.514256 2711 2403.361503
628365677.538256 3868 3561.678081
628365678.562256 2897 2592.352361
628365679.586256 2624 2321.369201
628365680.610256 3067 2766.711652
628365681.634256 2705 2407.361065
628365682.562880 2632 2337.297219
628365683.586880 2378 2086.498453
628365684.610880 2827 2538.941805
628365685.634880 2584 2299.603156
628365686.658880 3039 2758.457389
628365687.682880 2841 2564.478540
628365688.706880 3260 2987.639964
628365689.730880 2997 2728.914497
628365690.759520 2760 2496.274621
628365691.783520 2868 2608.692632
628365692.807520 2575 2320.140809
628365693.831520 3372 3121.591570
628365694.855520 2856 2610.017646
628365695.879520 3155 2913.392231
628365696.903520 2624 2386.689143
628365697.927520 3195 2961.882969
628365698.956096 2697 2467.949212
628365699.980096 2688 2462.864427
628365701.004096 2920 2698.606348
628365702.028096 3071 2853.154012
628365703.052096 2580 2365.487868
628365704.076096 2749 2537.589878
628365705.100096 3069 2860.443612
628365706.124096 3105 2899.034327
628365707.152720 2506 2302.349035
628365708.176720 2813 2611.376564
628365709.200720 2960 2760.107605
628365710.224720 2628 2429.534745
628365711.248720 2739 2541.652488
628365712.272720 2606 2409.457274
628365713.296720 2620 2423.947466
628365714.320720 2923 2727.123349
628365715.349344 3017 2820.987097
628365716.373344 2686 2489.542741
628365717.397344 2710 2512.796120
628365718.421344 2596 2397.754828
628365719.445344 2965 2765.428138
628365720.469344 2769 2567.826932
628365721.493344 2596 2392.963611
628365722.517344 2738 2532.851999
628365723.545920 2737 2529.507243
628365724.569920 2625 2414.945699
628365725.593920 2567 2354.184817
628365726.617920 2898 2682.243020
628365727.641920 2537 2318.139575
628365728.665920 2723 2500.894461
628365729.689920 3095 2869.528239
628365730.713920 2521 2292.061908
628365731.742528 3037 2804.516776
628365732.766528 2854 2617.914312
628365733.790528 3673 3433.276014
628365734.814528 3193 2949.623271
628365735.838528 2894 2646.977224
628365736.862528 2887 2636.358636
628365737.886528 2713 2458.787764
628365738.910528 2981 2723.284233
628365739.939136 3152 2890.866916
628365740.963136 3148 2883.553822
628365741.987136 3264 2996.361987
628365743.011136 3533 3262.307375
628365744.035136 3207 2933.404785
628365745.059136 2986 2709.667768
628365746.083136 2744 2465.108549
628365747.107136 2936 2654.737964
628365748.135776 2798 2514.565397
628365749.159776 2682 2396.598739
628365750.183776 2521 2233.844348
628365751.207776 2893 2604.307020
628365752.231776 2569 2278.989972
628365753.255776 2909 2617.894839
628365754.279776 2286 1994.021672
628365755.303776 2928 2635.368955
628365756.332384 3129 2835.933629
628365757.356384 2876 2582.711120
628365758.380384 2817 2523.695389
628365759.404384 2634 2340.878981
628365760.428384 3061 2768.253083
628365761.452384 3092 2799.807599
628365762.476384 2929 2637.531223
628365763.500384 2685 2394.411527
628365764.528976 2617 2327.435048
628365765.552976 3112 2823.587391
628365766.576976 2857 2569.853332
628365767.600976 2950 2664.216920
628365768.624976 2944 2659.661599
628365769.648976 2704 2421.170317
628365770.672976 2604 2322.725648
628365771.696976 2886 2606.309911
628365772.725600 2821 2542.905295
628365773.749600 2767 2490.493977
628365774.773600 2835 2560.058248
628365775.797600 2885 2611.580632
628365776.821600 2805 2533.044006
628365777.845600 3219 2948.431714
628365778.869600 2916 2646.727683
628365779.893600 2984 2715.916530
628365780.922176 2776 2508.983665
628365781.946176 3731 3464.915394
628365782.970176 2903 2637.699006
628365783.994176 2897 2632.322862
628365785.018176 2611 2346.776473
628365786.042176 3222 2958.050572
628365787.066176 2846 2582.137174
628365788.090176 2808 2544.029634
628365789.118816 2917 2652.722692
628365790.142816 2851 2586.212505
628365791.166816 2688 2422.496681
628365792.190816 2671 2404.574291
628365793.214816 2605 2337.445880
628365794.238816 3071 2802.113465
628365795.262816 3049 2778.580523
628365796.286816 3157 2884.851971
628365797.315440 2741 2466.934134
628365798.339440 2858 2581.834710
628365799.363440 2892 2613.562718
628365800.387440 3020 2739.128440
628365801.411440 2756 2472.543361
628365802.435440 3020 2733.820094
628365803.459440 3171 2881.972296
628365804.483440 2835 2543.014586
628365805.512016 2931 2635.962453
628365806.536016 3678 3379.832149
628365807.560016 2899 2597.640597
628365808.584016 3126 2821.405272
628365809.608016 2854 2546.144098
628365810.632016 2912 2600.875328
628365811.656016 2754 2439.617430
628365812.680016 2968 2650.388971
628365821.905216 2849 2528.208493
628365822.929216 2790 2466.094403
628365823.953216 2814 2487.064848
628365824.977216 2853 2523.137605
628365826.001216 2641 2308.329966
628365827.025216 2956 2620.658628
628365828.049216 2836 2498.139591
628365829.073216 2625 2284.788052
628365830.102272 2675 2332.618314
628365831.126272 2637 2292.643692
628365832.150272 3155 2808.876435
628365833.174272 3029 2681.327646
628365834.198272 2935 2586.007215
628365835.222272 3383 3032.923761
628365836.246272 3036 2685.084574
628365837.270272 3142 2790.495581
628365838.298448 3137 2785.161301
628365839.322448 2980 2628.084831
628365840.346448 3125 2773.267821
628365841.370448 2683 2331.710475
628365842.394448 2635 2284.411552
628365843.418448 3061 2711.368376
628365844.442448 2955 2606.576865
628365845.466448 2617 2270.031554
628365846.495088 3540 3194.725645
628365847.519088 2827 2483.651047
628365848.543088 3027 2685.798440
628365849.567088 2912 2573.157338
628365850.591088 2717 2380.716160
628365851.615088 2928 2594.462313
628365852.639088 2828 2497.382276
628365853.663088 3317 2989.461692
628365854.591712 2724 2399.685467
628365855.615712 2857 2536.037867
628365856.639712 2838 2520.502627
628365857.663712 2742 2428.063059
628365858.687712 2902 2591.702160
628365859.711712 3448 3141.402724
628365860.735712 3411 3108.147457
628365861.759712 3208 2908.919088
628365862.788304 3252 2956.700479
628365863.812304 2869 2577.474736
628365864.836304 2987 2699.225318
628365865.860304 3058 2773.936140
628365866.884304 2656 2375.591671
628365867.908304 2840 2563.177035
628365868.932304 2848 2574.678097
628365869.956304 2687 2417.081550
628365870.984960 2866 2599.374995
628365872.008960 2665 2401.547009
628365873.032960 2823 2562.587211
628365874.056960 3082 2824.486320
628365875.080960 2852 2597.236198
628365876.104960 2873 2620.829896
628365877.128960 2472 2222.261682
628365878.152960 2750 2502.527063
628365879.281488 2835 2589.622797
628365880.305488 3043 2799.546902
628365881.329488 3142 2900.298643
628365882.353488 2861 2620.878527
628365883.377488 2721 2482.288275
628365884.401488 2848 2610.530792
628365885.425488 2937 2700.610127
628365886.449488 2654 2418.531430
628365887.378160 2679 2444.300891
628365888.402160 2597 2362.925684
628365889.426160 2544 2310.413894
628365890.450160 2902 2668.774447
628365891.474160 3236 3003.017029
628365892.498160 3145 2912.151998
628365893.522160 2840 2607.190303
628365894.546160 3041 2808.143387
628365895.574784 2548 2315.023093
628365896.598784 2854 2620.841571
628365897.622784 2960 2726.611178
628365898.646784 2955 2721.344381
628365899.670784 2754 2520.053660
628365900.694784 2411 2176.751413
628365901.718784 2915 2680.449859
628365902.742784 2683 2448.160949
628365903.771408 2454 2218.896278
628365904.795408 3289 3053.666996
628365905.819408 2975 2739.483735
628365906.843408 3317 3081.356530
628365907.867408 3027 2791.294752
628365908.891408 3077 2841.307043
628365909.915408 2831 2595.401265
628365910.939408 2914 2678.584445
628365911.967968 2854 2618.862739
628365912.991968 2854 2619.241395
628365914.015968 3004 2769.724731
628365915.039968 2439 2205.316112
628365916.063968 2745 2512.017944
628365917.087968 2648 2415.831675
628365918.111968 3035 2803.757794
628365919.135968 2544 2313.795853
628365920.164864 3151 2921.944487
628365921.188864 2358 2130.201443
628365922.212864 2668 2441.563617
628365923.236864 3325 3100.027100
628365924.260864 3029 2805.587226
628365925.284864 2704 2482.238631
628365926.308864 2803 2582.975311
628365927.332864 2846 2627.790693
628365928.361216 2974 2757.677700
628365929.385216 2722 2507.628832
628365930.409216 3014 2801.636237
628365931.433216 2650 2439.691793
628365932.457216 3051 2842.787190
628365933.481216 2764 2557.914008
628365934.505216 2860 2656.063803
628365935.529216 2842 2640.228184
628365936.557808 3003 2803.398893
628365937.581808 2783 2585.567883
628365938.605808 2730 2534.727392
628365939.629808 2673 2479.870016
628365940.653808 2886 2694.988772
628365941.677808 2636 2447.077160
628365942.701808 2793 2606.129224
628365943.725808 2848 2663.139599
628365944.754384 3274 3091.103558
628365945.778384 2711 2530.017048
628365946.802384 2756 2576.876722
628365947.826384 2444 2266.679964
628365948.850384 2979 2803.424905
628365949.874384 2662 2488.110429
628365950.898384 2347 2174.736180
628365951.922384 2477 2306.302548
628365952.951008 2854 2684.810663
628365953.975008 2702 2534.262367
628365954.999008 3023 2856.660186
628365956.023008 2901 2736.007300
628365957.047008 2756 2592.307490
628365958.071008 2709 2546.565100
628365959.095008 3382 3220.784974
628365960.119008 2785 2624.972398
628365961.148320 2721 2562.133040
628365962.172320 2650 2492.272871
628365963.196320 2624 2467.398101
628365964.220320 2789 2633.515099
628365965.244320 2885 2730.630316
628365966.268320 2822 2668.750205
628365967.292320 2485 2332.881141
628365968.316320 3426 3275.029342
628365969.344256 2700 2550.200785
628365970.368256 2579 2430.401137
628365971.392256 2463 2315.635668
628365972.416256 3059 2912.909189
628365973.440256 2833 2688.225973
628365974.464256 3123 2979.589699
628365975.488256 2772 2630.003387
628365976.512256 2862 2721.469345
628365977.540816 2715 2575.989122
628365978.564816 2598 2460.563466
628365979.588816 2700 2564.192289
628365980.612816 2586 2451.874643
628365981.636816 2481 2348.608697
628365982.660816 2841 2710.391730
628365983.684816 2742 2613.220125
628365984.708816 2766 2639.089377
628365985.737424 2459 2333.994106
628365986.761424 3105 2981.928080
628365987.785424 2696 2574.884245
628365988.809424 2693 2573.854764
628365989.833424 2378 2260.831064
628365990.857424 2575 2459.803886
628365991.881424 2721 2607.763352
628365992.905424 2502 2390.699030
628365993.934048 2617 2507.600003
628365994.958048 2870 2762.454954
628365995.982048 3027 2921.252248
628365997.006048 2953 2848.980019
628365998.030048 2955 2852.626259
628365999.054048 2594 2493.178916
628366000.078048 2885 2785.625988
628366001.102048 2961 2862.955619
628366002.131328 2677 2580.156196
628366003.155328 2860 2764.216444
628366004.179328 2351 2256.125522
628366005.203328 2815 2720.873117
628366006.227328 2522 2428.449527
628366007.251328 2417 2323.845752
628366008.275328 2802 2709.053570
628366009.299328 2741 2648.065613
628366010.327296 2369 2275.875438
628366011.351296 2774 2680.477583
628366012.375296 3116 3021.867624
628366013.399296 3067 2972.042221
628366014.423296 2592 2495.999155
628366015.447296 2618 2520.737357
628366016.471296 2661 2562.256925
628366017.495296 3005 2904.559136
628366018.523920 2684 2581.646448
628366019.547920 2572 2467.522483
628366020.571920 2898 2791.192016
628366021.595920 2779 2669.660943
628366022.619920 2543 2430.936238
628366023.643920 2749 2634.025914
628366024.667920 2616 2497.938959
628366025.691920 2806 2684.685272
628366026.720480 2942 2817.275595
628366027.744480 2647 2518.721426
628366028.768480 2731 2599.034936
628366029.792480 2632 2496.228871
628366030.816480 2906 2766.316461
628366031.840480 2599 2455.311308
628366032.864480 2610 2462.227285
628366033.888480 2903 2751.078424
628366034.817120 2611 2454.878804
628366035.841120 2500 2339.642440
628366036.865120 2651 2486.383171
628366037.889120 2927 2758.114547
628366038.913120 2738 2564.849721
628366039.937120 2848 2670.601342
628366040.961120 3070 2888.381455
628366041.985120 3192 3006.201401
628366043.013760 2713 2523.071728
628366044.037760 2612 2418.002102
628366045.061760 2770 2572.001235
628366046.085760 3043 2841.076811
628366047.109760 2763 2557.235429
628366048.133760 2813 2603.482550
628366049.157760 2908 2694.822454
628366050.181760 2766 2549.258214
628366051.310384 3034 2813.791673
628366052.334384 2430 2206.423433
628366053.358384 2847 2620.152862
628366054.382384 2983 2752.978102
628366055.406384 2693 2459.896100
628366056.430384 2601 2364.902637
628366057.454384 2746 2506.992378
628366058.478384 3165 2923.158930
628366059.406960 3308 3063.394906
628366060.430960 2997 2749.692007
628366061.454960 2780 2530.041101
628366062.478960 2901 2648.432322
628366063.502960 2794 2538.855173
628366064.526960 2745 2487.298631
628366065.550960 2971 2710.751261
628366066.574960 3100 2837.201341
628366067.603568 3143 2877.636980
628366068.627568 2910 2642.046244
628366069.651568 2784 2513.417289
628366070.675568 2578 2304.738484
628366071.699568 2530 2253.998540
628366072.723568 2979 2700.186639
628366073.747568 2996 2714.292556
628366074.771568 2913 2628.306777
628366075.800240 2694 2406.220614
628366076.824240 2674 2383.026317
628366077.848240 2809 2514.717169
628366078.872240 2839 2541.287584
628366079.896240 2735 2433.733191
628366080.920240 2746 2441.050904
628366081.944240 2837 2528.238990
628366082.968240 3115 2802.297119
628366083.996864 3087 2770.226406
628366085.020864 3038 2717.029434
628366086.044864 3093 2767.710276
628366087.068864 2978 2648.274492
628366088.092864 3267 2932.729118
628366089.116864 3154 2815.082642
628366090.140864 3216 2872.344965
628366091.164864 2901 2552.527351
628366100.390032 3159 2805.642362
628366101.414032 3836 3477.703777
628366102.438032 2598 2234.726511
628366103.462032 3037 2668.726509
628366104.486032 3063 2689.720634
628366105.510032 3025 2646.726551
628366106.534032 2908 2524.762594
628366107.558032 2806 2417.847630
628366108.586624 2701 2308.000910
628366109.610624 2854 2456.241925
628366110.634624 3130 2727.590246
628366111.658624 3036 2629.065368
628366112.682624 2855 2443.686550
628366113.706624 3004 2588.472654
628366114.730624 2547 2127.441984
628366115.754624 2753 2329.612128
628366116.783200 3092 2664.999808
628366117.807200 3310 2879.620722
628366118.831200 2849 2415.489410
628366119.855200 2962 2525.619110
628366120.879200 2791 2352.021637
628366121.903200 2786 2344.707260
628366122.927200 3373 2929.684599
628366123.951200 3524 3078.960531
628366124.979840 3545 3098.540106
628366126.003840 3051 2603.426480
628366127.027840 3103 2654.620862
628366128.051840 3107 2658.122478
628366129.075840 2749 2299.928546
628366130.099840 2952 2503.034267
628366131.123840 2829 2380.432843
628366132.147840 3790 3342.115496
628366133.176432 3053 2606.071514
628366134.200432 2957 2511.288307
628366135.224432 2629 2184.751488
628366136.248432 3141 2698.444956
628366137.272432 2908 2467.351006
628366138.296432 3301 2862.450447
628366139.320432 3163 2726.722735
628366140.344432 2792 2358.146120
628366141.373120 2798 2366.697800
628366142.397120 2820 2391.354091
628366143.421120 3406 2980.090601
628366144.445120 3264 2840.882417
628366145.469120 2731 2310.704292
628366146.493120 3293 2875.530841
628366147.517120 3481 3066.336740
628366148.541120 3352 2940.096926
628366149.569664 2826 2416.786797
628366150.593664 2783 2376.382407
628366151.617664 3297 2892.860667
628366152.641664 2944 2542.199532
628366153.665664 2903 2503.378182
628366154.689664 3107 2709.377205
628366155.713664 3048 2652.178758
628366156.737664 2926 2531.766722
628366157.766240 3223 2830.126851
628366158.790240 3265 2873.246893
628366159.814240 2851 2460.116712
628366160.838240 2642 2251.728382
628366161.862240 3023 2633.076272
628366162.886240 3172 2782.157108
628366163.910240 3192 2801.970021
628366164.934240 2789 2398.516571
628366165.962880 3017 2625.800759
628366166.986880 2855 2462.829009
628366168.010880 2671 2277.610144
628366169.034880 3114 2719.155328
628366170.058880 3037 2640.478000
628366171.082880 3036 2637.593783
628366172.106880 2856 2455.520375
628366173.130880 2732 2329.277427
628366174.159472 2952 2546.886396
628366175.183472 3339 2931.370391
628366176.207472 3208 2797.753996
628366177.231472 2838 2425.063089
628366178.255472 3338 2922.324636
628366179.279472 3369 2950.566489
628366180.303472 2924 2502.817166
628366181.327472 3694 3270.105621
628366182.356096 2991 2564.461019
628366183.380096 2602 2172.912498
628366184.404096 2703 2271.488935
628366185.428096 3013 2579.218705
628366186.452096 2708 2272.129449
628366187.476096 3077 2639.247844
628366188.500096 3195 2755.599376
628366189.524096 3115 2674.208120
628366190.552704 3056 2614.096538
628366191.576704 3103 2660.285274
628366192.600704 3244 2800.792974
628366193.624704 2625 2181.636114
628366194.648704 2665 2221.828845
628366195.672704 2856 2413.382857
628366196.696704 3263 2821.307259
628366197.720704 2929 2488.608481
628366198.749344 3053 2614.290191
628366199.773344 3377 2940.353240
628366200.797344 3158 2723.795628
628366201.821344 3273 2841.612485
628366202.845344 2987 2558.796084
628366203.869344 2926 2501.335872
628366204.893344 3362 2941.218522
628366205.917344 3239 2822.428011
628366206.845968 3123 2710.945717
628366207.869968 2955 2547.750542
628366208.893968 3341 2938.819048
628366209.917968 2949 2552.125617
628366210.941968 2966 2574.642631
628366211.965968 3164 2778.340666
628366212.989968 2837 2457.188699
628366214.013968 3179 2805.154339
628366215.042560 3174 2806.204059
628366216.066560 3094 2732.303442
628366217.090560 2999 2643.417444
628366218.114560 2814 2464.510649
628366219.138560 2925 2581.547541
628366220.162560 2791 2453.492772
628366221.186560 2886 2554.311433
628366222.210560 2697 2370.969322
628366223.339120 2946 2625.433210
628366224.363120 2805 2489.671096
628366225.387120 3285 2974.652462
628366226.411120 3000 2694.348513
628366227.435120 2941 2639.732400
628366228.459120 2682 2384.779442
628366229.483120 2511 2217.467319
628366230.507120 2839 2548.776255
628367321.484656 2862 2574.689181
628367322.508656 2862 2577.191875
628367323.532656 2862 2579.273085
628367324.556656 2862 2580.924625
628367325.580656 2862 2582.141447
628367326.604656 2862 2582.921695
628367327.628656 2862 2583.266727
628367328.652656 2862 2583.181118
628367329.681216 2862 2582.672631
628367330.705216 2862 2581.752168
628367331.729216 2862 2580.433695
628367332.753216 2862 2578.734144
628367333.777216 2862 2576.673286
628367334.801216 2862 2574.273586
628367335.825216 3057 2766.560036
628367336.849216 3175 2881.559966
628367337.877808 3328 3031.302833
628367338.901808 3019 2718.820000
628367339.925808 3353 3049.144491
628367340.949808 2934 2626.310735
628367341.973808 2990 2678.354304
628367342.997808 3150 2834.311627
628367344.021808 3178 2858.219709
628367345.045808 2729 2405.115841
628367346.074416 2837 2509.037300
628367347.098416 2878 2546.021060
628367348.122416 2566 2230.103490
628367349.146416 2775 2435.320071
628367350.170416 2608 2264.705106
628367351.194416 2921 2574.291443
628367352.218416 2916 2566.110213
628367353.242416 2705 2352.190571
628367354.370992 3089 2733.559464
628367355.394992 3082 2724.241403
628367356.418992 2959 2599.258259
628367357.442992 3037 2675.629085
628367358.466992 2874 2511.369949
628367359.490992 2839 2475.493797
628367360.514992 3045 2681.010337
628367361.538992 3011 2646.925953
628367362.467648 2958 2594.243638
628367363.491648 3374 3010.962957
628367364.515648 2960 2598.080043
628367365.539648 2958 2597.587606
628367366.563648 3300 2941.474984
628367367.587648 2957 2600.728213
628367368.611648 2792 2438.330124
628367369.635648 3189 2838.260468
628367370.664256 2865 2517.496062
628367371.688256 3014 2670.010964
628367372.712256 2804 2463.776669
628367373.736256 3192 2855.762319
628367374.760256 3433 3100.934945
628367375.784256 3160 2832.259716
628367376.808256 2839 2515.700208
628367377.832256 2804 2485.218685
628367378.860848 2686 2371.776396
628367379.884848 2721 2411.333873
628367380.908848 2739 2433.851242
628367381.932848 2709 2408.288539
628367382.956848 2947 2650.606020
628367383.980848 2979 2686.764483
628367385.004848 3252 2963.725572
628367386.028848 3113 2828.452088
628367387.057440 2923 2641.908288
628367388.081440 2895 2617.060167
628367389.105440 2645 2369.875742
628367390.129440 2704 2431.325303
628367391.153440 2800 2529.381665
628367392.177440 2729 2460.020384
628367393.201440 2545 2277.219970
628367394.225440 2817 2549.962062
628367395.354032 2881 2614.231589
628367396.378032 2949 2682.016900
628367397.402032 2952 2684.309874
628367398.426032 3052 2783.105999
628367399.450032 2801 2530.404421
628367400.474032 3029 2756.207970
628367401.498032 3400 3124.523155
628367402.522032 3055 2776.360131
628367403.450688 2413 2130.732636
628367404.474688 2816 2529.657904
628367405.498688 3100 2809.156549
628367406.522688 2861 2565.252419
628367407.546688 2765 2463.972431
628367408.570688 3540 3233.346381
628367409.594688 2746 2433.406726
628367410.618688 2781 2462.188353
628367411.647728 2998 2672.728324
628367412.671728 2845 2513.065604
628367413.695728 2724 2385.240777
628367414.719728 2742 2396.295748
628367415.743728 3378 3025.273435
628367416.767728 2931 2571.217449
628367417.791728 2872 2505.171778
628367418.815728 2747 2373.180455
628367419.843888 2898 2517.287239
628367420.867888 3102 2714.535286
628367421.891888 3070 2675.966837
628367422.915888 3351 2950.622898
628367423.939888 3489 3082.542944
628367424.963888 3195 2782.764626
628367425.987888 2958 2540.323496
