OBT COUNTS COUNTS_D
594048589.4509121 3341 3349.8250957443333
594048590.474912 3318 3334.807816632796
594048591.4989121 3325 3349.9623700222837
594048592.522912 3352 3385.2794720282086
594048593.5469121 3276 3317.7507783663714
594048594.5709121 3241 3291.3688817920333
594048595.594912 3268 3327.127299497338
594048596.623616 3298 3366.020450704747
594048597.647616 3235 3312.0436247765983
594048598.671616 3141 3227.1929402404735
594048599.695616 3291 3386.4652952058473
594048600.7196159 3346 3450.858309719129
594048601.743616 3424 3538.3702606709326
594048602.767616 2971 3095.0000099307326
594048603.791616 3172 3305.7469264396236
594048604.820192 3254 3397.6108030409273
594048605.844192 3248 3401.591768870923
594048606.868192 3058 3221.6901981673213
594048607.892192 3202 3375.906616381078
594048608.9161919 3493 3677.241604497757
594048609.940192 3459 3653.6957024873172
594048610.964192 3237 3442.2693128062774
594048611.988192 3180 3395.9626048733435
594048613.016736 3351 3577.7754214289603
594048614.0407361 3018 3255.7071876710443
594048615.064736 3182 3430.7568240332203
594048616.088736 3109 3368.9226634389256
594048617.112736 3140 3411.2023738245794
594048618.136736 2951 3233.592886678305
594048619.1607361 2921 3215.0903322877225
594048620.184736 2970 3275.6899823314866
594048621.313296 3080 3397.3862003851827
594048622.337296 3021 3350.172400843326
594048623.3612959 3034 3375.041016686165
594048624.385296 3038 3390.9834764433535
594048625.4092959 2983 3347.9901906270247
594048626.433296 2862 3239.0505478250097
594048627.457296 3050 3439.152920561529
594048628.481296 2821 3222.284680948435
594048629.409968 3086 3499.4322260656304
594048630.4339681 2912 3337.5810129253587
594048631.457968 2709 3146.7156027923947
594048632.481968 2963 3412.819714551278
594048633.505968 2929 3390.8762867336445
594048634.529968 2758 3231.8675477435954
594048635.5539681 2733 3218.7750937479796
594048636.577968 2826 3323.579973631766
594048637.606864 3080 3589.2627803568735
594048638.630864 2960 3480.8037480067333
594048639.654864 2631 3163.1828537485276
594048640.678864 2834 3377.3799239011664
594048641.7028639 2964 3518.3747432599403
594048642.726864 2758 3323.1471667987125
594048643.750864 2742 3317.6772328476272
594048644.774864 3167 3752.9452768290503
594048645.803168 2751 3346.932044626643
594048646.8271681 2685 3290.6188046624648
594048647.851168 2666 3280.9874577645382
594048648.8751681 2646 3270.020643922439
594048649.899168 2590 3222.7018450512383
594048650.9231681 2676 3317.0154829139024
594048651.9471681 2915 3563.9470113892885
594048652.971168 2679 3335.4830023165287
594048653.99984 2790 3453.6112241966116
594048655.0238401 2654 3324.3207130879714
594048656.04784 2538 3214.601835094378
594048657.07184 2500 3182.4463399098286
594048658.09584 2561 3248.847404956112
594048659.11984 2824 3516.7996697233934
594048660.1438401 2688 3385.2992600021907
594048661.16784 2660 3361.343801775703
594048662.29632 2525 3229.9324246239707
594048663.32032 2644 3352.0657545751665
594048664.3443199 2813 3523.7458964236657
594048665.36832 2670 3382.976405618892
594048666.3923199 2621 3335.762249912338
594048667.41632 2880 3596.109761032234
594048668.44032 2507 3224.0265767352184
594048669.46432 2607 3324.521573661436
594048670.3929601 2765 3482.604791493198
594048671.4169601 2662 3379.2873489870153
594048672.44096 2611 3327.5813525139565
594048673.4649601 2485 3200.4997978032934
594048674.48896 2592 3306.056465638857
594048675.5129601 2983 3695.265812306037
594048676.5369601 2411 3121.1428556293554
594048677.56096 2677 3384.703057475942
594048678.589632 2573 3277.9622036285964
594048679.6136321 2556 3257.936281953213
594048680.637632 2788 3486.6413597991095
594048681.6616321 2570 3265.093461577141
594048682.685632 2714 3405.3084474591096
594048683.709632 2945 3632.301894133397
594048684.7336321 2518 3201.0889785354243
594048685.757632 2861 3539.6843654483287
594048686.786192 2843 3517.10209983855
594048687.8101921 2885 3554.3555047538975
594048688.834192 2479 3143.457085567801
594048689.8581921 2752 3411.418441303507
594048690.882192 2618 3272.2501837164427
594048691.9061921 2791 3439.9618647519906
594048692.9301921 2849 3492.5619129303177
594048693.954192 2545 3183.0575791400433
594048694.982768 2660 3292.454892248978
594048696.0067681 2599 3225.758624863707
594048697.030768 2710 3330.9722694906345
594048698.0547681 2866 3481.0980252705185
594048699.078768 2654 3263.1367953764484
594048700.1027681 2790 3393.088195082914
594048701.1267681 2659 3255.9505704313233
594048702.150768 2738 3328.721027335987
594048703.579232 2682 3266.3954708946076
594048704.603232 2896 3473.968654589574
594048705.627232 2874 3445.4342389912144
594048706.651232 2720 3284.7848595024
594048707.6752319 2858 3416.0122026160034
594048708.699232 2802 3353.107090093151
594048709.723232 2823 3367.0595704116204
594048710.747232 2801 3337.8590167803422
594048711.57592 2802 3331.4942309684184
594048712.59992 2926 3447.9535521555504
594048713.62392 3001 3515.22496997554
594048714.64792 2725 3231.2962408961002
594048715.67192 2821 3319.1550070564053
594048716.69592 2615 3104.788916669082
594048717.71992 2777 3258.185745085615
594048718.74392 2800 3272.3335156233816
594048719.572608 3055 3518.220619258943
594048720.596608 3093 3546.8359323053737
594048721.620608 2654 3098.1689312115104
594048722.644608 2880 3314.2098036475068
594048723.668608 2999 3422.9495550740457
594048724.692608 3212 3625.380110031438
594048725.716608 2938 3340.4944074294353
594048726.740608 2846 3237.2864891683776
594048727.769248 2994 3373.7515814770504
594048728.793248 3027 3394.8861684115404
594048729.817248 3296 3651.6880570223375
594048730.841248 2831 3174.1564337630984
594048731.865248 2917 3247.291911783431
594048732.889248 3094 3411.0965688192664
594048733.9132481 3118 3421.5739754670462
594048734.937248 3056 3345.729213701786
594048735.965776 2993 3268.5688855732174
594048736.989776 3092 3353.101112088124
594048738.013776 3138 3384.335522360274
594048739.037776 3068 3299.2832331809673
594048740.0617759 3290 3505.956819233318
594048741.085776 3148 3348.370274240557
594048742.109776 3227 3411.5389634031512
594048743.133776 3307 3475.4795675403684
594048744.1624 3385 3537.210019408852
594048745.1864 2879 3014.7494327233157
594048746.2104 3146 3265.1180244522698
594048747.2344 3290 3392.3370310044234
594048748.2584 3482 3567.4286189586023
594048749.2824 3308 3376.4157910218687
594048750.3064001 3386 3437.3222879261702
594048751.3304 3335 3369.172486993882
594048752.35904 3391 3407.9912981162606
594048753.3830401 3192 3191.804057896525
594048754.40704 3349 3331.6364227109025
594048755.43104 3597 3562.5142614363435
594048756.45504 3539 3487.4635485833064
594048757.47904 3481 3412.510258555705
594048758.5030401 3486 3400.680261738321
594048759.52704 3525 3422.9992230848993
594048760.4556481 3476 3357.49250384795
594048761.4796481 3373 3238.185067054416
594048762.503648 3411 3260.1013872902226
594048763.5276481 3459 3292.265365311556
594048764.551648 3543 3360.7002479521575
594048765.5756481 3592 3394.4285537442215
594048766.5996481 3420 3207.4720046163397
594048767.623648 3705 3477.8514639755913
594048768.652272 3582 3340.586881423119
594048769.676272 3529 3273.697244293589
594048770.700272 3594 3325.2005361496244
594048771.724272 3459 3177.113702302807
594048772.748272 3495 3200.452622374032
594048773.772272 3762 3455.232089848061
594048774.796272 3507 3188.4657985207837
594048775.820272 3803 3473.166335683216
594048776.857072 3463 3122.345181834321
594048777.881072 3847 3496.0127166655075
594048778.905072 3502 3141.17823101374
594048779.929072 3945 3574.849944437844
594048780.953072 3820 3441.035028034037
594048781.977072 3862 3474.7396320725766
594048783.001072 3786 3390.968918007468
594048784.025072 3600 3197.7270943859526
594048785.045456 3799 3390.0174561642284
594048786.0694561 3974 3558.842426920118
594048787.093456 3727 3306.2036034431094
594048788.1174561 3618 3192.1018021764085
594048789.141456 3662 3231.537106985314
594048790.165456 3680 3245.508917730395
594048791.1894561 3947 3509.015999133141
594048792.213456 3845 3404.056529435612
594048793.542192 3684 3240.628148373726
594048794.566192 3892 3446.728004006356
594048795.590192 3897 3450.352797968809
594048796.614192 3842 3394.498828749234
594048797.6381919 3800 3352.1620326199704
594048798.662192 3885 3437.338021892074
594048799.686192 4065 3618.022120200222
594048800.710192 3792 3346.209394566216
594048801.5386881 3882 3437.894684032131
594048802.5626881 3974 3532.0726246983068
594048803.586688 3547 3107.7376710463795
594048804.6106881 3812 3375.8841134729983
594048805.634688 3954 3521.506092005366
594048806.6586881 3969 3540.5976062146806
594048807.6826881 3610 3186.1525213877776
594048808.706688 3692 3273.164571059986
594048809.635296 3788 3374.627356053508
594048810.659296 3774 3366.534340204529
594048811.683296 4175 3773.8788429990364
594048812.707296 3644 3249.654029371017
594048813.731296 3814 3426.8528969475783
594048814.755296 3636 3256.468261052908
594048815.779296 3760 3388.4927378067155
594048816.803296 3726 3362.9187256729224
594048817.831872 3485 3130.7383858302946
594048818.855872 3751 3405.9436217486655
594048819.879872 3769 3433.5260583622294
594048820.903872 3573 3247.4770212347325
594048821.927872 3462 3146.7875161108414
594048822.951872 3695 3390.4482092428907
594048823.975872 3574 3280.449408873262
594048824.999872 3895 3612.781048239478
594048826.028512 3436 3165.432670452182
594048827.052512 3652 3393.3934155755737
594048828.076512 3548 3301.6520102157187
594048829.100512 3595 3361.1967598949104
594048830.124512 3658 3437.015544460023
594048831.148512 3693 3485.0958167400204
594048832.172512 3509 3314.424604632613
594048833.196512 3465 3283.9885167631173
594048834.325088 3449 3281.773751819987
594048835.3490881 3559 3405.7661116317313
594048836.373088 3222 3082.951018009528
594048837.397088 3306 3181.3135333388964
594048838.421088 3467 3356.83838486309
594048839.445088 3308 3212.5099925604563
594048840.4690881 3161 3080.3125004784683
594048841.493088 3486 3420.229811348996
594048842.521664 3251 3200.2456242725234
594048843.5456641 3313 3277.3434752245166
594048844.569664 3627 3606.5067801046366
594048845.593664 3537 3531.718880019824
594048846.617664 3713 3722.9630884654457
594048847.641664 3490 3515.222740045035
594048848.6656641 3273 3313.4812403490573
594048849.689664 3424 3479.722116596452
594048850.618336 3430 3500.9290686300023
594048851.642336 3213 3299.0860198477303
594048852.6663359 3385 3486.1771676477138
594048853.690336 3201 3317.187032962878
594048854.7143359 3221 3352.10050846583
594048855.738336 3186 3331.902905031058
594048856.762336 3058 3218.5799960533714
594048857.786336 3069 3244.1180592367264
594048858.814896 3146 3335.5039154867295
594048859.838896 3168 3371.724964562848
594048860.862896 2981 3198.7692171724498
594048861.886896 3566 3797.6253232181016
594048862.910896 3027 3272.282595941743
594048863.934896 3200 3458.731031744093
594048864.958896 3020 3291.9613254947676
594048865.982896 2907 3191.9648811875004
594048867.011504 3012 3309.7338178355126
594048868.0355041 3137 3447.26097054377
594048869.059504 3481 3803.539886737516
594048870.0835041 3141 3475.564817569431
594048871.107504 3073 3419.3307045707784
594048872.131504 3104 3461.8331616545956
594048873.1555041 2943 3312.068452620746
594048874.179504 2857 3237.033464353395
594048875.508064 2968 3358.725675940597
594048876.5320641 3023 3424.143123982832
594048877.556064 2874 3285.2843643923143
594048878.580064 2806 3227.1484310171654
594048879.604064 2804 3234.7347914540455
594048880.628064 2891 3331.043300438929
594048881.6520641 2853 3302.0741512286722
594048882.676064 2933 3390.827825404956
594048883.504752 2781 3247.3050415476355
594048884.5287521 2832 3306.506703235675
594048885.552752 2662 3144.4338468410992
594048886.5767521 2798 3288.087589584311
594048887.600752 2896 3393.469078317891
594048888.624752 2953 3457.5794395005214
594048889.6487521 2738 3249.419730812931
594048890.672752 3019 3536.9908948540574
594048891.6082721 2868 3392.293715337745
594048892.6322721 2812 3342.328776188685
594048893.656272 3024 3560.0964239110094
594048894.6802721 2747 3288.5967335741684
594048895.704272 2884 3430.8294787288396
594048896.7282721 3126 3677.7941055307283
594048897.7522721 2781 3337.4897113127527
594048898.776272 2550 3110.915027806313
594048899.797952 2649 3214.0684091709136
594048900.8219521 2633 3201.947824948098
594048901.845952 2742 3314.550858011556
594048902.8699521 2580 3155.87470754014
594048903.893952 2873 3451.9161969952397
594048904.9179521 2733 3314.6717870386915
594048905.9419521 2560 3144.1375932825927
594048906.965952 2808 3394.3094087185377
594048907.994528 3113 3701.1827306311834
594048909.0185281 2743 3332.7527917600987
594048910.042528 2595 3186.014595435126
594048911.0665281 2950 3541.9629543738592
594048912.090528 2641 3233.5925327963396
594048913.1145281 2979 3571.8978914813156
594048914.1385281 2783 3375.8735353611946
594048915.162528 2754 3346.513963229106
594048916.291088 2706 3297.8137191116566
594048917.315088 2723 3313.767444845101
594048918.339088 2707 3296.3699333809213
594048919.363088 2778 3365.6161823395105
594048920.387088 3315 3900.501447327415
594048921.411088 2778 3361.0212945351245
594048922.435088 2703 3283.1716521379326
594048923.459088 2749 3325.948860032545
594048924.287824 2766 3339.349717456442
594048925.3118241 2765 3334.3715280553347
594048926.335824 2784 3349.012141986685
594048927.3598241 2916 3476.2699946732596
594048928.383824 2742 3297.144141850666
594048929.407824 2795 3344.6342905857423
594048930.4318241 2883 3426.7408259788067
594048931.455824 2848 3385.464833301505
594048932.4844 3083 3613.8081153630974
594048933.5084001 2758 3281.7732049409956
594048934.5324 2711 3227.363372156098
594048935.5564001 2643 3151.5826267191537
594048936.5804 2940 3440.435715021024
594048937.6044 2978 3469.9281120866
594048938.6284001 3083 3566.0660084589167
594048939.6524 2825 3298.8562921263792
594048940.68104 2860 3324.306525651332
594048941.7050401 2659 3113.4249187022883
594048942.72904 3031 3475.2202962343786
594048943.7530401 2711 3144.702062602737
594048944.77704 2983 3405.8801619311753
594048945.80104 3048 3459.76503509328
594048946.8250401 2972 3372.367573694592
594048947.84904 2968 3356.6990714727094
594048948.877616 3364 3740.771173556457
594048949.9016161 3016 3380.5958240456425
594048950.925616 2873 3225.185212389123
594048951.9496161 2954 3293.551719050744
594048952.973616 2813 3139.7078609600912
594048953.997616 2984 3297.6662372478427
594048955.0216161 3077 3377.4394757637247
594048956.045616 2832 3119.0401808687925
594048957.074224 3171 3444.4808829827602
594048958.098224 3208 3467.7739903518072
594048959.122224 2885 3130.9317434825557
594048960.146224 2942 3173.9661726639924
594048961.170224 3213 3430.8890589711814
594048962.194224 3374 3577.7118991130324
594048963.218224 3160 3349.4458744511853
594048964.242224 3317 3492.1018244787547
594048965.370752 3265 3425.6902250065464
594048966.394752 3053 3199.2211712606254
594048967.418752 3153 3284.7043660494105
594048968.442752 3163 3280.14911311088
594048969.4667519 3023 3125.56431570178
594048970.490752 3256 3343.9584804410347
594048971.514752 3397 3470.3397263695197
594048972.538752 3228 3286.715799138295
594048973.46744 3615 3659.0940901878653
594048974.49144 3293 3322.48166073242
594048975.51544 3442 3456.8852703156963
594048976.53944 3309 3309.3114096596178
594048977.56344 3300 3285.7663374836925
594048978.58744 3364 3335.2561209323317
594048979.6114401 3428 3384.786679209726
594048980.63544 3484 3426.363829987429
594048981.664064 3518 3445.9933381192095
594048982.6880641 3436 3349.680966170899
594048983.712064 3428 3327.4325262505113
594048984.7360641 3442 3327.253932605709
594048985.760064 3700 3571.151254442307
594048986.784064 3613 3470.130768408696
594048987.8080641 3400 3243.1990101872616
594048988.832064 3365 3194.362824634953
594048989.860592 3459 3274.6294139211623
594048990.884592 3579 3381.0063831220627
594048991.908592 3752 3540.5017827463785
594048992.932592 3944 3719.1241476881137
594048993.956592 3576 3337.8825321269965
594048994.980592 3679 3427.7865399269554
594048996.0045921 3722 3457.8463501167876
594048997.028592 3615 3338.0727370747886
594048998.057248 3673 3383.4770850805635
594048999.081248 3833 3531.071396941735
594049000.105248 3649 3334.868296450843
594049001.129248 3981 3654.8810244777515
594049002.153248 3661 3323.1234285550777
594049003.177248 3621 3271.6099458679805
594049004.201248 3844 3483.3555796147057
594049005.225248 3459 3087.375868760177
594049006.358656 3450 3067.686851261026
594049007.3826561 3708 3315.305020896435
594049008.406656 3546 3143.2472778945353
594049009.4306561 3675 3262.5308735981525
594049010.454656 3795 3373.1733494665623
594049011.478656 3573 3142.1924707602066
594049012.5026561 3666 3226.6061553036648
594049013.526656 3700 3252.432397767276
594049014.450448 4191 3735.689189949786
594049015.4744481 3672 3209.394437582708
594049016.498448 3722 3252.565874211386
594049017.5224481 3798 3322.220972737795
594049018.546448 3623 3141.376855235609
594049019.570448 3820 3333.050201668718
594049020.5944481 3779 3287.2571581601887
594049021.618448 4032 3536.013245469135
594049022.6470721 4179 3679.333268338465
594049023.6710721 3890 3387.231226376443
594049024.695072 3683 3177.720227129778
594049025.7190721 3730 3222.81240199546
594049026.743072 4007 3498.518825602748
594049027.7670721 3987 3477.849439275888
594049028.7910721 4061 3551.81297916231
594049029.8150721 3818 3309.4169095804723
594049030.843616 3929 3421.6673621064574
594049031.867616 4080 3574.569080879089
594049032.891616 3961 3458.125374560071
594049033.915616 3849 3349.338075338848
594049034.939616 3918 3422.2075053217945
594049035.963616 3837 3345.7324505925008
594049036.9876161 3706 3219.91014317471
594049038.011616 3925 3444.736251072234
594049039.04024 3700 3226.2048765015656
594049040.0642401 3686 3219.308562373248
594049041.08824 3736 3277.0383070178277
594049042.1122401 3901 3450.383587092118
594049043.13624 3765 3323.332388541641
594049044.16024 3667 3234.87124543638
594049045.1842401 3672 3249.985286439515
594049046.20824 4085 3673.658288613351
594049047.336832 3697 3296.872738213375
594049048.3608321 3779 3390.6098980709785
594049049.384832 3905 3528.8498811180934
594049050.4088321 3606 3242.571729563187
594049051.432832 3666 3315.753499188215
594049052.456832 3624 3287.372348200459
594049053.4808321 3743 3420.4046300419636
594049054.504832 3863 3554.825989532809
594049055.433472 3965 3671.611461702917
594049056.4574721 3801 3522.7355726506225
594049057.481472 3643 3380.172441754977
594049058.5054721 3614 3366.895884562809
594049059.529472 3380 3148.87951567085
594049060.553472 3350 3135.096850927986
594049061.5774721 3572 3373.521408292466
594049062.601472 3358 3176.1268066940634
594049063.630112 3356 3190.8868622711652
594049064.6541121 3468 3319.7756813776386
594049065.678112 3576 3444.767749783891
594049066.7021121 3423 3308.8380175302036
594049067.726112 3311 3213.961978928462
594049068.750112 3459 3379.115747249817
594049069.7741121 3515 3452.2761236808847
594049070.798112 3298 3252.420660178906
594049071.8266721 3506 3477.527715906811
594049072.8506721 3357 3345.576506981792
594049073.874672 3311 3316.5471493251393
594049074.8986721 3493 3515.4206944568464
594049075.922672 3522 3561.1791581346597
594049076.9466721 3217 3272.805541793889
594049077.9706721 3220 3292.2838468008163
594049078.9946721 3397 3485.5990815882537
594049080.42312 3369 3473.737261796632
594049081.4471201 3274 3394.685403597086
594049082.47112 3078 3214.43151042431
594049083.49512 3059 3210.964553395719
594049084.51912 3038 3205.274445739556
594049085.54312 3286 3468.3520115974557
594049086.5671201 3239 3436.188949606477
594049087.59112 3026 3237.7777917012304
594049088.419808 3228 3454.11185760834
594049089.4438081 3078 3318.1852055328304
594049090.467808 3152 3405.992579558833
594049091.491808 3132 3399.5293543052253
594049092.515808 3161 3441.7914773902467
594049093.539808 3075 3368.7754102677286
594049094.5638081 3161 3467.478068001324
594049095.587808 3061 3379.8967585419805
594049096.416496 3000 3331.029122068019
594049097.4404961 2944 3286.873070936441
594049098.464496 2842 3196.4267307789423
594049099.4884961 2923 3288.6883832564276
594049100.512496 3046 3422.656410961962
594049101.536496 2977 3364.3292449342784
594049102.5604961 2991 3388.705315212491
594049103.584496 2963 3370.783004827749
594049104.51312 2797 3214.5606075896667
594049105.5371201 3020 3447.036289984728
594049106.56112 2857 3293.2080574610113
594049107.5851201 2966 3411.073725328647
594049108.60912 3116 3569.6308944592597
594049109.6331201 2842 3303.8769319200983
594049110.6571201 2718 3187.8089566306685
594049111.68112 2957 3434.423830081322
594049112.709712 2891 3375.7181521053894
594049113.7337121 2819 3310.6882616488897
594049114.757712 2846 3344.330242435777
594049115.781712 2909 3413.6399333816635
594049116.805712 2705 3215.6129435661696
594049117.829712 2889 3405.2446715332394
594049118.8537121 2927 3448.530328650712
594049119.877712 3004 3530.464966225196
594049120.906304 2938 3469.0435060363075
594049121.930304 2735 3270.2607739258788
594049122.954304 2800 3339.111536052831
594049123.978304 2788 3330.5905374036292
594049125.002304 2908 3453.6925421313686
594049126.026304 2707 3255.4123752838777
594049127.050304 2681 3231.744965472975
594049128.074304 2808 3360.6853880328963
594049129.402816 2867 3421.228908216343
594049130.4268161 2902 3457.3710239810716
594049131.450816 3158 3714.107507928972
594049132.4748161 2624 3180.4344479724004
594049133.498816 2689 3245.3482863195495
594049134.5228161 2702 3257.845856391364
594049135.5468161 2703 3257.924417306741
594049136.570816 2938 3491.581685600514
594049137.499456 2647 3198.815863869215
594049138.5234561 2870 3419.6256660731483
594049139.547456 2615 3162.010339259064
594049140.5714561 2690 3233.9696815055772
594049141.595456 2921 3461.504055933108
594049142.619456 2990 3526.614400660905
594049143.6434561 2970 3502.3022346355556
594049144.667456 2758 3285.569659297684
594049145.496144 2834 3356.4193560959216
594049146.5201441 2633 3149.8545798993437
594049147.544144 3084 3594.879148401073
594049148.5681441 2923 3427.4974276459184
594049149.592144 2997 3494.714313853979
594049150.6161441 2718 3208.5352117489756
594049151.6401441 2849 3331.9660096350763
594049152.664144 2981 3456.0130514981984
594049153.692768 2988 3454.6831064372873
594049154.716768 3212 3669.9833357575408
594049155.740768 2869 3317.921258080514
594049156.764768 2718 3157.504712845572
594049157.7887679 2817 3246.7418225929596
594049158.812768 2773 3192.6409544304206
594049159.836768 2817 3226.210681093367
594049160.860768 3036 3434.459742012158
594049162.389152 3083 3470.3970047997323
594049163.4131521 3100 3476.0314275683772
594049164.437152 2930 3294.372022475775
594049165.4611521 2858 3210.4278208878964
594049166.485152 3035 3375.2078405298553
594049167.509152 3193 3520.7210549756196
594049168.5331521 2967 3281.9763658036827
594049169.557152 3073 3374.982577718732
594049170.38592 3032 3320.7483769091723
594049171.4099201 3012 3287.2823128773834
594049172.43392 3057 3318.5927839440956
594049173.4579201 3227 3474.688026590688
594049174.48192 3219 3452.5761087637497
594049175.50592 3021 3240.264927225284
594049176.5299201 2949 3153.762208990164
594049177.55392 3197 3387.0755168495984
594049178.382592 3079 3254.212258936725
594049179.406592 2891 3051.179702247516
594049180.430592 3308 3452.9849899881015
594049181.454592 3297 3426.63516257831
594049182.4785919 3466 3580.1371821013245
594049183.502592 3404 3502.4979599511557
594049184.526592 3235 3317.724387393515
594049185.550592 3249 3315.8233687220086
594049186.479216 3185 3235.801856660671
594049187.503216 3496 3530.666889636003
594049188.527216 3225 3243.4256305172235
594049189.551216 3416 3418.0854064025284
594049190.5752159 3397 3382.653749012101
594049191.599216 3404 3373.138435235541
594049192.623216 3455 3407.5475273724433
594049193.647216 3544 3479.8894126002015
594049194.675792 3719 3638.172841202739
594049195.699792 3334 3236.4069630979643
594049196.723792 3522 3407.6013622100018
594049197.747792 3491 3359.766088245089
594049198.7717919 3639 3490.911685446788
594049199.795792 3499 3334.0492179273465
594049200.819792 3492 3310.190291196854
594049201.843792 3785 3586.3470695406686
594049202.872368 3628 3412.5322889277495
594049203.896368 3587 3354.7592651680825
594049204.920368 3518 3269.0418970757632
594049205.944368 3646 3380.3946644354246
594049206.9683679 3685 3402.8326206130923
594049207.992368 3760 3461.371379697786
594049209.016368 3638 3323.027098107105
594049210.040368 3429 3097.8164506378744
594049211.468816 3436 3088.7566009917555
594049212.4928161 3764 3400.8651668545212
594049213.516816 3554 3175.160179656686
594049214.5408161 3815 3420.6600391912525
594049215.564816 3641 3231.3834633117694
594049216.588816 3874 3449.349432979567
594049217.6128161 3802 3362.5771329731215
594049218.636816 3843 3389.085888614256
594049219.365568 3714 3245.8950989050263
594049220.3895681 3710 3228.0241665052836
594049221.413568 3953 3457.49242501394
594049222.4375681 3898 3389.3190640459998
594049223.461568 4118 3596.5230526230202
594049224.485568 3886 3352.1230614157657
594049225.5095681 3781 3235.1373843947545
594049226.533568 3954 3396.5838604567175
594049227.462192 4134 3565.4797956027937
594049228.4861921 4029 3449.841886247053
594049229.510192 3818 3228.6861442322415
594049230.5341921 3817 3218.027824122738
594049231.558192 3881 3272.8813533333787
594049232.5821921 3948 3331.2602656363692
594049233.6061921 3813 3188.1771385677057
594049234.630192 4025 3392.6435352290837
594049235.6588321 3886 3246.6699509516056
594049236.6828321 3917 3271.2657652538596
594049237.706832 4296 3644.439199489251
594049238.7308321 3889 3232.197280536522
594049239.754832 4130 3468.5458108429625
594049240.7788321 3763 3097.4893450827326
594049241.8028321 3991 3322.0311736431554
594049242.826832 4005 3333.17331310002
594049243.855456 4095 3420.9165037898633
594049244.879456 4171 3495.2602145324704
594049245.903456 4126 3449.202654501684
594049246.927456 4226 3548.7407921871186
594049247.951456 4153 3475.8703813337997
594049248.975456 4074 3397.585993692185
594049249.999456 4095 3419.881058357232
594049251.023456 3929 3255.7479074230705
594049252.351904 4279 3608.1778276296814
594049253.3759041 4090 3422.161117630214
594049254.399904 4166 3501.687150462671
594049255.4239041 4056 3395.7444407678217
594049256.447904 3998 3342.320716257153
594049257.471904 4038 3387.4029929001945
594049258.4959041 3994 3348.9776532705478
594049259.519904 3973 3334.030527464111
594049260.348592 3947 3314.5469759820953
594049261.3725921 4113 3487.511973955203
594049262.396592 3997 3378.910196074177
594049263.4205921 3751 3140.726101585986
594049264.444592 3998 3395.944018713948
594049265.468592 3778 3184.548227864643
594049266.4925921 3824 3239.5230429938606
594049267.516592 4029 3453.852890518659
594049268.445232 3882 3316.5223851822448
594049269.4692321 3773 3217.5164023030597
594049270.493232 3778 3232.8201458686276
594049271.5172321 4117 3582.4192119685313
594049272.541232 3821 3297.2996470988123
594049273.565232 4072 3559.4480009117765
594049274.5892321 3760 3258.851373030716
594049275.613232 3705 3215.497453597398
594049276.541872 3669 3191.374557271699
594049277.5658721 3762 3296.471650456276
594049278.589872 3778 3324.7783715749774
594049279.613872 3614 3173.2850442906747
594049280.637872 3949 3520.9826836064544
594049281.661872 3829 3413.8629948526736
594049282.6858721 3737 3334.918365621231
594049283.709872 3884 3495.141850766596
594049284.738448 3683 3307.527150650616
594049285.7624481 3783 3421.0685828640712
594049286.786448 3700 3351.761047712149
594049287.810448 3550 3215.599987802808
594049288.834448 3609 3288.5813421262405
594049289.858448 3578 3271.7014950594594
594049290.8824481 3917 3624.9572207727156
594049291.906448 3767 3489.345623552821
594049293.33496 3768 3504.8640745929943
594049294.35896 3597 3348.5101458286613
594049295.38296 3463 3229.2815414237944
594049296.40696 3668 3449.1760275325278
594049297.4309599 3727 3523.1913609758785
594049298.45496 3512 3323.3252174831564
594049299.47896 3482 3308.575120152023
594049300.50296 3598 3439.9383687802333
594049301.332016 3721 3578.4119707157124
594049302.356016 3204 3076.9925738598095
594049303.380016 3192 3080.676402441684
594049304.404016 3758 3662.4591961595274
594049305.428016 3410 3330.336153257332
594049306.452016 3412 3348.301878074
594049307.476016 3304 3256.3503335653177
594049308.500016 3509 3477.474799258772
594049309.328352 3523 3507.66783505682
594049310.352352 3480 3480.921251256332
594049311.376352 2994 3011.226085100892
594049312.400352 3410 3443.57258412899
594049313.4243519 3248 3297.950196525058
594049314.448352 3059 3125.347568622674
594049315.472352 3236 3318.7525496499425
594049316.496352 3242 3341.15220374728
594049317.524896 3307 3422.532829227339
594049318.5488961 3188 3319.8799849867014
594049319.572896 3262 3410.1785239193673
594049320.596896 3314 3478.41263312354
594049321.620896 3263 3443.5658806364854
594049322.644896 3384 3580.6212683772496
594049323.6688961 3466 3678.561290924942
594049324.692896 2944 3172.3679997107133
594049325.721472 2898 3142.0230721558073
594049326.7454721 3124 3383.507885245627
594049327.769472 3097 3371.803592991625
594049328.793472 2957 3246.891207199136
594049329.817472 3114 3418.751680930039
594049330.841472 2799 3118.3659940250745
594049331.8654721 3026 3359.71524003152
594049332.889472 3273 3620.780713868204
594049334.317952 2933 3294.543999551476
594049335.3419521 2922 3296.9870573028957
594049336.365952 3020 3408.092309361946
594049337.3899521 2892 3292.842723835355
594049338.413952 2699 3112.2218959280226
594049339.437952 3048 3473.2141259195437
594049340.4619521 2931 3367.804493274326
594049341.485952 2979 3426.978926302419
594049342.31464 2988 3446.7242668219465
594049343.3386401 2768 3237.0283293124044
594049344.36264 2930 3408.8799540905607
594049345.3866401 3043 3531.2690540870617
594049346.41064 2779 3276.186654851683
594049347.43464 3028 3533.6249274680863
594049348.4586401 2753 3266.577214114475
