TT_start   , TT_stop           , AGILE_RA               , AGILE_DEC             , MJD_start         , MJD_stop          , offaxis_angle_deg
216813624.0, 216813624.1       , 160.18850708007812     , 47.234066009521484    , 55514.41694444444 , 55514.41694560185 , 116.54533201581607
216813654.0, 216813654.1       , 151.09449768066406     , 26.79778289794922     , 55514.417291666665, 55514.41729282407 , 135.39441868263032
216813684.0, 216813684.1       , 145.0864715576172      , 5.8687872886657715    , 55514.41763888889 , 55514.4176400463  , 151.4206467354324
216813714.0, 216813714.1       , 139.7262420654297      , -15.188244819641113   , 55514.41798611111 , 55514.41798726852 , 157.10588998604243
216813744.0, 216813744.1       , 133.3756866455078      , -36.169559478759766   , 55514.418333333335, 55514.418334490736, 146.60340800157414
216813774.0, 216813774.1       , 122.6474838256836      , -56.60637664794922    , 55514.41868055556 , 55514.41868171296 , 129.20897329275064
216813804.0, 216813804.1       ,  90.1866683959961      , -74.27086639404297    , 55514.419027777774, 55514.41902893518 , 110.03162399574471
216813834.0, 216813834.1       ,   7.1768999099731445   , -72.87255096435547    , 55514.419375      , 55514.419376157406,  90.38833211263601
216813864.0, 216813864.1       , 339.16831398010254     , -54.57188415527344    , 55514.41972222222 , 55514.41972337963 ,  70.81921929546762
216813894.0, 216813894.1       , 329.333402633667       , -34.02355194091797    , 55514.420069444444, 55514.42007060185 ,  51.95692342130756
216813924.0, 216813924.1       , 323.26898193359375     , -13.01335620880127    , 55514.42041666667 , 55514.420417824076,  35.36209893897762
216813954.0, 216813954.1       , 317.9898796081543      , 8.086417198181152     , 55514.42076388889 , 55514.42076504629 ,  26.17807580486319
216813984.0, 216813984.1       , 311.8618698120117      , 29.013002395629883    , 55514.421111111114, 55514.421112268516,  31.777651750982965
216814014.0, 216814014.1       , 302.0796432495117      , 49.414215087890625    , 55514.42145833333 , 55514.42145949074 ,  47.16542329156094
216814044.0, 216814044.1       , 278.2111358642578      , 67.51969909667969     , 55514.421805555554, 55514.42180671296 ,  65.75797149517939
216814074.0, 216814074.1       , 212.88796997070312     , 73.02497100830078     , 55514.42215277778 , 55514.422153935186,  85.2089190630154
216814104.0, 216814104.1       , 171.36917114257812     , 58.633304595947266    , 55514.4225        , 55514.42250115741 , 104.93604326376804
216814134.0, 216814134.1       , 157.29635620117188     , 39.05047607421875     , 55514.422847222224, 55514.422848379625, 124.49469157519219
216814164.0, 216814164.1       , 149.91026306152344     , 18.389507293701172    , 55514.42319444445 , 55514.42319560185 , 142.96063516754762
216814194.0, 216814194.1       , 144.3486328125         , -2.506892204284668    , 55514.42354166666 , 55514.42354282407 , 156.73561473249345
216814224.0, 216814224.1       , 138.78028869628906     , -23.410762786865234   , 55514.42388888889 , 55514.423890046295, 155.6767106820894
216814254.0, 216814254.1       , 131.28431701660156     , -44.0622673034668     , 55514.42423611111 , 55514.42423726852 , 141.02655254071522
216814284.0, 216814284.1       , 116.04489135742188     , -63.768592834472656   , 55514.42458333333 , 55514.42458449074 , 122.45340191457777
216814314.0, 216814314.1       ,  60.57579803466797     , -76.94292449951172    , 55514.42493055556 , 55514.424931712965, 102.85337759025941
216814344.0, 216814344.1       , 355.2672772407532      , -66.62821960449219    , 55514.42527777778 , 55514.42527893518 ,  83.24178864826727
216814374.0, 216814374.1       , 337.3191394805908      , -47.445194244384766   , 55514.425625      , 55514.425626157405,  63.83718726340351
216814404.0, 216814404.1       , 329.22985649108887     , -26.98853302001953    , 55514.42597222222 , 55514.42597337963 ,  45.3080240890934
216814434.0, 216814434.1       , 323.5783233642578      , -6.207131862640381    , 55514.42631944444 , 55514.42632060185 ,  29.806967387102162
216814464.0, 216814464.1       , 318.2097702026367      , 14.50680160522461     , 55514.426666666666, 55514.426667824075,  24.42693691101802
216814494.0, 216814494.1       , 311.5571823120117      , 35.026512145996094    , 55514.42701388889 , 55514.4270150463  ,  34.19311426741368
216814524.0, 216814524.1       , 300.0884819030762      , 54.862369537353516    , 55514.42736111111 , 55514.427362268514,  51.0162765259178
216814554.0, 216814554.1       , 268.8415985107422      , 71.58988952636719     , 55514.427708333336, 55514.42770949074 ,  69.86628034773702
216814584.0, 216814584.1       , 196.66867065429688     , 71.80422973632812     , 55514.42805555555 , 55514.42805671296 ,  89.24354468967672
216814614.0, 216814614.1       , 165.01376342773438     , 55.08761978149414     , 55514.428402777776, 55514.428403935184, 108.74970998511411
216814644.0, 216814644.1       , 153.55368041992188     , 35.1307487487793      , 55514.42875       , 55514.42875115741 , 127.85706365970714
216814674.0, 216814674.1       , 146.9219207763672      , 14.45444107055664     , 55514.42909722222 , 55514.42909837963 , 145.2903833340839
216814704.0, 216814704.1       , 141.42755126953125     , -6.3820414543151855   , 55514.429444444446, 55514.429445601854, 156.2858574967084
216814734.0, 216814734.1       , 135.8252716064453      , -27.242280960083008   , 55514.42979166667 , 55514.42979282407 , 152.0861045236646
216814764.0, 216814764.1       , 127.74969482421875     , -47.81703567504883    , 55514.430138888885, 55514.430140046294, 136.8539140169139
216814794.0, 216814794.1       , 109.44589233398438     , -67.18126678466797    , 55514.43048611111 , 55514.43048726852 , 118.36532542664638
216814824.0, 216814824.1       ,  40.874534606933594    , -77.15840148925781    , 55514.43083333333 , 55514.43083449074 ,  98.98208956299159
216814854.0, 216814854.1       , 347.1835746765137      , -63.26784133911133    , 55514.431180555555, 55514.431181712964,  79.4709777949409
216814884.0, 216814884.1       , 332.6982364654541      , -43.345130920410156   , 55514.43152777778 , 55514.43152893519 ,  60.3151631614032
216814914.0, 216814914.1       , 325.4643096923828      , -22.55939292907715    , 55514.431875      , 55514.4318761574  ,  42.54464473517409
216814944.0, 216814944.1       , 320.0069808959961      , -1.603184461593628    , 55514.432222222225, 55514.43222337963 ,  29.212968658009267
216814974.0, 216814974.1       , 314.4649238586426      , 19.346969604492188    , 55514.43256944444 , 55514.43257060185 ,  27.80069638617914
216815004.0, 216815004.1       , 306.98358154296875     , 40.04575729370117     , 55514.432916666665, 55514.43291782407 ,  39.648907677528555
216815034.0, 216815034.1       , 292.5157928466797      , 59.75677490234375     , 55514.43326388889 , 55514.4332650463  ,  56.982165658539024
216815064.0, 216815064.1       , 247.69232940673828     , 73.97844696044922     , 55514.43361111111 , 55514.43361226852 ,  76.08054978951576
216815094.0, 216815094.1       , 181.60726928710938     , 67.03902435302734     , 55514.433958333335, 55514.433959490736,  95.73985131159273
216815124.0, 216815124.1       , 159.46939086914062     , 48.38981628417969     , 55514.43430555556 , 55514.43430671296 , 115.35931016729567
216815154.0, 216815154.1       , 150.10736083984375     , 27.784822463989258    , 55514.434652777774, 55514.43465393518 , 134.18854613034497
216815184.0, 216815184.1       , 144.06298828125        , 6.668992519378662     , 55514.435         , 55514.435001157406, 150.15532768068374
216815214.0, 216815214.1       , 138.7766571044922      , -14.566473960876465   , 55514.43534722222 , 55514.43534837963 , 156.1249659394607
216815244.0, 216815244.1       , 132.5861358642578      , -35.7377815246582     , 55514.435694444444, 55514.43569560185 , 146.24327766359545
216815274.0, 216815274.1       , 122.06708526611328     , -56.45697021484375    , 55514.43604166667 , 55514.436042824076, 129.03493147212615
216815304.0, 216815304.1       ,  89.39960479736328     , -74.45695495605469    , 55514.43638888889 , 55514.43639004629 , 109.78708586357241
216815334.0, 216815334.1       ,   4.880457878112793    , -72.69596862792969    , 55514.436736111114, 55514.436737268516,  89.97401224405061
216815364.0, 216815364.1       , 337.60272216796875     , -53.96121597290039    , 55514.43708333333 , 55514.43708449074 ,  70.29408975546279
216815394.0, 216815394.1       , 327.9314422607422      , -33.05747985839844    , 55514.437430555554, 55514.43743171296 ,  51.40682100199558
216815424.0, 216815424.1       , 321.89648818969727     , -11.749006271362305   , 55514.43777777778 , 55514.437778935186,  35.14182190268006
216815454.0, 216815454.1       , 316.5351905822754      , 9.625810623168945     , 55514.438125      , 55514.43812615741 ,  27.051495820786656
216815484.0, 216815484.1       , 310.1652488708496      , 30.854591369628906    , 55514.438472222224, 55514.438473379625,  33.734770515073635
216815514.0, 216815514.1       , 299.67416763305664     , 51.50531768798828     , 55514.43881944445 , 55514.43882060185 ,  49.52780405671172
216815544.0, 216815544.1       , 272.45460510253906     , 69.56594848632812     , 55514.43916666666 , 55514.43916782407 ,  68.30807191565933
216815574.0, 216815574.1       , 200.8524932861328      , 72.42240905761719     , 55514.43951388889 , 55514.439515046295,  88.01683174826353
216815604.0, 216815604.1       , 164.74119567871094     , 55.99785614013672     , 55514.43986111111 , 55514.43986226852 , 107.84350862496196
216815634.0, 216815634.1       , 152.27186584472656     , 35.61457824707031     , 55514.44020833333 , 55514.44020949074 , 127.15296019691804
216815664.0, 216815664.1       , 145.29550170898438     , 14.429322242736816    , 55514.44055555556 , 55514.440556712965, 144.52577228204353
216815694.0, 216815694.1       , 139.75833129882812     , -6.985262393951416    , 55514.44090277778 , 55514.44090393518 , 155.03585540823966
216815724.0, 216815724.1       , 133.8701171875         , -28.400177001953125   , 55514.44125       , 55514.441251157405, 150.08635522922862
216815754.0, 216815754.1       , 125.17630767822266     , -49.49711990356445    , 55514.44159722222 , 55514.44159837963 , 134.50443584718943
216815784.0, 216815784.1       , 103.87751007080078     , -69.09610748291016    , 55514.44194444444 , 55514.44194560185 , 115.67035253517446
216815814.0, 216815814.1       ,  26.692890167236328    , -76.22483825683594    , 55514.442291666666, 55514.442292824075,  95.93698768488099
216815844.0, 216815844.1       , 342.46760749816895     , -59.999534606933594   , 55514.44263888889 , 55514.4426400463  ,  76.15509970543665
216815874.0, 216815874.1       , 329.6903991699219      , -39.367740631103516   , 55514.44298611111 , 55514.442987268514,  56.99690978536537
216815904.0, 216815904.1       , 322.69054412841797     , -18.056804656982422   , 55514.443333333336, 55514.44333449074 ,  39.874168513825154
216815934.0, 216815934.1       , 317.02705001831055     , 3.4142684936523438    , 55514.44368055555 , 55514.44368171296 ,  28.968589683474203
216815964.0, 216815964.1       , 310.80440521240234     , 24.77406883239746     , 55514.444027777776, 55514.444028935184,  31.729356445856354
216815994.0, 216815994.1       ,   0.0                  , 0.0                   , 55514.444375      , 55514.44437615741 ,  22.93347198889006
216816024.0, 216816024.1       , 281.0785217285156      , 64.74750518798828     , 55514.44472222222 , 55514.44472337963 ,  63.81178684679077
216816054.0, 216816054.1       , 220.44677734375        , 73.68409729003906     , 55514.445069444446, 55514.445070601854,  83.11917929649091
216816084.0, 216816084.1       , 170.70217895507812     , 60.901573181152344    , 55514.44541666667 , 55514.44541782407 , 102.73060271778924
216816114.0, 216816114.1       , 154.29025268554688     , 41.23988723754883     , 55514.445763888885, 55514.445765046294, 121.97856680630672
216816144.0, 216816144.1       , 145.9592742919922      , 20.313159942626953    , 55514.44611111111 , 55514.44611226852 , 139.67299590188927
216816174.0, 216816174.1       , 139.8202667236328      , -0.9726598262786865   , 55514.44645833333 , 55514.44645949074 , 152.1632759051069
216816204.0, 216816204.1       , 133.77239990234375     , -22.3020076751709     , 55514.446805555555, 55514.446806712964, 151.32037528210714
216816234.0, 216816234.1       , 125.65925598144531     , -43.364952087402344   , 55514.44715277778 , 55514.44715393519 , 137.94441547201689
216816264.0, 216816264.1       , 109.34515380859375     , -63.36274719238281    , 55514.4475        , 55514.4475011574  , 120.05654354355312
216816294.0, 216816294.1       ,  52.586891174316406    , -76.14987182617188    , 55514.447847222225, 55514.44784837963 , 100.83733280799314
216816324.0, 216816324.1       , 349.9291534423828      , -65.10393524169922    , 55514.44819444444 , 55514.44819560185 ,  81.40250533321547
216816354.0, 216816354.1       , 332.049165725708       , -45.38514709472656    , 55514.448541666665, 55514.44854282407 ,  62.407139733903065
216816384.0, 216816384.1       , 323.52605056762695     , -24.419857025146484   , 55514.44888888889 , 55514.4488900463  ,  45.00751978335001
216816414.0, 216816414.1       , 317.32129287719727     , -3.1319339275360107   , 55514.44923611111 , 55514.44923726852 ,  32.2694117571016
216816444.0, 216816444.1       , 311.1434097290039      , 18.150981903076172    , 55514.449583333335, 55514.449584490736,  30.939804298357615
216816474.0, 216816474.1       , 302.9135322570801      , 39.08445739746094     , 55514.44993055556 , 55514.44993171296 ,  42.13009697219395
216816504.0, 216816504.1       , 287.649169921875       , 58.80250930786133     , 55514.450277777774, 55514.45027893518 ,  58.85080165419677
216816534.0, 216816534.1       , 243.61561584472656     , 72.7231216430664      , 55514.450625      , 55514.450626157406,  77.48652103028523
216816564.0, 216816564.1       , 180.22262573242188     , 66.20447540283203     , 55514.45097222222 , 55514.45097337963 ,  96.69758995617104
216816594.0, 216816594.1       , 157.05470275878906     , 47.81846618652344     , 55514.451319444444, 55514.45132060185 , 115.77120119409553
216816624.0, 216816624.1       , 146.86839294433594     , 27.225019454956055    , 55514.45166666667 , 55514.451667824076, 133.72096835545915
216816654.0, 216816654.1       , 140.14349365234375     , 6.043725967407227     , 55514.45201388889 , 55514.45201504629 , 147.9579869298869
216816684.0, 216816684.1       , 134.07704162597656     , -15.262201309204102   , 55514.452361111114, 55514.452362268516, 151.68929102848264
216816714.0, 216816714.1       , 126.82540130615234     , -36.41922378540039    , 55514.45270833333 , 55514.45270949074 , 141.73026400061474
216816744.0, 216816744.1       , 114.13357543945312     , -56.840431213378906   , 55514.453055555554, 55514.45305671296 , 125.10231272979487
216816774.0, 216816774.1       ,  76.68783569335938     , -73.33322143554688    , 55514.45340277778 , 55514.453403935186, 106.36899938295059
216816804.0, 216816804.1       ,   2.8051698207855225   , -69.79984283447266    , 55514.45375       , 55514.45375115741 ,  87.02185177340326
216816834.0, 216816834.1       , 336.5009479522705      , -51.370582580566406   , 55514.454097222224, 55514.454098379625,  67.79806453604864
216816864.0, 216816864.1       , 326.1430130004883      , -30.589183807373047   , 55514.45444444445 , 55514.45444560185 ,  49.633582266277905
216816894.0, 216816894.1       , 319.4534339904785      , -9.285066604614258    , 55514.45479166666 , 55514.45479282407 ,  34.83262393191902
216816924.0, 216816924.1       , 313.33227920532227     , 12.079010963439941    , 55514.45513888889 , 55514.455140046295,  29.50734146010657
216816954.0, 216816954.1       , 305.8542785644531      , 33.23130798339844     , 55514.45548611111 , 55514.45548726852 ,  37.94030956066686
216816984.0, 216816984.1       , 293.0272674560547      , 53.432884216308594    , 55514.45583333333 , 55514.45583449074 ,  54.009465563285815
216817014.0, 216817014.1       , 259.94384765625        , 69.71306610107422     , 55514.45618055556 , 55514.456181712965,  72.64363266794555
216817044.0, 216817044.1       , 194.25430297851562     , 68.92893981933594     , 55514.45652777778 , 55514.45652893518 ,  92.13121669333637
216817074.0, 216817074.1       , 163.65896606445312     , 52.09953308105469     , 55514.456875      , 55514.456876157405, 111.74931968792178
216817104.0, 216817104.1       , 151.53179931640625     , 31.784379959106445    , 55514.45722222222 , 55514.45722337963 , 130.71009982984435
216817134.0, 216817134.1       , 144.24937438964844     , 10.63543701171875     , 55514.45756944444 , 55514.45757060185 , 147.13263742032066
216817164.0, 216817164.1       , 138.2138671875         , -10.741872787475586   , 55514.457916666666, 55514.457917824075, 154.844214148878
216817194.0, 216817194.1       , 131.5474395751953      , -32.035400390625      , 55514.45826388889 , 55514.4582650463  , 146.97934986903908
216817224.0, 216817224.1       , 121.08500671386719     , -52.835018157958984   , 55514.45861111111 , 55514.458612268514, 130.54921447913955
216817254.0, 216817254.1       ,  93.33533477783203     , -71.26138305664062    , 55514.458958333336, 55514.45895949074 , 111.60153495681988
216817284.0, 216817284.1       ,  15.050176620483398    , -73.4696273803711     , 55514.45930555555 , 55514.45930671296 ,  91.93618829149689
216817314.0, 216817314.1       , 340.4270210266113      , -56.097320556640625   , 55514.459652777776, 55514.459653935184,  72.29454159893154
216817344.0, 216817344.1       , 328.7711372375488      , -35.39270782470703    , 55514.46          , 55514.46000115741 ,  53.401709892216225
216817374.0, 216817374.1       , 321.9167594909668      , -14.070335388183594   , 55514.46034722222 , 55514.46034837963 ,  36.985916911988284
216817404.0, 216817404.1       , 316.1151542663574      , 7.372432708740234     , 55514.460694444446, 55514.460695601854,  28.168154246167
216817434.0, 216817434.1       , 309.53142166137695     , 28.698638916015625    , 55514.46104166667 , 55514.46104282407 ,  33.65759584513238
216817464.0, 216817464.1       , 299.2777976989746      , 49.452083587646484    , 55514.461388888885, 55514.461390046294,  48.78471027645446
216817494.0, 216817494.1       , 274.34376525878906     , 67.7887954711914      , 55514.46173611111 , 55514.46173726852 ,  67.24747351428239
216817524.0, 216817524.1       , 206.55775451660156     , 72.6544418334961      , 55514.46208333333 , 55514.46208449074 ,  86.77284859051149
216817554.0, 216817554.1       , 166.3800506591797      , 57.2804069519043      , 55514.462430555555, 55514.462431712964, 106.52928652894616
216817584.0, 216817584.1       , 152.65663146972656     , 37.059879302978516    , 55514.46277777778 , 55514.46277893519 , 125.81681454725096
216817614.0, 216817614.1       , 145.2512969970703      , 15.873343467712402    , 55514.463125      , 55514.4631261574  , 143.26173667429882
216817644.0, 216817644.1       , 139.5512237548828      , -5.576685905456543    , 55514.463472222225, 55514.46347337963 , 154.25587375723657
216817674.0, 216817674.1       , 133.65621948242188     , -27.022926330566406   , 55514.46381944444 , 55514.46382060185 , 150.29719540910367
216817704.0, 216817704.1       , 125.11878204345703     , -48.138484954833984   , 55514.464166666665, 55514.46416782407 , 135.20814307629814
216817734.0, 216817734.1       , 105.26361083984375     , -67.87149810791016    , 55514.46451388889 , 55514.4645150463  , 116.62623222783212
216817764.0, 216817764.1       ,  32.18079376220703     , -76.42715454101562    , 55514.46486111111 , 55514.46486226852 ,  96.98325445086381
216817794.0, 216817794.1       , 343.97149085998535     , -61.015438079833984   , 55514.465208333335, 55514.465209490736,  77.16737994126296
216817824.0, 216817824.1       , 330.4945487976074      , -40.43657302856445    , 55514.46555555556 , 55514.46555671296 ,  57.86472724293919
216817854.0, 216817854.1       , 323.47776794433594     , -19.09054946899414    , 55514.465902777774, 55514.46590393518 ,  40.36920890980118
216817884.0, 216817884.1       , 318.0138969421387      , 2.4263713359832764    , 55514.46625       , 55514.466251157406,  28.587165859339095
216817914.0, 216817914.1       , 312.21126556396484     , 23.875015258789062    , 55514.46659722222 , 55514.46659837963 ,  30.320621065871524
216817944.0, 216817944.1       , 303.8191108703613      , 44.96507263183594     , 55514.466944444444, 55514.46694560185 ,  43.97486800556836
216817974.0, 216817974.1       , 285.22691345214844     , 64.58831787109375     , 55514.46729166667 , 55514.467292824076,  62.09313023139417
216818004.0, 216818004.1       , 224.1168212890625      , 74.90475463867188     , 55514.46763888889 , 55514.46764004629 ,  81.61332724681608
216818034.0, 216818034.1       , 170.6494903564453      , 62.14459991455078     , 55514.467986111114, 55514.467987268516, 101.50006710051164
216818064.0, 216818064.1       , 154.4923095703125      , 42.153106689453125    , 55514.46833333333 , 55514.46833449074 , 121.10689901341591
216818094.0, 216818094.1       , 146.69833374023438     , 20.98035430908203     , 55514.468680555554, 55514.46868171296 , 139.37490354583278
216818124.0, 216818124.1       , 141.09799194335938     , -0.4943462610244751   , 55514.46902777778 , 55514.469028935186, 152.92804381642188
216818154.0, 216818154.1       , 135.65231323242188     , -22.011676788330078   , 55514.469375      , 55514.46937615741 , 153.08432232166382
216818184.0, 216818184.1       , 128.3587646484375      , -43.329349517822266   , 55514.469722222224, 55514.469723379625, 139.6644562881042
216818214.0, 216818214.1       , 113.40103912353516     , -63.773494720458984   , 55514.47006944445 , 55514.47007060185 , 121.45601868659459
216818244.0, 216818244.1       ,  55.09288787841797     , -77.37950897216797    , 55514.47041666666 , 55514.47041782407 , 101.84080357787276
216818274.0, 216818274.1       , 349.39349269866943     , -65.65104675292969    , 55514.47076388889 , 55514.470765046295,  81.92336083951716
216818304.0, 216818304.1       , 332.70714569091797     , -45.419708251953125   , 55514.47111111111 , 55514.47111226852 ,  62.344361115381794
216818334.0, 216818334.1       , 325.0520706176758      , -24.14165496826172    , 55514.47145833333 , 55514.47145949074 ,  44.13281447855889
216818364.0, 216818364.1       , 319.48815536499023     , -2.636666774749756    , 55514.47180555556 , 55514.471806712965,  30.26418791901062
216818394.0, 216818394.1       , 313.8877258300781      , 18.837120056152344    , 55514.47215277778 , 55514.47215393518 ,  28.333977323410036
216818424.0, 216818424.1       , 306.28769302368164     , 40.02740478515625     , 55514.4725        , 55514.472501157405,  40.11960147816779
216818454.0, 216818454.1       , 291.2811737060547      , 60.13552474975586     , 55514.47284722222 , 55514.47284837963 ,  57.70462002110418
216818484.0, 216818484.1       , 243.7270050048828      , 74.11540985107422     , 55514.47319444444 , 55514.47319560185 ,  77.11821216240311
216818514.0, 216818514.1       , 179.0984344482422      , 65.95553588867188     , 55514.473541666666, 55514.473542824075,  97.06008978069961
216818544.0, 216818544.1       , 158.1890869140625      , 46.78887939453125     , 55514.47388888889 , 55514.4738900463  , 116.87889176670568
216818574.0, 216818574.1       , 149.0994873046875      , 25.845134735107422    , 55514.47423611111 , 55514.474237268514, 135.7288729293438
216818604.0, 216818604.1       , 143.05728149414062     , 4.454153537750244     , 55514.474583333336, 55514.47458449074 , 151.13284196644773
216818634.0, 216818634.1       , 137.54595947265625     , -17.035306930541992   , 55514.47493055555 , 55514.47493171296 , 155.13285419408814
216818664.0, 216818664.1       , 130.7436981201172      , -38.39088439941406    , 55514.475277777776, 55514.475278935184, 143.69881185412322
216818694.0, 216818694.1       , 118.34790802001953     , -59.08207321166992    , 55514.475625      , 55514.47562615741 , 125.92449956593849
216818724.0, 216818724.1       ,  76.46620178222656     , -75.64936828613281    , 55514.47597222222 , 55514.47597337963 , 106.36922620958181
216818754.0, 216818754.1       , 358.6587336063385      , -69.59394836425781    , 55514.476319444446, 55514.476320601854,  86.41454583251553
216818784.0, 216818784.1       , 336.12731170654297     , -50.20965576171875    , 55514.47666666667 , 55514.47666782407 ,  66.67779271614624
216818814.0, 216818814.1       , 327.04827880859375     , -29.150482177734375   , 55514.477013888885, 55514.477015046294,  48.00634473598311
216818844.0, 216818844.1       , 320.92821884155273     , -7.740042686462402    , 55514.47736111111 , 55514.47736226852 ,  32.70795374278382
216818874.0, 216818874.1       , 315.14025497436523     , 13.69339656829834     , 55514.47770833333 , 55514.47770949074 ,  27.48803525199502
216818904.0, 216818904.1       , 307.7992630004883      , 34.86750793457031     , 55514.478055555555, 55514.478056712964,  36.96068385302178
216818934.0, 216818934.1       , 294.7230987548828      , 55.088279724121094    , 55514.47840277778 , 55514.47840393519 ,  53.81439758981862
216818964.0, 216818964.1       , 259.11058807373047     , 71.14518737792969     , 55514.47875       , 55514.4787511574  ,  72.9255977711564
216818994.0, 216818994.1       , 191.42160034179688     , 68.72528076171875     , 55514.479097222225, 55514.47909837963 ,  92.79277307640972
216819024.0, 216819024.1       , 163.2021484375         , 51.171085357666016    , 55514.47944444444 , 55514.47944560185 , 112.6774228014297
216819054.0, 216819054.1       , 151.91954040527344     , 30.672922134399414    , 55514.479791666665, 55514.47979282407 , 131.8695596118086
216819084.0, 216819084.1       , 144.95693969726562     , 9.470379829406738     , 55514.48013888889 , 55514.4801400463  , 148.4852697635905
216819114.0, 216819114.1       , 139.01632690429688     , -11.92546272277832    , 55514.48048611111 , 55514.48048726852 , 155.89540927960655
216819144.0, 216819144.1       , 132.22872924804688     , -33.2296028137207     , 55514.480833333335, 55514.480834490736, 147.0561130470792
216819174.0, 216819174.1       , 121.19244384765625     , -54.00681686401367    , 55514.48118055556 , 55514.48118171296 , 129.9827743722397
216819204.0, 216819204.1       ,  90.81620788574219     , -71.9687728881836     , 55514.481527777774, 55514.48152893518 , 110.67235401514783
216819234.0, 216819234.1       ,  13.50056266784668     , -72.16748809814453    , 55514.481875      , 55514.481876157406,  90.57735074329737
216819264.0, 216819264.1       , 342.08202743530273     , -54.383026123046875   , 55514.48222222222 , 55514.48222337963 ,  70.54437663505006
216819294.0, 216819294.1       , 330.6759567260742      , -33.688720703125      , 55514.482569444444, 55514.48257060185 ,  51.31745886129108
216819324.0, 216819324.1       , 323.6712226867676      , -12.395004272460938   , 55514.48291666667 , 55514.482917824076,  34.630506189718304
216819354.0, 216819354.1       , 317.5828628540039      , 9.02254581451416      , 55514.48326388889 , 55514.48326504629 ,  26.247609993889572
216819384.0, 216819384.1       , 310.5195770263672      , 30.257104873657227    , 55514.483611111114, 55514.483612268516,  33.26110378451522
216819414.0, 216819414.1       , 299.24111557006836     , 50.77090072631836     , 55514.48395833333 , 55514.48395949074 ,  49.415629138619536
216819444.0, 216819444.1       , 271.5852279663086      , 68.48151397705078     , 55514.484305555554, 55514.48430671296 ,  68.39676453563101
216819474.0, 216819474.1       , 203.9253692626953      , 71.41596984863281     , 55514.48465277778 , 55514.484653935186,  88.24376724852573
216819504.0, 216819504.1       , 167.11941528320312     , 55.56755828857422     , 55514.485         , 55514.48500115741 , 108.21594139923903
216819534.0, 216819534.1       , 153.67356872558594     , 35.35592269897461     , 55514.485347222224, 55514.485348379625, 127.65725556197783
216819564.0, 216819564.1       , 145.9827880859375      , 14.194884300231934    , 55514.48569444445 , 55514.48569560185 , 145.06754620981056
216819594.0, 216819594.1       , 139.80245971679688     , -7.24066162109375     , 55514.48604166666 , 55514.48604282407 , 155.17745243895982
216819624.0, 216819624.1       , 133.1307373046875      , -28.650909423828125   , 55514.48638888889 , 55514.486390046295, 149.39128589226982
216819654.0, 216819654.1       , 123.10485076904297     , -49.55108642578125    , 55514.48673611111 , 55514.48673726852 , 133.33861225034133
216819684.0, 216819684.1       ,  98.9612045288086      , -68.34078216552734    , 55514.48708333333 , 55514.48708449074 , 114.26511715269861
216819714.0, 216819714.1       ,  27.91179084777832     , -73.7744369506836     , 55514.48743055556 , 55514.487431712965,  94.32325532611529
216819744.0, 216819744.1       , 346.63449573516846     , -58.09109878540039    , 55514.48777777778 , 55514.48777893518 ,  74.28742863588083
216819774.0, 216819774.1       , 333.1383876800537      , -37.78851318359375    , 55514.488125      , 55514.488126157405,  54.81141644558347
216819804.0, 216819804.1       , 325.49859619140625     , -16.639484405517578   , 55514.48847222222 , 55514.48847337963 ,  37.28555238175158
216819834.0, 216819834.1       , 319.23328399658203     , 4.703102111816406     , 55514.48881944444 , 55514.48882060185 ,  26.421053928961562
216819864.0, 216819864.1       , 312.2995185852051      , 25.878925323486328    , 55514.489166666666, 55514.489167824075,  30.60998240393324
216819894.0, 216819894.1       , 301.8591766357422      , 46.48353576660156     , 55514.48951388889 , 55514.4895150463  ,  45.89115887399406
216819924.0, 216819924.1       , 278.6600112915039      , 64.71615600585938     , 55514.48986111111 , 55514.489862268514,  64.7883678409719
216819954.0, 216819954.1       , 219.37332153320312     , 71.3517074584961      , 55514.490208333336, 55514.49020949074 ,  84.76323778391621
216819984.0, 216819984.1       , 175.39466857910156     , 58.13515853881836     , 55514.49055555555 , 55514.49055671296 , 105.06636788511639
216820014.0, 216820014.1       , 159.35995483398438     , 38.57419967651367     , 55514.490902777776, 55514.490903935184, 125.13765788557909
216820044.0, 216820044.1       , 150.78793334960938     , 17.700300216674805    , 55514.49125       , 55514.49125115741 , 143.90782603319064
216820074.0, 216820074.1       , 144.34043884277344     , -3.5745410919189453   , 55514.49159722222 , 55514.49159837963 , 157.3576974089186
216820104.0, 216820104.1       , 137.767333984375       , -24.89684295654297    , 55514.491944444446, 55514.491945601854, 154.42156378407566
216820134.0, 216820134.1       , 128.557373046875       , -45.89039993286133    , 55514.49229166667 , 55514.49229282407 , 138.39955831273363
216820164.0, 216820164.1       , 108.46063995361328     , -65.33941650390625    , 55514.492638888885, 55514.492640046294, 118.84693812855743
216820194.0, 216820194.1       ,  45.004730224609375    , -74.59382629394531    , 55514.49298611111 , 55514.49298726852 ,  98.42122224487775
216820224.0, 216820224.1       , 354.36529445648193     , -61.3468017578125     , 55514.49333333333 , 55514.49333449074 ,  77.98227998839515
216820254.0, 216820254.1       , 338.35721015930176     , -41.44660949707031    , 55514.493680555555, 55514.493681712964,  57.793779763191104
216820284.0, 216820284.1       , 330.14871978759766     , -20.394855499267578   , 55514.49402777778 , 55514.49402893519 ,  38.82524903732407
