MET_START         , MET_STOP          , RA_SCZ                , DEC_SCZ              , TT_start          , TT_stop           , MJD_start         , MJD_stop          , offaxis_angle_deg
311468641.6       , 311468671.6       ,  55.620635986328125   , 31.63042640686035    , 216860641.60000002, 216860671.60000002, 55514.96112962963 , 55514.96147685185 ,  66.6143569946289
311468671.6       , 311468701.6       ,  56.919979095458984   , 32.13336944580078    , 216860671.60000002, 216860701.60000002, 55514.96147685185 , 55514.961824074075,  67.66593933105469
311468701.6       , 311468731.6       ,  58.21825408935547    , 32.648258209228516   , 216860701.60000002, 216860731.60000002, 55514.961824074075, 55514.9621712963  ,  68.70465850830078
311468731.6       , 311468761.6       ,  59.51554870605469    , 33.17811584472656    , 216860731.60000002, 216860761.60000002, 55514.9621712963  , 55514.962518518514,  69.72958374023438
311468761.6       , 311468791.6       ,  60.813690185546875   , 33.72142791748047    , 216860761.60000002, 216860791.60000002, 55514.962518518514, 55514.96286574074 ,  70.74176025390625
311468791.6       , 311468821.6       ,  62.11129379272461    , 34.2796516418457     , 216860791.60000002, 216860821.60000002, 55514.96286574074 , 55514.96321296296 ,  71.7391128540039
311468821.6       , 311468851.6       ,  63.40841293334961    , 34.84779739379883    , 216860821.60000002, 216860851.60000002, 55514.96321296296 , 55514.963560185184,  72.72152709960938
311468851.6       , 311468881.6       ,  64.70796966552734    , 35.425235748291016   , 216860851.60000002, 216860881.60000002, 55514.963560185184, 55514.96390740741 ,  73.69082641601562
311468881.6       , 311468911.6       ,  66.01250457763672    , 36.03620529174805    , 216860881.60000002, 216860911.60000002, 55514.96390740741 , 55514.96425462963 ,  74.64447021484375
311468911.6       , 311468941.6       ,  67.30843353271484    , 36.644004821777344   , 216860911.60000002, 216860941.60000002, 55514.96425462963 , 55514.964601851854,  75.57627868652344
311468941.6       , 311468971.6       ,  68.6092529296875     , 37.258628845214844   , 216860941.60000002, 216860971.60000002, 55514.964601851854, 55514.96494907407 ,  76.4948501586914
311468971.6       , 311469001.6       ,  69.91131591796875    , 37.89152908325195    , 216860971.60000002, 216861001.60000002, 55514.96494907407 , 55514.965296296294,  77.39445495605469
311469001.6       , 311469031.6       ,  71.2153091430664     , 38.536964416503906   , 216861001.60000002, 216861031.60000002, 55514.965296296294, 55514.96564351852 ,  78.27557373046875
311469031.6       , 311469061.6       ,  72.52466583251953    , 39.19520950317383    , 216861031.60000002, 216861061.60000002, 55514.96564351852 , 55514.96599074074 ,  79.13983154296875
311469061.6       , 311469091.6       ,  73.83659362792969    , 39.862083435058594   , 216861061.60000002, 216861091.60000002, 55514.96599074074 , 55514.966337962964,  79.9848861694336
311469091.6       , 311469121.6       ,  75.15352630615234    , 40.540550231933594   , 216861091.60000002, 216861121.60000002, 55514.966337962964, 55514.96668518519 ,  80.81095123291016
311469121.6       , 311469151.6       ,  76.47376251220703    , 41.226985931396484   , 216861121.60000002, 216861151.60000002, 55514.96668518519 , 55514.9670324074  ,  81.61652374267578
311469151.6       , 311469181.6       ,  77.80049896240234    , 41.92363739013672    , 216861151.60000002, 216861181.60000002, 55514.9670324074  , 55514.96737962963 ,  82.40238189697266
311469181.6       , 311469211.6       ,  79.13101196289062    , 42.63292694091797    , 216861181.60000002, 216861211.60000002, 55514.96737962963 , 55514.96772685185 ,  83.16472625732422
311469211.6       , 311469241.6       ,  80.46464538574219    , 43.34950256347656    , 216861211.60000002, 216861241.60000002, 55514.96772685185 , 55514.96807407407 ,  83.90339660644531
311469241.6       , 311469271.6       ,  81.8083724975586     , 44.07581329345703    , 216861241.60000002, 216861271.60000002, 55514.96807407407 , 55514.9684212963  ,  84.62149047851562
311469271.6       , 311469301.6       ,  83.15066528320312    , 44.80631637573242    , 216861271.60000002, 216861301.60000002, 55514.9684212963  , 55514.96876851852 ,  85.31156158447266
311469301.6       , 311469331.6       ,  84.50752258300781    , 45.548919677734375   , 216861301.60000002, 216861331.60000002, 55514.96876851852 , 55514.969115740736,  85.98094177246094
311469331.6       , 311469361.6       ,  85.87808227539062    , 46.299102783203125   , 216861331.60000002, 216861361.60000002, 55514.969115740736, 55514.96946296296 ,  86.62887573242188
311469361.6       , 311469391.6       ,  87.255126953125      , 47.0543212890625     , 216861361.60000002, 216861391.60000002, 55514.96946296296 , 55514.96981018518 ,  87.250244140625
311469391.6       , 311469421.6       ,  88.64435577392578    , 47.82049560546875    , 216861391.60000002, 216861421.60000002, 55514.96981018518 , 55514.970157407406,  87.84532165527344
311469421.6       , 311469451.6       ,  90.0496826171875     , 48.59415817260742    , 216861421.60000002, 216861451.60000002, 55514.970157407406, 55514.97050462963 ,  88.4162368774414
311469451.6       , 311469481.6       ,  91.47014617919922    , 49.372196197509766   , 216861451.60000002, 216861481.60000002, 55514.97050462963 , 55514.97085185185 ,  88.96208190917969
311469481.6       , 311469511.6       ,  92.89836120605469    , 50.1555061340332     , 216861481.60000002, 216861511.60000002, 55514.97085185185 , 55514.971199074076,  89.47671508789062
311469511.6       , 311469541.6       ,  94.3439712524414     , 50.945796966552734   , 216861511.60000002, 216861541.60000002, 55514.971199074076, 55514.97154629629 ,  89.96375274658203
311469541.6       , 311469571.6       ,  95.81058502197266    , 51.73954391479492    , 216861541.60000002, 216861571.60000002, 55514.97154629629 , 55514.971893518516,  90.42510986328125
311469571.6       , 311469601.6       ,  97.29576873779297    , 52.538883209228516   , 216861571.60000002, 216861601.60000002, 55514.971893518516, 55514.97224074074 ,  90.85684204101562
311469601.6       , 311469631.6       ,  98.80165100097656    , 53.34124755859375    , 216861601.60000002, 216861631.60000002, 55514.97224074074 , 55514.97258796296 ,  91.25971984863281
311469631.6       , 311469661.6       , 100.3317642211914     , 54.14731216430664    , 216861631.60000002, 216861661.60000002, 55514.97258796296 , 55514.972935185186,  91.63357543945312
311469661.6       , 311469691.6       , 101.88761901855469    , 54.957298278808594   , 216861661.60000002, 216861691.60000002, 55514.972935185186, 55514.97328240741 ,  91.97727966308594
311469691.6       , 311469721.6       , 103.47086334228516    , 55.768829345703125   , 216861691.60000002, 216861721.60000002, 55514.97328240741 , 55514.973629629625,  92.29109191894531
311469721.6       , 311469751.6       , 105.08699035644531    , 56.583160400390625   , 216861721.60000002, 216861751.60000002, 55514.973629629625, 55514.97397685185 ,  92.5750503540039
311469751.6       , 311469781.6       , 106.736572265625      , 57.3989372253418     , 216861751.60000002, 216861781.60000002, 55514.97397685185 , 55514.97432407407 ,  92.82814025878906
311469781.6       , 311469811.6       , 108.41690063476562    , 58.21369552612305    , 216861781.60000002, 216861811.60000002, 55514.97432407407 , 55514.974671296295,  93.04878997802734
311469811.6       , 311469841.6       , 110.13745880126953    , 59.02986526489258    , 216861811.60000002, 216861841.60000002, 55514.974671296295, 55514.97501851852 ,  93.23762512207031
311469841.6       , 311469871.6       , 111.87679290771484    , 59.836605072021484   , 216861841.60000002, 216861871.60000002, 55514.97501851852 , 55514.97536574074 ,  93.39144134521484
311469871.6       , 311469901.6       , 113.72660064697266    , 60.66188049316406    , 216861871.60000002, 216861901.60000002, 55514.97536574074 , 55514.975712962965,  93.52405548095703
311469901.6       , 311469931.6       , 115.57969665527344    , 61.47018814086914    , 216861901.60000002, 216861931.60000002, 55514.975712962965, 55514.97606018518 ,  93.61664581298828
311469931.6       , 311469961.6       , 117.48548126220703    , 62.27392578125       , 216861931.60000002, 216861961.60000002, 55514.97606018518 , 55514.976407407405,  93.67752838134766
311469961.6       , 311469991.6       , 119.46925354003906    , 63.07893371582031    , 216861961.60000002, 216861991.60000002, 55514.976407407405, 55514.97675462963 ,  93.70790100097656
311469991.6       , 311470021.6       , 121.51457214355469    , 63.876426696777344   , 216861991.60000002, 216862021.60000002, 55514.97675462963 , 55514.97710185185 ,  93.70598602294922
311470021.6       , 311470051.6       , 123.62720489501953    , 64.66603088378906    , 216862021.60000002, 216862051.60000002, 55514.97710185185 , 55514.977449074075,  93.67143249511719
311470051.6       , 311470081.6       , 125.82183837890625    , 65.44880676269531    , 216862051.60000002, 216862081.60000002, 55514.977449074075, 55514.9777962963  ,  93.60469055175781
311470081.6       , 311470111.6       , 128.10018920898438    , 66.22189331054688    , 216862081.60000002, 216862111.60000002, 55514.9777962963  , 55514.978143518514,  93.50547790527344
311470111.6       , 311470141.6       , 130.4779510498047     , 66.98352813720703    , 216862111.60000002, 216862141.60000002, 55514.978143518514, 55514.97849074074 ,  93.37579345703125
311470141.6       , 311470171.6       , 132.96066284179688    , 67.73045349121094    , 216862141.60000002, 216862171.60000002, 55514.97849074074 , 55514.97883796296 ,  93.2162094116211
311470171.6       , 311470201.6       , 135.54440307617188    , 68.46410369873047    , 216862171.60000002, 216862201.60000002, 55514.97883796296 , 55514.979185185184,  93.02165985107422
311470201.6       , 311470231.6       , 138.2463836669922     , 69.1796646118164     , 216862201.60000002, 216862231.60000002, 55514.979185185184, 55514.97953240741 ,  92.79634094238281
311470231.6       , 311470261.6       , 141.08045959472656    , 69.8758773803711     , 216862231.60000002, 216862261.60000002, 55514.97953240741 , 55514.97987962963 ,  92.54010009765625
311470261.6       , 311470291.6       , 144.05459594726562    , 70.54891204833984    , 216862261.60000002, 216862291.60000002, 55514.97987962963 , 55514.980226851854,  92.25390625
311470291.6       , 311470321.6       , 147.16729736328125    , 71.20030212402344    , 216862291.60000002, 216862321.60000002, 55514.980226851854, 55514.98057407407 ,  91.93275451660156
311470321.6       , 311470351.6       , 150.446044921875      , 71.82083129882812    , 216862321.60000002, 216862351.60000002, 55514.98057407407 , 55514.980921296294,  91.58450317382812
311470351.6       , 311470381.6       , 153.89495849609375    , 72.40702819824219    , 216862351.60000002, 216862381.60000002, 55514.980921296294, 55514.98126851852 ,  91.20891571044922
311470381.6       , 311470411.6       , 157.51727294921875    , 72.95732116699219    , 216862381.60000002, 216862411.60000002, 55514.98126851852 , 55514.98161574074 ,  90.8039321899414
311470411.6       , 311470441.6       , 161.32028198242188    , 73.46916198730469    , 216862411.60000002, 216862441.60000002, 55514.98161574074 , 55514.981962962964,  90.36854553222656
311470441.6       , 311470471.6       , 165.29808044433594    , 73.93582916259766    , 216862441.60000002, 216862471.60000002, 55514.981962962964, 55514.98231018519 ,  89.90564727783203
311470471.6       , 311470501.6       , 169.45851135253906    , 74.35372161865234    , 216862471.60000002, 216862501.60000002, 55514.98231018519 , 55514.9826574074  ,  89.41498565673828
311470501.6       , 311470531.6       , 173.7888946533203     , 74.718994140625      , 216862501.60000002, 216862531.60000002, 55514.9826574074  , 55514.98300462963 ,  88.89656066894531
311470531.6       , 311470561.6       , 178.27386474609375    , 75.02838897705078    , 216862531.60000002, 216862561.60000002, 55514.98300462963 , 55514.98335185185 ,  88.35018157958984
311470561.6       , 311470591.6       , 182.8998260498047     , 75.27569580078125    , 216862561.60000002, 216862591.60000002, 55514.98335185185 , 55514.98369907407 ,  87.77838897705078
311470591.6       , 311470621.6       , 187.63629150390625    , 75.45741271972656    , 216862591.60000002, 216862621.60000002, 55514.98369907407 , 55514.9840462963  ,  87.18214416503906
311470621.6       , 311470651.6       , 192.45375061035156    , 75.573486328125      , 216862621.60000002, 216862651.60000002, 55514.9840462963  , 55514.98439351852 ,  86.55949401855469
311470651.6       , 311470681.6       , 197.3105926513672     , 75.625244140625      , 216862651.60000002, 216862681.60000002, 55514.98439351852 , 55514.984740740736,  85.90937042236328
311470681.6       , 311470711.6       , 202.1760711669922     , 75.61125946044922    , 216862681.60000002, 216862711.60000002, 55514.984740740736, 55514.98508796296 ,  85.23265075683594
311470711.6       , 311470741.6       , 207.0205841064453     , 75.51927947998047    , 216862711.60000002, 216862741.60000002, 55514.98508796296 , 55514.98543518518 ,  84.53834533691406
311470741.6       , 311470771.6       , 211.79090881347656    , 75.35938262939453    , 216862741.60000002, 216862771.60000002, 55514.98543518518 , 55514.985782407406,  83.822021484375
311470771.6       , 311470801.6       , 216.46107482910156    , 75.13681030273438    , 216862771.60000002, 216862801.60000002, 55514.985782407406, 55514.98612962963 ,  83.0811996459961
311470801.6       , 311470831.6       , 221.00306701660156    , 74.85110473632812    , 216862801.60000002, 216862831.60000002, 55514.98612962963 , 55514.98647685185 ,  82.31888580322266
311470831.6       , 311470861.6       , 225.39549255371094    , 74.50662231445312    , 216862831.60000002, 216862861.60000002, 55514.98647685185 , 55514.986824074076,  81.53500366210938
311470861.6       , 311470891.6       , 229.61671447753906    , 74.10858154296875    , 216862861.60000002, 216862891.60000002, 55514.986824074076, 55514.98717129629 ,  80.73098754882812
311470891.6       , 311470921.6       , 233.66786193847656    , 73.6607437133789     , 216862891.60000002, 216862921.60000002, 55514.98717129629 , 55514.987518518516,  79.90526580810547
311470921.6       , 311470951.6       , 237.53662109375       , 73.1646957397461     , 216862921.60000002, 216862951.60000002, 55514.987518518516, 55514.98786574074 ,  79.06136322021484
311470951.6       , 311470981.6       , 241.22254943847656    , 72.63097381591797    , 216862951.60000002, 216862981.60000002, 55514.98786574074 , 55514.98821296296 ,  78.1979751586914
311470981.6       , 311471011.6       , 244.73416137695312    , 72.05783081054688    , 216862981.60000002, 216863011.60000002, 55514.98821296296 , 55514.988560185186,  77.31632232666016
311471011.6       , 311471041.6       , 248.07760620117188    , 71.45091247558594    , 216863011.60000002, 216863041.60000002, 55514.988560185186, 55514.98890740741 ,  76.41629028320312
311471041.6       , 311471071.6       , 251.25811767578125    , 70.81449127197266    , 216863041.60000002, 216863071.60000002, 55514.98890740741 , 55514.989254629625,  75.49916076660156
311471071.6       , 311471101.6       , 254.28411865234375    , 70.15109252929688    , 216863071.60000002, 216863101.60000002, 55514.989254629625, 55514.98960185185 ,  74.5658950805664
311471101.6       , 311471131.6       , 257.1697082519531     , 69.46440887451172    , 216863101.60000002, 216863131.60000002, 55514.98960185185 , 55514.98994907407 ,  73.6154556274414
311471131.6       , 311471161.6       , 259.92010498046875    , 68.7569351196289     , 216863131.60000002, 216863161.60000002, 55514.98994907407 , 55514.990296296295,  72.64999389648438
311471161.6       , 311471191.6       , 262.5460510253906     , 68.03160095214844    , 216863161.60000002, 216863191.60000002, 55514.990296296295, 55514.99064351852 ,  71.66975402832031
311471191.6       , 311471221.6       , 265.0597839355469     , 67.29156494140625    , 216863191.60000002, 216863221.60000002, 55514.99064351852 , 55514.99099074074 ,  70.67430877685547
311471221.6       , 311471251.6       , 267.4687194824219     , 66.53553009033203    , 216863221.60000002, 216863251.60000002, 55514.99099074074 , 55514.991337962965,  69.66448211669922
311471251.6       , 311471281.6       , 269.7810974121094     , 65.76943969726562    , 216863251.60000002, 216863281.60000002, 55514.991337962965, 55514.99168518518 ,  68.64122009277344
311471281.6       , 311471311.6       , 272.0041198730469     , 64.9919204711914     , 216863281.60000002, 216863311.60000002, 55514.99168518518 , 55514.992032407405,  67.60494995117188
311471311.6       , 311471341.6       , 274.1466064453125     , 64.20604705810547    , 216863311.60000002, 216863341.60000002, 55514.992032407405, 55514.99237962963 ,  66.55577850341797
311471341.6       , 311471371.6       , 276.2146301269531     , 63.41309356689453    , 216863341.60000002, 216863371.60000002, 55514.99237962963 , 55514.99272685185 ,  65.49444580078125
311471371.6       , 311471401.6       , 278.2142639160156     , 62.61393737792969    , 216863371.60000002, 216863401.60000002, 55514.99272685185 , 55514.993074074075,  64.42144012451172
311471401.6       , 311471431.6       , 280.1512145996094     , 61.80992126464844    , 216863401.60000002, 216863431.60000002, 55514.993074074075, 55514.9934212963  ,  63.33726119995117
311471431.6       , 311471461.6       , 282.03082275390625    , 61.0020751953125     , 216863431.60000002, 216863461.60000002, 55514.9934212963  , 55514.993768518514,  62.242347717285156
311471461.6       , 311471491.6       , 283.8581848144531     , 60.191490173339844   , 216863461.60000002, 216863491.60000002, 55514.993768518514, 55514.99411574074 ,  61.13704299926758
311471491.6       , 311471521.6       , 285.63751220703125    , 59.37902069091797    , 216863491.60000002, 216863521.60000002, 55514.99411574074 , 55514.99446296296 ,  60.02188491821289
311471521.6       , 311471551.6       , 287.3707580566406     , 58.56462478637695    , 216863521.60000002, 216863551.60000002, 55514.99446296296 , 55514.994810185184,  58.898014068603516
311471551.6       , 311471581.6       , 289.06512451171875    , 57.75038146972656    , 216863551.60000002, 216863581.60000002, 55514.994810185184, 55514.99515740741 ,  57.7646369934082
311471581.6       , 311471611.6       , 290.721435546875      , 56.9367790222168     , 216863581.60000002, 216863611.60000002, 55514.99515740741 , 55514.99550462963 ,  56.62339401245117
311471611.6       , 311471641.6       , 292.3429870605469     , 56.12298583984375    , 216863611.60000002, 216863641.60000002, 55514.99550462963 , 55514.995851851854,  55.474021911621094
311471641.6       , 311471671.6       , 293.9350280761719     , 55.31206130981445    , 216863641.60000002, 216863671.60000002, 55514.995851851854, 55514.99619907407 ,  54.31674575805664
311471671.6       , 311471701.6       , 295.4973449707031     , 54.50286865234375    , 216863671.60000002, 216863701.60000002, 55514.99619907407 , 55514.996546296294,  53.15272903442383
311471701.6       , 311471731.6       , 297.0345764160156     , 53.69668960571289    , 216863701.60000002, 216863731.60000002, 55514.996546296294, 55514.99689351852 ,  51.981571197509766
311471731.6       , 311471761.6       , 298.54547119140625    , 52.89466857910156    , 216863731.60000002, 216863761.60000002, 55514.99689351852 , 55514.99724074074 ,  50.80584716796875
311471761.6       , 311471791.6       , 300.0329895019531     , 52.096614837646484   , 216863761.60000002, 216863791.60000002, 55514.99724074074 , 55514.997587962964,  49.62526321411133
311471791.6       , 311471821.6       , 301.5036926269531     , 51.30134201049805    , 216863791.60000002, 216863821.60000002, 55514.997587962964, 55514.99793518519 ,  48.43691635131836
311471821.6       , 311471851.6       , 302.9551696777344     , 50.51061248779297    , 216863821.60000002, 216863851.60000002, 55514.99793518519 , 55514.9982824074  ,  47.24412536621094
311471851.6       , 311471881.6       , 304.388671875         , 49.72608947753906    , 216863851.60000002, 216863881.60000002, 55514.9982824074  , 55514.99862962963 ,  46.04824447631836
311471881.6       , 311471911.6       , 305.8075256347656     , 48.947017669677734   , 216863881.60000002, 216863911.60000002, 55514.99862962963 , 55514.99897685185 ,  44.84816360473633
311471911.6       , 311471941.6       , 307.2130432128906     , 48.173500061035156   , 216863911.60000002, 216863941.60000002, 55514.99897685185 , 55514.99932407407 ,  43.6442756652832
311471941.6       , 311471971.6       , 308.60455322265625    , 47.406795501708984   , 216863941.60000002, 216863971.60000002, 55514.99932407407 , 55514.9996712963  ,  42.438697814941406
311471971.6       , 311472001.6       , 309.9844055175781     , 46.647552490234375   , 216863971.60000002, 216864001.60000002, 55514.9996712963  , 55515.00001851852 ,  41.2315559387207
311472001.6       , 311472031.6       , 311.3541564941406     , 45.89453125          , 216864001.60000002, 216864031.60000002, 55515.00001851852 , 55515.000365740736,  40.02228927612305
311472031.6       , 311472061.6       , 312.71295166015625    , 45.14883041381836    , 216864031.60000002, 216864061.60000002, 55515.000365740736, 55515.00071296296 ,  38.81302261352539
311472061.6       , 311472091.6       , 314.0640869140625     , 44.41274642944336    , 216864061.60000002, 216864091.60000002, 55515.00071296296 , 55515.00106018518 ,  37.60441207885742
311472091.6       , 311472121.6       , 315.407958984375      , 43.683921813964844   , 216864091.60000002, 216864121.60000002, 55515.00106018518 , 55515.001407407406,  36.3958625793457
311472121.6       , 311472151.6       , 316.7413635253906     , 42.963478088378906   , 216864121.60000002, 216864151.60000002, 55515.001407407406, 55515.00175462963 ,  35.19091796875
311472151.6       , 311472181.6       , 318.0709533691406     , 42.25183868408203    , 216864151.60000002, 216864181.60000002, 55515.00175462963 , 55515.00210185185 ,  33.98736572265625
311472181.6       , 311472211.6       , 319.39532470703125    , 41.5510368347168     , 216864181.60000002, 216864211.60000002, 55515.00210185185 , 55515.002449074076,  32.78860855102539
311472211.6       , 311472241.6       , 320.71490478515625    , 40.86005783081055    , 216864211.60000002, 216864241.60000002, 55515.002449074076, 55515.00279629629 ,  31.595102310180664
311472241.6       , 311472271.6       , 322.0290832519531     , 40.17816162109375    , 216864241.60000002, 216864271.60000002, 55515.00279629629 , 55515.003143518516,  30.40810203552246
311472271.6       , 311472301.6       , 323.33953857421875    , 39.50678253173828    , 216864271.60000002, 216864301.60000002, 55515.003143518516, 55515.00349074074 ,  29.229307174682617
311472301.6       , 311472331.6       , 324.64794921875       , 38.84541702270508    , 216864301.60000002, 216864331.60000002, 55515.00349074074 , 55515.00383796296 ,  28.059268951416016
311472331.6       , 311472361.6       , 325.9502258300781     , 38.19614791870117    , 216864331.60000002, 216864361.60000002, 55515.00383796296 , 55515.004185185186,  26.90365982055664
311472361.6       , 311472391.6       , 327.2510986328125     , 37.558189392089844   , 216864361.60000002, 216864391.60000002, 55515.004185185186, 55515.00453240741 ,  25.76175880432129
311472391.6       , 311472421.6       , 328.5460205078125     , 36.93265914916992    , 216864391.60000002, 216864421.60000002, 55515.00453240741 , 55515.004879629625,  24.639272689819336
311472421.6       , 311472451.6       , 329.845947265625      , 36.31792449951172    , 216864421.60000002, 216864451.60000002, 55515.004879629625, 55515.00522685185 ,  23.532697677612305
311472451.6       , 311472481.6       , 331.1451721191406     , 35.717430114746094   , 216864451.60000002, 216864481.60000002, 55515.00522685185 , 55515.00557407407 ,  22.45124053955078
311472481.6       , 311472511.6       , 332.2511901855469     , 34.83122253417969    , 216864481.60000002, 216864511.60000002, 55515.00557407407 , 55515.005921296295,  21.221960067749023
311472511.6       , 311472541.6       , 331.6818542480469     , 31.191028594970703   , 216864511.60000002, 216864541.60000002, 55515.005921296295, 55515.00626851852 ,  18.497236251831055
311472541.6       , 311472571.6       , 330.0520324707031     , 25.125057220458984   , 216864541.60000002, 216864571.60000002, 55515.00626851852 , 55515.00661574074 ,  15.435921669006348
311472571.6       , 311472599.08639985, 328.57745361328125    , 18.379356384277344   , 216864571.60000002, 216864599.08639985, 55515.00661574074 , 55515.00693387037 ,  14.414892196655273
311474420.6435333 , 311474450.6       , 109.19022369384766    , -57.574459075927734  , 216866420.6435333 , 216866450.60000002, 55515.02801670756 , 55515.028363425925, 122.36458587646484
311474450.6       , 311474480.6       , 110.84321594238281    , -56.7587776184082    , 216866450.60000002, 216866480.60000002, 55515.028363425925, 55515.02871064815 , 123.50907897949219
311474480.6       , 311474510.6       , 112.46321868896484    , -55.94411087036133   , 216866480.60000002, 216866510.60000002, 55515.02871064815 , 55515.02905787037 , 124.66193389892578
311474510.6       , 311474540.6       , 114.0550308227539     , -55.13108444213867   , 216866510.60000002, 216866540.60000002, 55515.02905787037 , 55515.029405092595, 125.82373809814453
311474540.6       , 311474570.6       , 115.61536407470703    , -54.31938171386719   , 216866540.60000002, 216866570.60000002, 55515.029405092595, 55515.02975231481 , 126.99148559570312
311474570.6       , 311474600.6       , 117.15165710449219    , -53.51174545288086   , 216866570.60000002, 216866600.60000002, 55515.02975231481 , 55515.030099537034, 128.1663360595703
311474600.6       , 311474630.6       , 118.66436004638672    , -52.70694351196289   , 216866600.60000002, 216866630.60000002, 55515.030099537034, 55515.03044675926 , 129.34776306152344
311474630.6       , 311474660.6       , 120.15253448486328    , -51.90635681152344   , 216866630.60000002, 216866660.60000002, 55515.03044675926 , 55515.03079398148 , 130.53326416015625
311474660.6       , 311474690.6       , 121.62232971191406    , -51.11053466796875   , 216866660.60000002, 216866690.60000002, 55515.03079398148 , 55515.031141203704, 131.72463989257812
311474690.6       , 311474720.6       , 123.07345581054688    , -50.31997299194336   , 216866690.60000002, 216866720.60000002, 55515.031141203704, 55515.03148842593 , 132.92027282714844
311474720.6       , 311474750.6       , 124.50798797607422    , -49.533538818359375  , 216866720.60000002, 216866750.60000002, 55515.03148842593 , 55515.031835648144, 134.1207733154297
311474750.6       , 311474780.6       , 125.92578125          , -48.754085540771484  , 216866750.60000002, 216866780.60000002, 55515.031835648144, 55515.03218287037 , 135.3234405517578
311474780.6       , 311474810.6       , 127.33101654052734    , -47.98081588745117   , 216866780.60000002, 216866810.60000002, 55515.03218287037 , 55515.03253009259 , 136.52989196777344
311474810.6       , 311474840.6       , 128.72145080566406    , -47.21297836303711   , 216866810.60000002, 216866840.60000002, 55515.03253009259 , 55515.032877314814, 137.7383270263672
311474840.6       , 311474870.6       , 130.10049438476562    , -46.45334243774414   , 216866840.60000002, 216866870.60000002, 55515.032877314814, 55515.03322453704 , 138.94796752929688
311474870.6       , 311474900.6       , 131.4709930419922     , -45.7010383605957    , 216866870.60000002, 216866900.60000002, 55515.03322453704 , 55515.03357175926 , 140.15988159179688
311474900.6       , 311474930.6       , 132.83013916015625    , -44.95345687866211   , 216866900.60000002, 216866930.60000002, 55515.03357175926 , 55515.03391898148 , 141.3730926513672
311474930.6       , 311474960.6       , 134.1820068359375     , -44.218318939208984  , 216866930.60000002, 216866960.60000002, 55515.03391898148 , 55515.0342662037  , 142.58404541015625
311474960.6       , 311474990.6       , 135.5273895263672     , -43.4919548034668    , 216866960.60000002, 216866990.60000002, 55515.0342662037  , 55515.03461342592 , 143.79432678222656
311474990.6       , 311475020.6       , 136.8629150390625     , -42.77309036254883   , 216866990.60000002, 216867020.60000002, 55515.03461342592 , 55515.03496064815 , 145.0017547607422
311475020.6       , 311475050.6       , 138.19561767578125    , -42.062835693359375  , 216867020.60000002, 216867050.60000002, 55515.03496064815 , 55515.03530787037 , 146.20840454101562
311475050.6       , 311475080.6       , 139.5189971923828     , -41.36128234863281   , 216867050.60000002, 216867080.60000002, 55515.03530787037 , 55515.03565509259 , 147.40933227539062
311475080.6       , 311475110.6       , 140.8394775390625     , -40.67418670654297   , 216867080.60000002, 216867110.60000002, 55515.03565509259 , 55515.03600231482 , 148.60276794433594
311475110.6       , 311475140.6       , 142.1552734375        , -39.993778228759766  , 216867110.60000002, 216867140.60000002, 55515.03600231482 , 55515.03634953703 , 149.79161071777344
311475140.6       , 311475170.6       , 143.4642791748047     , -39.321407318115234  , 216867140.60000002, 216867170.60000002, 55515.03634953703 , 55515.036696759256, 150.97230529785156
311475170.6       , 311475200.6       , 144.7762908935547     , -38.66250228881836   , 216867170.60000002, 216867200.60000002, 55515.036696759256, 55515.03704398148 , 152.14422607421875
311475200.6       , 311475230.6       , 146.08316040039062    , -38.01700210571289   , 216867200.60000002, 216867230.60000002, 55515.03704398148 , 55515.0373912037  , 153.3009490966797
311475230.6       , 311475260.6       , 147.39004516601562    , -37.37915802001953   , 216867230.60000002, 216867260.60000002, 55515.0373912037  , 55515.03773842593 , 154.4471435546875
311475260.6       , 311475290.6       , 148.6891632080078     , -36.75495910644531   , 216867260.60000002, 216867290.60000002, 55515.03773842593 , 55515.03808564815 , 155.5717315673828
311475290.6       , 311475320.6       , 149.9884033203125     , -36.144405364990234  , 216867290.60000002, 216867320.60000002, 55515.03808564815 , 55515.038432870366, 156.67538452148438
311475320.6       , 311475350.6       , 151.28614807128906    , -35.545162200927734  , 216867320.60000002, 216867350.60000002, 55515.038432870366, 55515.03878009259 , 157.755615234375
311475350.6       , 311475380.6       , 152.58380126953125    , -34.95872497558594   , 216867350.60000002, 216867380.60000002, 55515.03878009259 , 55515.03912731481 , 158.80758666992188
311475380.6       , 311475410.6       , 153.8807373046875     , -34.3860969543457    , 216867380.60000002, 216867410.60000002, 55515.03912731481 , 55515.039474537036, 159.82516479492188
311475410.6       , 311475440.6       , 155.1767120361328     , -33.82612991333008   , 216867410.60000002, 216867440.60000002, 55515.039474537036, 55515.03982175926 , 160.8035430908203
311475440.6       , 311475470.6       , 156.47206115722656    , -33.28104782104492   , 216867440.60000002, 216867470.60000002, 55515.03982175926 , 55515.04016898148 , 161.734130859375
311475470.6       , 311475500.6       , 157.76954650878906    , -32.74827575683594   , 216867470.60000002, 216867500.60000002, 55515.04016898148 , 55515.040516203706, 162.61231994628906
311475500.6       , 311475530.6       , 159.068115234375      , -32.231685638427734  , 216867500.60000002, 216867530.60000002, 55515.040516203706, 55515.04086342592 , 163.42506408691406
