OBT COUNTS COUNTS_D
628365680.098256 0 0
628365680.610256 0 0
628365681.122256 0 0
628365681.634256 0 0
628365682.146256 0 0
628365682.562880 0 0
628365683.074880 0 0
628365683.586880 0 0
628365684.098880 0 0
628365684.610880 0 0
628365685.122880 0 0
628365685.634880 0 0
628365686.146880 0 0
628365686.658880 0 0
628365687.170880 0 0
628365687.682880 0 0
628365688.194880 0 0
628365688.706880 0 0
628365689.218880 0 0
628365689.730880 0 0
628365690.242880 0 0
628365690.759520 0 0
628365691.271520 0 0
628365691.783520 0 0
628365692.295520 0 0
628365692.807520 0 0
628365693.319520 0 0
628365693.831520 0 0
628365694.343520 0 0
628365694.855520 0 0
628365695.367520 0 0
628365695.879520 0 0
628365696.391520 0 0
628365696.903520 0 0
628365697.415520 0 0
628365697.927520 0 0
628365698.439520 0 0
628365698.956096 0 0
628365699.468096 0 0
628365699.980096 0 0
628365700.492096 0 0
628365701.004096 0 0
628365701.516096 0 0
628365702.028096 0 0
628365702.540096 0 0
628365703.052096 0 0
628365703.564096 0 0
628365704.076096 0 0
628365704.588096 0 0
628365705.100096 0 0
628365705.612096 0 0
628365706.124096 0 0
628365706.636096 0 0
628365707.152720 0 0
628365707.664720 0 0
628365708.176720 0 0
628365708.688720 0 0
628365709.200720 0 0
628365709.712720 0 0
628365710.224720 0 0
628365710.736720 0 0
628365711.248720 0 0
628365711.760720 0 0
628365712.272720 0 0
628365712.784720 0 0
628365713.296720 0 0
628365713.808720 0 0
628365714.320720 0 0
628365714.832720 0 0
628365715.349344 0 0
628365715.861344 0 0
628365716.373344 0 0
628365716.885344 0 0
628365717.397344 0 0
628365717.909344 0 0
628365718.421344 0 0
628365718.933344 0 0
628365719.445344 0 0
628365719.957344 0 0
628365720.469344 0 0
628365720.981344 0 0
628365721.493344 0 0
628365722.005344 0 0
628365722.517344 0 0
628365723.029344 0 0
628365723.545920 0 0
628365724.057920 0 0
628365724.569920 0 0
628365725.081920 0 0
628365725.593920 0 0
628365726.105920 0 0
628365726.617920 0 0
628365727.129920 0 0
628365727.641920 0 0
628365728.153920 0 0
628365728.665920 0 0
628365729.177920 0 0
628365729.689920 0 0
628365730.201920 0 0
628365730.713920 0 0
628365731.225920 0 0
628365731.742528 0 0
628365732.254528 0 0
628365732.766528 0 0
628365733.278528 0 0
628365733.790528 0 0
628365734.302528 0 0
628365734.814528 0 0
628365735.326528 0 0
628365735.838528 0 0
628365736.350528 0 0
628365736.862528 0 0
628365737.374528 0 0
628365737.886528 0 0
628365738.398528 0 0
628365738.910528 0 0
628365739.422528 0 0
628365739.939136 0 0
628365740.451136 0 0
628365740.963136 0 0
628365741.475136 0 0
628365741.987136 0 0
628365742.499136 0 0
628365743.011136 0 0
628365743.523136 0 0
628365744.035136 0 0
628365744.547136 0 0
628365745.059136 0 0
628365745.571136 0 0
628365746.083136 0 0
628365746.595136 0 0
628365747.107136 0 0
628365747.619136 0 0
628365748.135776 0 0
628365748.647776 0 0
628365749.159776 0 0
628365749.671776 0 0
628365750.183776 0 0
628365750.695776 0 0
628365751.207776 0 0
628365751.719776 0 0
628365752.231776 0 0
628365752.743776 0 0
628365753.255776 0 0
628365753.767776 0 0
628365754.279776 0 0
628365754.791776 0 0
628365755.303776 0 0
628365755.815776 0 0
628365756.332384 0 0
628365756.844384 0 0
628365757.356384 0 0
628365757.868384 0 0
628365758.380384 0 0
628365758.892384 0 0
628365759.404384 0 0
628365759.916384 0 0
628365760.428384 0 0
628365760.940384 0 0
628365761.452384 0 0
628365761.964384 0 0
628365762.476384 0 0
628365762.988384 0 0
628365763.500384 0 0
628365764.012384 0 0
628365764.528976 0 0
628365765.040976 0 0
628365765.552976 0 0
628365766.064976 0 0
628365766.576976 0 0
628365767.088976 0 0
628365767.600976 0 0
628365768.112976 0 0
628365768.624976 0 0
628365769.136976 0 0
628365769.648976 0 0
628365770.160976 0 0
628365770.672976 0 0
628365771.184976 0 0
628365771.696976 0 0
628365772.208976 0 0
628365772.725600 0 0
628365773.237600 0 0
628365773.749600 0 0
628365774.261600 0 0
628365774.773600 0 0
628365775.285600 0 0
628365775.797600 0 0
628365776.309600 0 0
628365776.821600 0 0
628365777.333600 0 0
628365777.845600 0 0
628365778.357600 0 0
628365778.869600 0 0
628365779.381600 0 0
628365779.893600 0 0
628365780.405600 0 0
628365780.922176 0 0
628365781.434176 0 0
628365781.946176 0 0
628365782.458176 0 0
628365782.970176 0 0
628365783.482176 0 0
628365783.994176 0 0
628365784.506176 0 0
628365785.018176 0 0
628365785.530176 0 0
628365786.042176 0 0
628365786.554176 0 0
628365787.066176 0 0
628365787.578176 0 0
628365788.090176 0 0
628365788.602176 0 0
628365789.118816 0 0
628365789.630816 0 0
628365790.142816 0 0
628365790.654816 0 0
628365791.166816 0 0
628365791.678816 0 0
628365792.190816 0 0
628365792.702816 0 0
628365793.214816 0 0
628365793.726816 0 0
628365794.238816 0 0
628365794.750816 0 0
628365795.262816 0 0
628365795.774816 0 0
628365796.286816 0 0
628365796.798816 0 0
628365797.315440 0 0
628365797.827440 0 0
628365798.339440 0 0
628365798.851440 0 0
628365799.363440 0 0
628365799.875440 0 0
628365800.387440 0 0
628365800.899440 0 0
628365801.411440 0 0
628365801.923440 0 0
628365802.435440 0 0
628365802.947440 0 0
628365803.459440 0 0
628365803.971440 0 0
628365804.483440 0 0
628365804.995440 0 0
628365805.512016 0 0
628365806.024016 0 0
628365806.536016 0 0
628365807.048016 0 0
628365807.560016 0 0
628365808.072016 0 0
628365808.584016 0 0
628365809.096016 0 0
628365809.608016 0 0
628365810.120016 0 0
628365810.632016 0 0
628365811.144016 0 0
628365811.656016 0 0
628365812.168016 0 0
628365812.680016 0 0
628365813.192016 0 0
628365821.905216 0 0
628365822.417216 0 0
628365822.929216 0 0
628365823.441216 0 0
628365823.953216 0 0
628365824.465216 0 0
628365824.977216 0 0
628365825.489216 0 0
628365826.001216 0 0
628365826.513216 0 0
628365827.025216 0 0
628365827.537216 0 0
628365828.049216 0 0
628365828.561216 0 0
628365829.073216 0 0
628365829.585216 0 0
628365830.102272 0 0
628365830.614272 0 0
628365831.126272 0 0
628365831.638272 0 0
628365832.150272 0 0
628365832.662272 0 0
628365833.174272 0 0
628365833.686272 0 0
628365834.198272 0 0
628365834.710272 0 0
628365835.222272 0 0
628365835.734272 0 0
628365836.246272 0 0
628365836.758272 0 0
628365837.270272 0 0
628365837.782272 0 0
628365838.298448 0 0
628365838.810448 0 0
628365839.322448 0 0
628365839.834448 0 0
628365840.346448 0 0
628365840.858448 0 0
628365841.370448 0 0
628365841.882448 0 0
628365842.394448 0 0
628365842.906448 0 0
628365843.418448 0 0
628365843.930448 0 0
628365844.442448 0 0
628365844.954448 0 0
628365845.466448 0 0
628365845.978448 0 0
628365846.495088 0 0
628365847.007088 0 0
628365847.519088 0 0
628365848.031088 0 0
628365848.543088 0 0
628365849.055088 0 0
628365849.567088 0 0
628365850.079088 0 0
628365850.591088 0 0
628365851.103088 0 0
628365851.615088 0 0
628365852.127088 0 0
628365852.639088 0 0
628365853.151088 0 0
628365853.663088 0 0
628365854.175088 0 0
628365854.591712 0 0
628365855.103712 0 0
628365855.615712 0 0
628365856.127712 0 0
628365856.639712 0 0
628365857.151712 0 0
628365857.663712 0 0
628365858.175712 0 0
628365858.687712 0 0
628365859.199712 0 0
628365859.711712 0 0
628365860.223712 0 0
628365860.735712 0 0
628365861.247712 0 0
628365861.759712 0 0
628365862.271712 0 0
628365862.788304 0 0
628365863.300304 0 0
628365863.812304 0 0
628365864.324304 0 0
628365864.836304 0 0
628365865.348304 0 0
628365865.860304 0 0
628365866.372304 0 0
628365866.884304 0 0
628365867.396304 0 0
628365867.908304 0 0
628365868.420304 0 0
628365868.932304 0 0
628365869.444304 0 0
628365869.956304 0 0
628365870.468304 0 0
628365870.984960 0 0
628365871.496960 0 0
628365872.008960 0 0
628365872.520960 0 0
628365873.032960 0 0
628365873.544960 0 0
628365874.056960 0 0
628365874.568960 0 0
628365875.080960 0 0
628365875.592960 0 0
628365876.104960 0 0
628365876.616960 0 0
628365877.128960 0 0
628365877.640960 0 0
628365878.152960 0 0
628365878.664960 0 0
628365879.281488 0 0
628365879.793488 0 0
628365880.305488 0 0
628365880.817488 0 0
628365881.329488 0 0
628365881.841488 0 0
628365882.353488 0 0
628365882.865488 0 0
628365883.377488 0 0
628365883.889488 0 0
628365884.401488 0 0
628365884.913488 0 0
628365885.425488 0 0
628365885.937488 0 0
628365886.449488 0 0
628365886.961488 0 0
628365887.378160 0 0
628365887.890160 0 0
628365888.402160 0 0
628365888.914160 0 0
628365889.426160 0 0
628365889.938160 0 0
628365890.450160 0 0
628365890.962160 0 0
628365891.474160 0 0
628365891.986160 0 0
628365892.498160 0 0
628365893.010160 0 0
628365893.522160 0 0
628365894.034160 0 0
628365894.546160 0 0
628365895.058160 0 0
628365895.574784 0 0
628365896.086784 0 0
628365896.598784 0 0
628365897.110784 0 0
628365897.622784 0 0
628365898.134784 0 0
628365898.646784 0 0
628365899.158784 0 0
628365899.670784 0 0
628365900.182784 0 0
628365900.694784 0 0
628365901.206784 0 0
628365901.718784 0 0
628365902.230784 0 0
628365902.742784 0 0
628365903.254784 0 0
628365903.771408 0 0
628365904.283408 0 0
628365904.795408 0 0
628365905.307408 0 0
628365905.819408 0 0
628365906.331408 0 0
628365906.843408 0 0
628365907.355408 0 0
628365907.867408 0 0
628365908.379408 0 0
628365908.891408 0 0
628365909.403408 0 0
628365909.915408 0 0
628365910.427408 0 0
628365910.939408 0 0
628365911.451408 0 0
628365911.967968 0 0
628365912.479968 0 0
628365912.991968 0 0
628365913.503968 0 0
628365914.015968 0 0
628365914.527968 0 0
628365915.039968 0 0
628365915.551968 0 0
628365916.063968 0 0
628365916.575968 0 0
628365917.087968 0 0
628365917.599968 0 0
628365918.111968 0 0
628365918.623968 0 0
628365919.135968 0 0
628365919.647968 0 0
628365920.164864 0 0
628365920.676864 0 0
628365921.188864 0 0
628365921.700864 0 0
628365922.212864 0 0
628365922.724864 0 0
628365923.236864 0 0
628365923.748864 0 0
628365924.260864 0 0
628365924.772864 0 0
628365925.284864 0 0
628365925.796864 0 0
628365926.308864 0 0
628365926.820864 0 0
628365927.332864 0 0
628365927.844864 0 0
628365928.361216 0 0
628365928.873216 0 0
628365929.385216 0 0
628365929.897216 0 0
628365930.409216 0 0
628365930.921216 0 0
628365931.433216 0 0
628365931.945216 0 0
628365932.457216 0 0
628365932.969216 0 0
628365933.481216 0 0
628365933.993216 0 0
628365934.505216 0 0
628365935.017216 0 0
628365935.529216 0 0
628365936.041216 0 0
628365936.557808 0 0
628365937.069808 0 0
628365937.581808 0 0
628365938.093808 0 0
628365938.605808 0 0
628365939.117808 0 0
628365939.629808 0 0
628365940.141808 0 0
628365940.653808 0 0
628365941.165808 0 0
628365941.677808 0 0
628365942.189808 0 0
628365942.701808 0 0
628365943.213808 0 0
628365943.725808 0 0
628365944.237808 0 0
628365944.754384 0 0
628365945.266384 0 0
628365945.778384 0 0
628365946.290384 0 0
628365946.802384 0 0
628365947.314384 0 0
628365947.826384 0 0
628365948.338384 0 0
628365948.850384 0 0
628365949.362384 0 0
628365949.874384 0 0
628365950.386384 0 0
628365950.898384 0 0
628365951.410384 0 0
628365951.922384 0 0
628365952.434384 0 0
628365952.951008 0 0
628365953.463008 0 0
628365953.975008 0 0
628365954.487008 0 0
628365954.999008 0 0
628365955.511008 0 0
628365956.023008 0 0
628365956.535008 0 0
628365957.047008 0 0
628365957.559008 0 0
628365958.071008 0 0
628365958.583008 0 0
628365959.095008 0 0
628365959.607008 0 0
628365960.119008 0 0
628365960.631008 0 0
628365961.148320 0 0
628365961.660320 0 0
628365962.172320 0 0
628365962.684320 0 0
628365963.196320 0 0
628365963.708320 0 0
628365964.220320 0 0
628365964.732320 0 0
628365965.244320 0 0
628365965.756320 0 0
628365966.268320 0 0
628365966.780320 0 0
628365967.292320 0 0
628365967.804320 0 0
628365968.316320 0 0
628365968.828320 0 0
628365969.344256 0 0
628365969.856256 0 0
628365970.368256 0 0
628365970.880256 0 0
628365971.392256 0 0
628365971.904256 0 0
628365972.416256 0 0
628365972.928256 0 0
628365973.440256 0 0
628365973.952256 0 0
628365974.464256 0 0
628365974.976256 0 0
628365975.488256 0 0
628365976.000256 0 0
628365976.512256 0 0
628365977.024256 0 0
628365977.540816 0 0
628365978.052816 0 0
628365978.564816 0 0
628365979.076816 0 0
628365979.588816 0 0
628365980.100816 0 0
628365980.612816 0 0
628365981.124816 0 0
628365981.636816 0 0
628365982.148816 0 0
628365982.660816 0 0
628365983.172816 0 0
628365983.684816 0 0
628365984.196816 0 0
628365984.708816 0 0
628365985.220816 0 0
628365985.737424 0 0
628365986.249424 0 0
628365986.761424 0 0
628365987.273424 0 0
628365987.785424 0 0
628365988.297424 0 0
628365988.809424 0 0
628365989.321424 0 0
628365989.833424 0 0
628365990.345424 0 0
628365990.857424 0 0
628365991.369424 0 0
628365991.881424 0 0
628365992.393424 0 0
628365992.905424 0 0
628365993.417424 0 0
628365993.934048 0 0
628365994.446048 0 0
628365994.958048 0 0
628365995.470048 0 0
628365995.982048 0 0
628365996.494048 0 0
628365997.006048 0 0
628365997.518048 0 0
628365998.030048 0 0
628365998.542048 0 0
628365999.054048 0 0
628365999.566048 0 0
628366000.078048 0 0
628366000.590048 0 0
628366001.102048 0 0
628366001.614048 0 0
628366002.131328 0 0
628366002.643328 0 0
628366003.155328 0 0
628366003.667328 0 0
628366004.179328 0 0
628366004.691328 0 0
628366005.203328 0 0
628366005.715328 0 0
628366006.227328 0 0
628366006.739328 0 0
628366007.251328 0 0
628366007.763328 0 0
628366008.275328 0 0
628366008.787328 0 0
628366009.299328 0 0
628366009.811328 0 0
628366010.327296 0 0
628366010.839296 0 0
628366011.351296 0 0
628366011.863296 0 0
628366012.375296 0 0
628366012.887296 0 0
628366013.399296 0 0
628366013.911296 0 0
628366014.423296 0 0
628366014.935296 0 0
628366015.447296 0 0
628366015.959296 0 0
628366016.471296 0 0
628366016.983296 0 0
628366017.495296 0 0
628366018.007296 0 0
628366018.523920 0 0
628366019.035920 0 0
628366019.547920 0 0
628366020.059920 0 0
628366020.571920 0 0
628366021.083920 0 0
628366021.595920 0 0
628366022.107920 0 0
628366022.619920 0 0
628366023.131920 0 0
628366023.643920 0 0
628366024.155920 0 0
628366024.667920 0 0
628366025.179920 0 0
628366025.691920 0 0
628366026.203920 0 0
628366026.720480 0 0
628366027.232480 0 0
628366027.744480 0 0
628366028.256480 0 0
628366028.768480 0 0
628366029.280480 0 0
628366029.792480 0 0
628366030.304480 0 0
628366030.816480 0 0
628366031.328480 0 0
628366031.840480 0 0
628366032.352480 0 0
628366032.864480 0 0
628366033.376480 0 0
628366033.888480 0 0
628366034.400480 0 0
628366034.817120 0 0
628366035.329120 0 0
628366035.841120 0 0
628366036.353120 0 0
628366036.865120 0 0
628366037.377120 0 0
628366037.889120 0 0
628366038.401120 0 0
628366038.913120 0 0
628366039.425120 0 0
628366039.937120 0 0
628366040.449120 0 0
628366040.961120 0 0
628366041.473120 0 0
628366041.985120 0 0
628366042.497120 0 0
628366043.013760 0 0
628366043.525760 0 0
628366044.037760 0 0
628366044.549760 0 0
628366045.061760 0 0
628366045.573760 0 0
628366046.085760 0 0
628366046.597760 0 0
628366047.109760 0 0
628366047.621760 0 0
628366048.133760 0 0
628366048.645760 0 0
628366049.157760 0 0
628366049.669760 0 0
628366050.181760 0 0
628366050.693760 0 0
628366051.310384 0 0
628366051.822384 0 0
628366052.334384 0 0
628366052.846384 0 0
628366053.358384 0 0
628366053.870384 0 0
628366054.382384 0 0
628366054.894384 0 0
628366055.406384 0 0
628366055.918384 0 0
628366056.430384 0 0
628366056.942384 0 0
628366057.454384 0 0
628366057.966384 0 0
628366058.478384 0 0
628366058.990384 0 0
628366059.406960 0 0
628366059.918960 0 0
628366060.430960 0 0
628366060.942960 0 0
628366061.454960 0 0
628366061.966960 0 0
628366062.478960 0 0
628366062.990960 0 0
628366063.502960 0 0
628366064.014960 0 0
628366064.526960 0 0
628366065.038960 0 0
628366065.550960 0 0
628366066.062960 0 0
628366066.574960 0 0
628366067.086960 0 0
628366067.603568 0 0
628366068.115568 0 0
628366068.627568 0 0
628366069.139568 0 0
628366069.651568 0 0
628366070.163568 0 0
628366070.675568 0 0
628366071.187568 0 0
628366071.699568 0 0
628366072.211568 0 0
628366072.723568 0 0
628366073.235568 0 0
628366073.747568 0 0
628366074.259568 0 0
628366074.771568 0 0
628366075.283568 0 0
628366075.800240 0 0
628366076.312240 0 0
628366076.824240 0 0
628366077.336240 0 0
628366077.848240 0 0
628366078.360240 0 0
628366078.872240 0 0
628366079.384240 0 0
628366079.896240 0 0
628366080.408240 0 0
628366080.920240 0 0
628366081.432240 0 0
628366081.944240 0 0
628366082.456240 0 0
628366082.968240 0 0
628366083.480240 0 0
628366083.996864 0 0
628366084.508864 0 0
628366085.020864 0 0
628366085.532864 0 0
628366086.044864 0 0
628366086.556864 0 0
628366087.068864 0 0
628366087.580864 0 0
628366088.092864 0 0
628366088.604864 0 0
628366089.116864 0 0
628366089.628864 0 0
628366090.140864 0 0
628366090.652864 0 0
628366091.164864 0 0
628366091.676864 0 0
628366100.390032 0 0
628366100.902032 0 0
628366101.414032 0 0
628366101.926032 0 0
628366102.438032 0 0
628366102.950032 0 0
628366103.462032 0 0
628366103.974032 0 0
628366104.486032 0 0
628366104.998032 0 0
628366105.510032 0 0
628366106.022032 0 0
628366106.534032 0 0
628366107.046032 0 0
628366107.558032 0 0
628366108.070032 0 0
628366108.586624 0 0
628366109.098624 0 0
628366109.610624 0 0
628366110.122624 0 0
628366110.634624 0 0
628366111.146624 0 0
628366111.658624 0 0
628366112.170624 0 0
628366112.682624 0 0
628366113.194624 0 0
628366113.706624 0 0
628366114.218624 0 0
628366114.730624 0 0
628366115.242624 0 0
628366115.754624 0 0
628366116.266624 0 0
628366116.783200 0 0
628366117.295200 0 0
628366117.807200 0 0
628366118.319200 0 0
628366118.831200 0 0
628366119.343200 0 0
628366119.855200 0 0
628366120.367200 0 0
628366120.879200 0 0
628366121.391200 0 0
628366121.903200 0 0
628366122.415200 0 0
628366122.927200 0 0
628366123.439200 0 0
628366123.951200 0 0
628366124.463200 0 0
628366124.979840 0 0
628366125.491840 0 0
628366126.003840 0 0
628366126.515840 0 0
628366127.027840 0 0
628366127.539840 0 0
628366128.051840 0 0
628366128.563840 0 0
628366129.075840 0 0
628366129.587840 0 0
628366130.099840 0 0
628366130.611840 0 0
628366131.123840 0 0
628366131.635840 0 0
628366132.147840 0 0
628366132.659840 0 0
628366133.176432 0 0
628366133.688432 0 0
628366134.200432 0 0
628366134.712432 0 0
628366135.224432 0 0
628366135.736432 0 0
628366136.248432 0 0
628366136.760432 0 0
628366137.272432 0 0
628366137.784432 0 0
628366138.296432 0 0
628366138.808432 0 0
628366139.320432 0 0
628366139.832432 0 0
628366140.344432 0 0
628366140.856432 0 0
628366141.373120 0 0
628366141.885120 0 0
628366142.397120 0 0
628366142.909120 0 0
628366143.421120 0 0
628366143.933120 0 0
628366144.445120 0 0
628366144.957120 0 0
628366145.469120 0 0
628366145.981120 0 0
628366146.493120 0 0
628366147.005120 0 0
628366147.517120 0 0
628366148.029120 0 0
628366148.541120 0 0
628366149.053120 0 0
628366149.569664 0 0
628366150.081664 0 0
628366150.593664 0 0
628366151.105664 0 0
628366151.617664 0 0
628366152.129664 0 0
628366152.641664 0 0
628366153.153664 0 0
628366153.665664 0 0
628366154.177664 0 0
628366154.689664 0 0
628366155.201664 0 0
628366155.713664 0 0
628366156.225664 0 0
628366156.737664 0 0
628366157.249664 0 0
628366157.766240 0 0
628366158.278240 0 0
628366158.790240 0 0
628366159.302240 0 0
628366159.814240 0 0
628366160.326240 0 0
628366160.838240 0 0
628366161.350240 0 0
628366161.862240 0 0
628366162.374240 0 0
628366162.886240 0 0
628366163.398240 0 0
628366163.910240 0 0
628366164.422240 0 0
628366164.934240 0 0
628366165.446240 0 0
628366165.962880 0 0
628366166.474880 0 0
628366166.986880 0 0
628366167.498880 0 0
628366168.010880 0 0
628366168.522880 0 0
628366169.034880 0 0
628366169.546880 0 0
628366170.058880 0 0
628366170.570880 0 0
628366171.082880 0 0
628366171.594880 0 0
628366172.106880 0 0
628366172.618880 0 0
628366173.130880 0 0
628366173.642880 0 0
628366174.159472 0 0
628366174.671472 0 0
628366175.183472 0 0
628366175.695472 0 0
628366176.207472 0 0
628366176.719472 0 0
628366177.231472 0 0
628366177.743472 0 0
628366178.255472 0 0
628366178.767472 0 0
628366179.279472 0 0
628366179.791472 0 0
628366180.303472 0 0
628366180.815472 0 0
628366181.327472 0 0
628366181.839472 0 0
628366182.356096 0 0
628366182.868096 0 0
628366183.380096 0 0
628366183.892096 0 0
628366184.404096 0 0
628366184.916096 0 0
628366185.428096 0 0
628366185.940096 0 0
628366186.452096 0 0
628366186.964096 0 0
628366187.476096 0 0
628366187.988096 0 0
628366188.500096 0 0
628366189.012096 0 0
628366189.524096 0 0
628366190.036096 0 0
628366190.552704 0 0
628366191.064704 0 0
628366191.576704 0 0
628366192.088704 0 0
628366192.600704 0 0
628366193.112704 0 0
628366193.624704 0 0
628366194.136704 0 0
628366194.648704 0 0
628366195.160704 0 0
628366195.672704 0 0
628366196.184704 0 0
628366196.696704 0 0
628366197.208704 0 0
628366197.720704 0 0
628366198.232704 0 0
628366198.749344 0 0
628366199.261344 0 0
628366199.773344 0 0
628366200.285344 0 0
628366200.797344 0 0
628366201.309344 0 0
628366201.821344 0 0
628366202.333344 0 0
628366202.845344 0 0
628366203.357344 0 0
628366203.869344 0 0
628366204.381344 0 0
628366204.893344 0 0
628366205.405344 0 0
628366205.917344 0 0
628366206.429344 0 0
628366206.845968 0 0
628366207.357968 0 0
628366207.869968 0 0
628366208.381968 0 0
628366208.893968 0 0
628366209.405968 0 0
628366209.917968 0 0
628366210.429968 0 0
628366210.941968 0 0
628366211.453968 0 0
628366211.965968 0 0
628366212.477968 0 0
628366212.989968 0 0
628366213.501968 0 0
628366214.013968 0 0
628366214.525968 0 0
628366215.042560 0 0
628366215.554560 0 0
628366216.066560 0 0
628366216.578560 0 0
628366217.090560 0 0
628366217.602560 0 0
628366218.114560 0 0
628366218.626560 0 0
628366219.138560 0 0
628366219.650560 0 0
628366220.162560 0 0
628366220.674560 0 0
628366221.186560 0 0
628366221.698560 0 0
628366222.210560 0 0
628366222.722560 0 0
628366223.339120 0 0
628366223.851120 0 0
628366224.363120 0 0
628366224.875120 0 0
628366225.387120 0 0
628366225.899120 0 0
628366226.411120 0 0
628366226.923120 0 0
628366227.435120 0 0
628366227.947120 0 0
628366228.459120 0 0
628366228.971120 0 0
628366229.483120 0 0
628366229.995120 0 0
628366230.507120 0 0
628366231.019120 0 0
628367321.484656 0 0
628367321.996656 0 0
628367322.508656 0 0
628367323.020656 0 0
628367323.532656 0 0
628367324.044656 0 0
628367324.556656 0 0
628367325.068656 0 0
628367325.580656 0 0
628367326.092656 0 0
628367326.604656 0 0
628367327.116656 0 0
628367327.628656 0 0
628367328.140656 0 0
628367328.652656 0 0
628367329.164656 0 0
628367329.681216 0 0
628367330.193216 0 0
628367330.705216 0 0
628367331.217216 0 0
628367331.729216 0 0
628367332.241216 0 0
628367332.753216 0 0
628367333.265216 0 0
628367333.777216 0 0
628367334.289216 0 0
628367334.801216 0 0
628367335.313216 0 0
628367335.825216 0 0
628367336.337216 0 0
628367336.849216 0 0
628367337.361216 0 0
628367337.877808 0 0
628367338.389808 0 0
628367338.901808 0 0
628367339.413808 0 0
628367339.925808 0 0
628367340.437808 0 0
628367340.949808 0 0
628367341.461808 0 0
628367341.973808 0 0
628367342.485808 0 0
628367342.997808 0 0
628367343.509808 0 0
628367344.021808 0 0
628367344.533808 0 0
628367345.045808 0 0
628367345.557808 0 0
628367346.074416 0 0
628367346.586416 0 0
628367347.098416 0 0
628367347.610416 0 0
628367348.122416 0 0
628367348.634416 0 0
628367349.146416 0 0
628367349.658416 0 0
628367350.170416 0 0
628367350.682416 0 0
628367351.194416 0 0
628367351.706416 0 0
628367352.218416 0 0
628367352.730416 0 0
628367353.242416 0 0
628367353.754416 0 0
628367354.370992 0 0
628367354.882992 0 0
628367355.394992 0 0
628367355.906992 0 0
628367356.418992 0 0
628367356.930992 0 0
628367357.442992 0 0
628367357.954992 0 0
628367358.466992 0 0
628367358.978992 0 0
628367359.490992 0 0
628367360.002992 0 0
628367360.514992 0 0
628367361.026992 0 0
628367361.538992 0 0
628367362.050992 0 0
628367362.467648 0 0
628367362.979648 0 0
628367363.491648 0 0
628367364.003648 0 0
628367364.515648 0 0
628367365.027648 0 0
628367365.539648 0 0
628367366.051648 0 0
628367366.563648 0 0
628367367.075648 0 0
628367367.587648 0 0
628367368.099648 0 0
628367368.611648 0 0
628367369.123648 0 0
628367369.635648 0 0
628367370.147648 0 0
628367370.664256 0 0
628367371.176256 0 0
628367371.688256 0 0
628367372.200256 0 0
628367372.712256 0 0
628367373.224256 0 0
628367373.736256 0 0
628367374.248256 0 0
628367374.760256 0 0
628367375.272256 0 0
628367375.784256 0 0
628367376.296256 0 0
628367376.808256 0 0
628367377.320256 0 0
628367377.832256 0 0
628367378.344256 0 0
628367378.860848 0 0
628367379.372848 0 0
628367379.884848 0 0
628367380.396848 0 0
628367380.908848 0 0
628367381.420848 0 0
628367381.932848 0 0
628367382.444848 0 0
628367382.956848 0 0
628367383.468848 0 0
628367383.980848 0 0
628367384.492848 0 0
628367385.004848 0 0
628367385.516848 0 0
628367386.028848 0 0
628367386.540848 0 0
628367387.057440 0 0
628367387.569440 0 0
628367388.081440 0 0
628367388.593440 0 0
628367389.105440 0 0
628367389.617440 0 0
628367390.129440 0 0
628367390.641440 0 0
628367391.153440 0 0
628367391.665440 0 0
628367392.177440 0 0
628367392.689440 0 0
628367393.201440 0 0
628367393.713440 0 0
628367394.225440 0 0
628367394.737440 0 0
628367395.354032 0 0
628367395.866032 0 0
628367396.378032 0 0
628367396.890032 0 0
628367397.402032 0 0
628367397.914032 0 0
628367398.426032 0 0
628367398.938032 0 0
628367399.450032 0 0
628367399.962032 0 0
628367400.474032 0 0
628367400.986032 0 0
628367401.498032 0 0
628367402.010032 0 0
628367402.522032 0 0
628367403.034032 0 0
628367403.450688 0 0
628367403.962688 0 0
628367404.474688 0 0
628367404.986688 0 0
628367405.498688 0 0
628367406.010688 0 0
628367406.522688 0 0
628367407.034688 0 0
628367407.546688 0 0
628367408.058688 0 0
628367408.570688 0 0
628367409.082688 0 0
628367409.594688 0 0
628367410.106688 0 0
628367410.618688 0 0
628367411.130688 0 0
628367411.647728 0 0
628367412.159728 0 0
628367412.671728 0 0
628367413.183728 0 0
628367413.695728 0 0
628367414.207728 0 0
628367414.719728 0 0
628367415.231728 0 0
628367415.743728 0 0
628367416.255728 0 0
628367416.767728 0 0
628367417.279728 0 0
628367417.791728 0 0
628367418.303728 0 0
628367418.815728 0 0
628367419.327728 0 0
628367419.843888 0 0
628367420.355888 0 0
628367420.867888 0 0
628367421.379888 0 0
628367421.891888 0 0
628367422.403888 0 0
628367422.915888 0 0
628367423.427888 0 0
628367423.939888 0 0
628367424.451888 0 0
628367424.963888 0 0
628367425.475888 0 0
628367425.987888 0 0
628367426.499888 0 0
628367427.011888 0 0
628367427.523888 0 0
628367428.040480 0 0
628367428.552480 0 0
628367429.064480 0 0
628367429.576480 0 0
628367430.088480 0 0
628367430.600480 0 0
628367431.112480 0 0
628367431.624480 0 0
628367432.136480 0 0
628367432.648480 0 0
628367433.160480 0 0
628367433.672480 0 0
628367434.184480 0 0
628367434.696480 0 0
628367435.208480 0 0
628367435.720480 0 0
628367436.337072 0 0
628367436.849072 0 0
