OBT COUNTS COUNTS_D
628365322.312400 2432 2168.331497
628365323.336400 2243 1975.299968
628365324.360400 3055 2783.171318
628365325.384400 2529 2252.956030
628365326.408400 2697 2416.665261
628365327.432400 2208 1923.310783
628365328.456400 2399 2109.904928
628365329.480400 2754 2460.460525
628365330.308688 2271 1972.990839
628365331.332688 2635 2332.509508
628365332.356688 2567 2260.030473
628365333.380688 2697 2385.567915
628365334.404688 2444 2128.136183
628365335.428688 2386 2065.749729
628365336.452688 2247 1922.423037
628365337.476688 2572 2243.170552
628365338.505232 2691 2358.006614
628365339.529232 2457 2119.945391
628365340.553232 2516 2175.000808
628365341.577232 2539 2194.186483
628365342.601232 2498 2149.515662
628365343.625232 2452 2100.001157
628365344.649232 2387 2031.655284
628365345.673232 2665 2306.489806
628365346.701824 2823 2461.515875
628365347.725824 2753 2388.743977
628365348.749824 2625 2258.183886
628365349.773824 2627 2257.844615
628365350.797824 2726 2354.734366
628365351.821824 2446 2072.860499
628365352.845824 2757 2382.229485
628365353.869824 2451 2074.846880
628365354.898464 2448 2070.717290
628365355.922464 2562 2183.844348
628365356.946464 2553 2174.230693
628365357.970464 2423 2043.877949
628365358.994464 2513 2133.786716
628365360.018464 2753 2373.956559
628365361.042464 2420 2041.386003
628365362.066464 3173 2795.072533
628365363.095040 2704 2327.012600
628365364.119040 2757 2381.201630
628365365.143040 2601 2226.634033
628365366.167040 3056 2683.303227
628365367.191040 2526 2155.201654
628365368.215040 2732 2363.320812
628365369.239040 2386 2019.651279
628365370.263040 2495 2131.182757
628365371.291744 2349 1987.904102
628365372.315744 2504 2145.803373
628365373.339744 2686 2330.867876
628365374.363744 2801 2449.084216
628365375.387744 2458 2109.438352
628365376.411744 2377 2031.915651
628365377.435744 2331 1989.500955
628365378.459744 2602 2264.178638
628365379.488256 2156 1821.932678
628365380.512256 2523 2192.746724
628365381.536256 2636 2309.604168
628365382.560256 2663 2340.488217
628365383.584256 2488 2169.381971
628365384.608256 2763 2448.268497
628365385.632256 2428 2117.130907
628365386.656256 2604 2296.952440
628365387.685408 2499 2195.716534
628365388.709408 2377 2077.406913
628365389.733408 2486 2190.007658
628365390.757408 2772 2479.503291
628365391.781408 2602 2312.878847
628365392.805408 2512 2226.119953
628365393.829408 2320 2037.212900
628365394.853408 2663 2383.144713
628365395.881472 2333 2055.903222
628365396.905472 2461 2186.477127
628365397.929472 2403 2130.856059
628365398.953472 2467 2197.030638
628365399.977472 2197 1928.992530
628365401.001472 2473 2206.734494
628365402.025472 2499 2234.250429
628365403.049472 2346 2082.535410
628365404.078080 2372 2109.585728
628365405.102080 2725 2463.398912
628365406.126080 2387 2125.973757
628365407.150080 2334 2073.310337
628365408.174080 2283 2022.410015
628365409.198080 2497 2236.275447
628365410.222080 2193 1931.910577
628365411.246080 2395 2133.320630
628365412.374672 2517 2254.512088
628365413.398672 2772 2508.492674
628365414.422672 2895 2630.271315
628365415.446672 2745 2478.858103
628365416.470672 2655 2387.264257
628365417.494672 2527 2257.502064
628365418.518672 2792 2520.584826
628365419.542672 2531 2257.526793
628365420.471312 2368 2092.343097
628365421.495312 2716 2438.049671
628365422.519312 2471 2190.663173
628365423.543312 2510 2227.200900
628365424.567312 2381 2095.680694
628365425.591312 2506 2218.120853
628365426.615312 2453 2162.540029
628365427.639312 2541 2247.957135
628365428.668000 2472 2176.391232
628365429.692000 2435 2136.861434
628365430.716000 2329 2028.386799
628365431.740000 2619 2315.986222
628365432.764000 2472 2166.678329
628365433.788000 2430 2122.481376
628365434.812000 2631 2321.413141
628365435.836000 2391 2079.490823
628365436.864512 2684 2370.730947
628365437.888512 2179 1864.149262
628365438.912512 2446 2129.760657
628365439.936512 2359 2041.579068
628365440.960512 2559 2240.617402
628365441.984512 2365 2045.887455
628365443.008512 3469 3149.399849
628365444.032512 2549 2229.163964
628365445.061120 2311 1991.187886
628365446.085120 2566 2246.478360
628365447.109120 2415 2096.040747
628365448.133120 2367 2048.878996
628365449.157120 2553 2235.995618
628365450.181120 2632 2316.391678
628365451.205120 2729 2415.066784
628365452.229120 2802 2490.019097
628365453.357792 2476 2166.245339
628365454.381792 2418 2110.740821
628365455.405792 2326 2021.499472
628365456.429792 2372 2070.513879
628365457.453792 2524 2225.775338
628365458.477792 2722 2427.273909
628365459.501792 2361 2069.998483
628365460.525792 2265 1977.936856
628365461.454352 2385 2102.075807
628365462.478352 2515 2236.401184
628365463.502352 2649 2374.898000
628365464.526352 2286 2016.550527
628365465.550352 2506 2241.342402
628365466.574352 2515 2255.256731
628365467.598352 2303 2048.276204
628365468.622352 2525 2275.383199
628365469.650992 2252 2007.559905
628365470.674992 2608 2368.788433
628365471.698992 2392 2158.050930
628365472.722992 2323 2094.329699
628365473.746992 2276 2052.607306
628365474.770992 2506 2287.866696
628365475.794992 2407 2194.091298
628365476.818992 2738 2530.265129
628365477.847744 2508 2305.372893
628365478.871744 2555 2357.400077
628365479.895744 2615 2422.333035
628365480.919744 2986 2798.159074
628365481.943744 2328 2144.866522
628365482.967744 2249 2070.444796
628365483.991744 2511 2336.884463
628365485.015744 2515 2345.177283
628365486.044272 2241 2075.316251
628365487.068272 2215 2053.295627
628365488.092272 2189 2031.110957
628365489.116272 2282 2127.759082
628365490.140272 2514 2363.238138
628365491.164272 2180 2032.547551
628365492.188272 2361 2216.688013
628365493.212272 2592 2450.661453
628365494.340752 2413 2274.471005
628365495.364752 2306 2170.120953
628365496.388752 2194 2060.616679
628365497.412752 2218 2086.964599
628365498.436752 2261 2132.172087
628365499.460752 2368 2241.247399
628365500.484752 2452 2327.199586
628365501.508752 2516 2393.038400
628365502.337456 2111 1989.774199
628365503.361456 2079 1959.417844
628365504.385456 2382 2263.980595
628365505.409456 2547 2430.474001
628365506.433456 2387 2271.909789
628365507.457456 2131 2017.299759
628365508.481456 2362 2249.655664
628365509.505456 2239 2127.989108
628365510.534112 2586 2476.311431
628365511.558112 2376 2267.633607
628365512.582112 2435 2327.966139
628365513.606112 2284 2178.318961
628365514.630112 2505 2400.701345
628365515.654112 2095 1992.121813
628365516.678112 2297 2195.588056
628365517.702112 2258 2158.106863
628365518.730656 2188 2089.684048
628365519.754656 2285 2188.324401
628365520.778656 2229 2134.031633
628365521.802656 2335 2241.808340
628365522.826656 2347 2255.655971
628365523.850656 2401 2311.574810
628365524.874656 2143 2055.563965
628365525.898656 2337 2251.621371
628365526.927248 2399 2315.743795
628365527.951248 2487 2405.926862
628365528.975248 2071 1992.165084
628365529.999248 2061 1984.451897
628365531.023248 2340 2265.779718
628365532.047248 2496 2424.139997
628365533.071248 2476 2406.523287
628365534.095248 2166 2098.919319
628365535.123888 2042 1977.317086
628365536.147888 2326 2263.704930
628365537.171888 2117 2057.070639
628365538.195888 2148 2090.401549
628365539.219888 2234 2178.684645
628365540.243888 2023 1969.906675
628365541.267888 1959 1908.054256
628365542.291888 2330 2281.113991
628365543.320512 3080 3033.072581
628365544.344512 2406 2360.916937
628365545.368512 2413 2369.634297
628365546.392512 2576 2534.212333
628365547.416512 2372 2331.639257
628365548.440512 2128 2088.903929
628365549.464512 2092 2053.995954
628365550.488512 2496 2458.905773
628365551.517184 2347 2310.624752
628365552.541184 2157 2121.145263
628365553.565184 2252 2216.460753
628365554.589184 2127 2091.565808
628365555.613184 2333 2297.456211
628365556.637184 2183 2147.128981
628365557.661184 2297 2260.582412
628365558.685184 2048 2010.816100
628365559.713696 2082 2043.830951
628365560.737696 2182 2142.629190
628365561.761696 2441 2400.214353
628365562.785696 2181 2138.591269
628365563.809696 2146 2101.766031
628365564.833696 2177 2130.745959
628365565.857696 2068 2019.539552
628365566.881696 2207 2156.156430
628365567.910304 2025 1971.607262
628365568.934304 2532 2475.903697
628365569.958304 2215 2156.058274
628365570.982304 2368 2306.084334
628365572.006304 2208 2142.995918
628365573.030304 2240 2171.807666
628365574.054304 2622 2550.534705
628365575.078304 2074 1999.192536
628365576.106928 2588 2509.796917
628365577.130928 2274 2192.363742
628365578.154928 2354 2268.908922
628365579.178928 2848 2759.448264
628365580.202928 2611 2518.997347
628365581.226928 2200 2104.571404
628365582.250928 2045 1946.185209
628365583.274928 2104 2001.852958
628365584.303536 2179 2073.588163
628365585.327536 2254 2145.403547
628365586.351536 2186 2074.310949
628365587.375536 2225 2110.321229
628365588.399536 2176 2058.444190
628365589.423536 2274 2153.688499
628365590.447536 2132 2009.061624
628365591.471536 2169 2043.569777
628365592.500160 2443 2315.217868
628365593.524160 2609 2479.009467
628365594.548160 2137 2004.946782
628365595.572160 2144 2010.030643
628365596.596160 3024 2888.260499
628365597.620160 2937 2799.634422
628365598.644160 2252 2113.149133
628365599.668160 2612 2471.800023
628365600.696736 2290 2148.581200
628365601.720736 2741 2598.485531
628365602.744736 2026 1882.504711
628365603.768736 2393 2248.629326
628365604.792736 2287 2141.848930
628365605.816736 2322 2176.152136
628365606.840736 2343 2196.526708
628365607.864736 2512 2364.959657
628365608.893408 2214 2066.437354
628365609.917408 1989 1840.945633
628365610.941408 2371 2222.469913
628365611.965408 2072 1922.995314
628365612.989408 2640 2490.506777
628365614.013408 2247 2096.989184
628365615.037408 2646 2495.427485
628365616.061408 2427 2275.806813
628365617.089984 2274 2122.112610
628365618.113984 2068 1915.330738
628365619.137984 2246 2092.447598
628365620.161984 2410 2255.450233
628365621.185984 2212 2056.326436
628365622.209984 2452 2295.064847
628365623.233984 2081 1922.655039
628365624.257984 2452 2292.087606
628365625.286592 2259 2097.354237
628365626.310592 2388 2224.447777
628365627.334592 2300 2134.362289
628365628.358592 2737 2569.093096
628365629.382592 2246 2075.636821
628365630.406592 2361 2187.991412
628365631.430592 2968 2792.156156
628365632.454592 2429 2250.131686
628365633.483216 2174 1991.919975
628365634.507216 2203 2017.524321
628365635.531216 2522 2332.949319
628365636.555216 2227 2034.200824
628365637.579216 3168 2971.285910
628365638.603216 2879 2678.212809
628365639.627216 2557 2351.990850
628365640.651216 2581 2371.630385
628365641.679792 2424 2210.142714
628365642.703792 1934 1715.539993
628365643.727792 2018 1794.835142
628365644.751792 2445 2217.041752
628365645.775792 2521 2288.173977
628365646.799792 2500 2262.246429
628365647.823792 2577 2334.274071
628365648.847792 2444 2196.272107
628365649.876384 2374 2121.255865
628365650.900384 2454 2196.240691
628365651.924384 2221 1958.241835
628365652.948384 2481 2213.274344
628365653.972384 2597 2324.352952
628365654.996384 2344 2066.491981
628365656.020384 2379 2096.705241
628365657.044384 2297 2010.005931
628365658.073008 2415 2123.406562
628365659.097008 2628 2331.918864
628365660.121008 2549 2248.553718
628365661.145008 2615 2310.321087
628365662.169008 2471 2162.229957
628365663.193008 2535 2222.288285
628365664.217008 2074 1757.502959
628365665.241008 2404 2083.879765
628365666.369632 2691 2367.423360
628365667.393632 3048 2721.137260
628365668.417632 2803 2473.023833
628365669.441632 3062 2729.084303
628365670.465632 2619 2283.318763
628365671.489632 2565 2226.726197
628365672.513632 2337 1996.304505
628365673.537632 2694 2351.050548
628365674.466256 2594 2248.960188
628365675.490256 2441 2094.028342
628365676.514256 2521 2172.249043
628365677.538256 2959 2608.615504
628365678.562256 2291 1939.120188
628365679.586256 2308 1954.754885
628365680.610256 2553 2198.510793
628365681.634256 2371 2015.378596
628365682.562880 2373 2016.348552
628365683.586880 2277 1919.410582
628365684.610880 2447 2088.554356
628365685.634880 2516 2156.769380
628365686.658880 2390 2030.045087
628365687.682880 2657 2296.370921
628365688.706880 2783 2421.736421
628365689.730880 2500 2138.131306
628365690.759520 2454 2091.545550
628365691.783520 2861 2497.969460
628365692.807520 2522 2158.393742
628365693.831520 2341 1976.809568
628365694.855520 2485 2120.208636
628365695.879520 2999 2633.583224
628365696.903520 2828 2461.926233
628365697.927520 2685 2318.231235
628365698.956096 2805 2437.492499
628365699.980096 2983 2614.705024
628365701.004096 2772 2402.864558
628365702.028096 2459 2088.967606
628365703.052096 2478 2107.011445
628365704.076096 2458 2085.994117
628365705.100096 2627 2253.914421
628365706.124096 2639 2264.771905
628365707.152720 2731 2355.566840
628365708.176720 2613 2236.300199
628365709.200720 2676 2297.973621
628365710.224720 2244 1864.589382
628365711.248720 2429 2048.150347
628365712.272720 2698 2315.659932
628365713.296720 2805 2421.122052
628365714.320720 2428 2042.541073
628365715.349344 2480 2092.921759
628365716.373344 2645 2256.269216
628365717.397344 2579 2188.588839
628365718.421344 2521 2128.886256
628365719.445344 2908 2514.167269
628365720.469344 2485 2089.437804
628365721.493344 3016 2618.703855
628365722.517344 2429 2029.971433
628365723.545920 2421 2020.246516
628365724.569920 2527 2124.535004
628365725.593920 2323 1918.842675
628365726.617920 2652 2246.175146
628365727.641920 2400 1992.537834
628365728.665920 2620 2210.935932
628365729.689920 2393 1982.374376
628365730.713920 2597 2184.857826
628365731.742528 2592 2178.390646
628365732.766528 2541 2125.976894
628365733.790528 2686 2269.620316
628365734.814528 2793 2375.324338
628365735.838528 2464 2045.092073
628365736.862528 2870 2449.926325
628365737.886528 2814 2392.829601
628365738.910528 2674 2251.804123
628365739.939136 2582 2158.851852
628365740.963136 2605 2180.974504
628365741.987136 2659 2234.173580
628365743.011136 2910 2484.450390
628365744.035136 2551 2124.806083
628365745.059136 2664 2237.241681
628365746.083136 2528 2100.758106
628365747.107136 3082 2654.356220
628365748.135776 2614 2186.036849
628365749.159776 2833 2404.800822
628365750.183776 2731 2302.649001
628365751.207776 2627 2198.582309
628365752.231776 2638 2209.601758
628365753.255776 2721 2292.708474
628365754.279776 2372 1943.903723
628365755.303776 2781 2353.188924
628365756.332384 2411 1983.565670
628365757.356384 2530 2103.035732
628365758.380384 2486 2059.601075
628365759.404384 2357 1931.263852
628365760.428384 2909 2484.026406
628365761.452384 2752 2327.891261
628365762.476384 2802 2378.861110
628365763.500384 2687 2264.938799
628365764.528976 2606 2185.127301
628365765.552976 2782 2362.429696
628365766.576976 2584 2165.849130
628365767.600976 2664 2247.388790
628365768.624976 2516 2101.051854
628365769.648976 2314 1900.841454
628365770.672976 2468 2056.760629
628365771.696976 2498 2088.812271
628365772.725600 2691 2283.999075
628365773.749600 2631 2226.323488
628365774.773600 2736 2333.787651
628365775.797600 2847 2447.393343
628365776.821600 2667 2270.141927
628365777.845600 2833 2439.034292
628365778.869600 2743 2352.070805
628365779.893600 2476 2088.251253
628365780.922176 2534 2149.574797
628365781.946176 3056 2675.039924
628365782.970176 2480 2102.644408
628365783.994176 2565 2191.385270
628365785.018176 2558 2188.258745
628365786.042176 2658 2292.260258
628365787.066176 2303 1941.384399
628365788.090176 2464 2106.624912
628365789.118816 2677 2323.974688
628365790.142816 2541 2192.425761
628365791.166816 2412 2067.969322
628365792.190816 2412 2072.595727
628365793.214816 2318 1983.294526
628365794.238816 2185 1855.054493
628365795.262816 2682 2356.863665
628365796.286816 2579 2258.709388
628365797.315440 2638 2322.578373
628365798.339440 2564 2253.456760
628365799.363440 2613 2307.330186
628365800.387440 2191 1890.183864
628365801.411440 2631 2335.002662
628365802.435440 2693 2401.771194
628365803.459440 2601 2314.473916
628365804.483440 2247 1965.095222
628365805.512016 2631 2353.619546
628365806.536016 2682 2409.031472
628365807.560016 2546 2277.315835
628365808.584016 2542 2277.457838
628365809.608016 2508 2247.443153
628365810.632016 2252 1995.258041
628365811.656016 2386 2132.889451
628365812.680016 2499 2249.325130
628365821.905216 2407 2160.553728
628365822.929216 2401 2157.564891
628365823.953216 2578 2337.349362
628365824.977216 2653 2414.899062
628365826.001216 2401 2165.207178
628365827.025216 2717 2483.268229
628365828.049216 2272 2040.078141
628365829.073216 2399 2168.634295
628365830.102272 2391 2161.935580
628365831.126272 2632 2403.982426
628365832.150272 2600 2372.776831
628365833.174272 2531 2304.322381
628365834.198272 2522 2295.624244
628365835.222272 2485 2258.689173
628365836.246272 2584 2357.525476
628365837.270272 2255 2028.142995
628365838.298448 2240 2012.553053
628365839.322448 2290 2061.768408
628365840.346448 2357 2127.803177
628365841.370448 2113 1882.672771
628365842.394448 2630 2398.393796
628365843.418448 2725 2491.983961
628365844.442448 2271 2036.461972
628365845.466448 2652 2415.847412
628365846.495088 2456 2218.160619
628365847.519088 2509 2269.422557
628365848.543088 2388 2146.654677
628365849.567088 2506 2262.878777
628365850.591088 2337 2092.116852
628365851.615088 2263 2016.390950
628365852.639088 2381 2132.723017
628365853.663088 2420 2170.134750
628365854.591712 2342 2090.647439
628365855.615712 2681 2428.281826
628365856.639712 3020 2766.057952
628365857.663712 2368 2112.995016
628365858.687712 2555 2299.111240
628365859.711712 2360 2103.423733
628365860.735712 2399 2141.948374
628365861.759712 2640 2382.699690
628365862.788304 2349 2091.690753
628365863.812304 2354 2096.933084
628365864.836304 2481 2224.436564
628365865.860304 2527 2271.209370
628365866.884304 2271 2016.257902
628365867.908304 2448 2194.586746
628365868.932304 2269 2017.198631
628365869.956304 2364 2114.094415
628365870.984960 2365 2117.273070
628365872.008960 2514 2268.731699
628365873.032960 2713 2470.465548
628365874.056960 2731 2491.468047
628365875.080960 2294 2057.730856
628365876.104960 2298 2065.243927
628365877.128960 2160 1930.995581
628365878.152960 2326 2100.972595
628365879.281488 2299 2078.160298
628365880.305488 2417 2200.542685
628365881.329488 2399 2187.102536
628365882.353488 2901 2693.821545
628365883.377488 2611 2408.680457
628365884.401488 2394 2196.659212
628365885.425488 2704 2511.737098
628365886.449488 2671 2483.892903
628365887.378160 2381 2199.105076
628365888.402160 2330 2153.351888
628365889.426160 2546 2374.611590
628365890.450160 2138 1971.862578
628365891.474160 2365 2204.083551
628365892.498160 2629 2473.253669
628365893.522160 2291 2140.352704
628365894.546160 2440 2294.361185
628365895.574784 2119 1978.260542
628365896.598784 2304 2168.033236
628365897.622784 2402 2270.662883
628365898.646784 2313 2186.134366
628365899.670784 2131 2008.433939
628365900.694784 2095 1976.549318
628365901.718784 2462 2347.469758
628365902.742784 2273 2162.186122
628365903.771408 2344 2236.690927
628365904.795408 2271 2166.978388
628365905.819408 2316 2215.044439
628365906.843408 2371 2272.886740
628365907.867408 2710 2614.504678
628365908.891408 2415 2321.899340
628365909.915408 2365 2274.073487
628365910.939408 2348 2259.031499
628365911.967968 2140 2052.779319
628365912.991968 2294 2208.324378
628365914.015968 2344 2259.675505
628365915.039968 2126 2042.842837
628365916.063968 2277 2194.837704
628365917.087968 2273 2191.672512
628365918.111968 2103 2022.360620
628365919.135968 2258 2177.916203
628365920.164864 2251 2171.354111
628365921.188864 2165 2085.689726
628365922.212864 2492 2412.938811
628365923.236864 2287 2208.117358
628365924.260864 2228 2149.241436
628365925.284864 2323 2244.327037
628365926.308864 2215 2136.389922
628365927.332864 2128 2049.445478
628365928.361216 2238 2159.508568
628365929.385216 2440 2361.593394
628365930.409216 2617 2538.713363
628365931.433216 2147 2068.880963
628365932.457216 2224 2146.107645
628365933.481216 2045 1967.403718
628365934.505216 2256 2178.778251
628365935.529216 2250 2173.238992
628365936.557808 2212 2135.792291
628365937.581808 2380 2304.443046
628365938.605808 2427 2352.194654
628365939.629808 2310 2236.048980
628365940.653808 2602 2529.006339
628365941.677808 2286 2214.065491
628365942.701808 2549 2478.223656
628365943.725808 2341 2271.476534
628365944.754384 2317 2248.818346
628365945.778384 2201 2134.241885
628365946.802384 2430 2364.738583
628365947.826384 2404 2340.298588
628365948.850384 2223 2160.910853
628365949.874384 2240 2179.563240
628365950.898384 1918 1859.242624
628365951.922384 2102 2044.935021
628365952.951008 2419 2363.625711
628365953.975008 2436 2382.299374
628365954.999008 2482 2429.940230
628365956.023008 2290 2239.532187
628365957.047008 2145 2096.058987
628365958.071008 2210 2162.504353
628365959.095008 2262 2215.852147
628365960.119008 2014 1969.086513
628365961.148320 1950 1906.192029
628365962.172320 2228 2185.153846
628365963.196320 2151 2108.957835
628365964.220320 2363 2321.590711
628365965.244320 2422 2381.040165
628365966.268320 2287 2246.294981
628365967.292320 2375 2334.345141
628365968.316320 2697 2656.181926
628365969.344256 2443 2401.797999
628365970.368256 2399 2357.187481
628365971.392256 2312 2269.346014
628365972.416256 1919 1875.270806
628365973.440256 2201 2155.960667
628365974.464256 2366 2319.416026
628365975.488256 2132 2083.638944
628365976.512256 1946 1895.633095
628365977.540816 2103 2050.403753
628365978.564816 2161 2105.957748
628365979.588816 2282 2224.303418
628365980.612816 2148 2087.450543
628365981.636816 2151 2087.410268
628365982.660816 2281 2214.195015
628365983.684816 2251 2180.818378
628365984.708816 2383 2309.295016
628365985.737424 2233 2155.640528
628365986.761424 2432 2350.871325
628365987.785424 2142 2057.004491
628365988.809424 2714 2625.057641
628365989.833424 2353 2260.048775
628365990.857424 2382 2284.996118
628365991.881424 2089 1987.917975
628365992.905424 2351 2245.832570
628365993.934048 2163 2053.757890
628365994.958048 2239 2125.711539
628365995.982048 2020 1902.710578
628365997.006048 2528 2406.771388
628365998.030048 2454 2328.909527
628365999.054048 2411 2282.139595
628366000.078048 3073 2940.475114
628366001.102048 2321 2184.928409
628366002.131328 2345 2205.510504
628366003.155328 2343 2200.231031
628366004.179328 2368 2222.098143
628366005.203328 2641 2492.118452
628366006.227328 2358 2206.296967
628366007.251328 2292 2137.637058
628366008.275328 2285 2128.140427
628366009.299328 2686 2526.807094
628366010.327296 2078 1916.635402
628366011.351296 2175 2011.622031
628366012.375296 2380 2214.762034
628366013.399296 2417 2250.048879
628366014.423296 2288 2119.474509
628366015.447296 2484 2314.029418
628366016.471296 2342 2170.702732
628366017.495296 2808 2635.482311
628366018.523920 2300 2126.354859
628366019.547920 2150 1975.306037
628366020.571920 2289 2113.320597
628366021.595920 2347 2170.382515
628366022.619920 2721 2543.475138
628366023.643920 2565 2386.581325
628366024.667920 2219 2039.683608
628366025.691920 2304 2123.764344
628366026.720480 2250 2068.805870
628366027.744480 2239 2056.790665
628366028.768480 2137 1953.701499
628366029.792480 2250 2065.521595
628366030.816480 2231 2045.234770
628366031.840480 2591 2403.825584
628366032.864480 2380 2191.279474
628366033.888480 2479 2288.582886
628366034.817120 2314 2121.723393
628366035.841120 2398 2203.689805
628366036.865120 2321 2124.472272
628366037.889120 2616 2417.062365
628366038.913120 2540 2338.453155
628366039.937120 2446 2241.639276
628366040.961120 2658 2450.616965
628366041.985120 2300 2089.384102
628366043.013760 2164 1949.940226
628366044.037760 2332 2114.286536
628366045.061760 2557 2335.425887
628366046.085760 2370 2144.362755
628366047.109760 2443 2213.103205
628366048.133760 2495 2260.654831
628366049.157760 2234 1995.026693
628366050.181760 2164 1920.229234
628366051.310384 2745 2496.274186
628366052.334384 2556 2302.174469
628366053.358384 2518 2258.944075
628366054.382384 3218 2953.597944
628366055.406384 2452 2182.151833
628366056.430384 2509 2233.622177
628366057.454384 2519 2238.025944
628366058.478384 2349 2062.380486
628366059.406960 2616 2323.703389
628366060.430960 2548 2250.012316
628366061.454960 2650 2346.324856
628366062.478960 2957 2647.658371
628366063.502960 2599 2284.029846
628366064.526960 2535 2214.455741
628366065.550960 2751 2424.951854
628366066.574960 2634 2302.533184
628366067.603568 2235 1898.213806
628366068.627568 2475 2133.006755
628366069.651568 2581 2233.923916
628366070.675568 2334 1981.975931
628366071.699568 2463 2106.172114
628366072.723568 2358 1996.520378
628366073.747568 2623 2257.027180
628366074.771568 2438 2067.697476
628366075.800240 2431 2056.534693
628366076.824240 2543 2164.540712
628366077.848240 2716 2333.715868
628366078.872240 2613 2227.058968
628366079.896240 2457 2067.567320
628366080.920240 2416 2023.236773
628366081.944240 2434 2038.061782
628366082.968240 2532 2133.035474
628366083.996864 2788 2386.149736
628366085.020864 2564 2159.395312
628366086.044864 2834 2426.761907
628366087.068864 2412 2002.238311
628366088.092864 2542 2129.812525
628366089.116864 2758 2343.471892
628366090.140864 2778 2361.203244
628366091.164864 2612 2192.993051
628366100.390032 2422 2000.827566
628366101.414032 2813 2389.692986
628366102.438032 2590 2164.575603
628366103.462032 2893 2465.461961
628366104.486032 2529 2099.339012
628366105.510032 2624 2192.194260
628366106.534032 2759 2325.015911
628366107.558032 2561 2124.793013
628366108.586624 2402 1963.515584
628366109.610624 2820 2379.174741
628366110.634624 2890 2446.762807
628366111.658624 2633 2187.273420
628366112.682624 2928 2479.701619
628366113.706624 2563 2112.043924
628366114.730624 2465 2011.298399
628366115.754624 2541 2084.464701
628366116.783200 2952 2492.544115
628366117.807200 2686 2223.539572
628366118.831200 2556 2090.455654
628366119.855200 2894 2425.298580
628366120.879200 2358 1886.076179
628366121.903200 2924 2448.797842
628366122.927200 2935 2456.474469
628366123.951200 2877 2395.118391
628366124.979840 3151 2665.743278
628366126.003840 2806 2317.364045
628366127.027840 2523 2030.996728
628366128.051840 3048 2552.658364
628366129.075840 2415 1916.366847
628366130.099840 2656 2154.140787
628366131.123840 2625 2119.999348
628366132.147840 2412 1903.962090
628366133.176432 2957 2446.048800
628366134.200432 2709 2195.279317
628366135.224432 2726 2209.673361
628366136.248432 2749 2230.250354
628366137.272432 2778 2257.029247
628366138.296432 2597 2074.028348
628366139.320432 2608 2083.265150
628366140.344432 2709 2182.756171
628366141.373120 2414 1886.516794
628366142.397120 2422 1893.561121
628366143.421120 3039 2509.901835
628366144.445120 2811 2281.550069
628366145.469120 2510 1980.515295
628366146.493120 2747 2217.805219
628366147.517120 3113 2584.425697
628366148.541120 2854 2326.380659
628366149.569664 2472 1945.672058
628366150.593664 2622 2097.299827
628366151.617664 2741 2218.261860
628366152.641664 2478 1957.554006
628366153.665664 2603 2085.170084
628366154.689664 2537 2022.101911
628366155.713664 2679 2167.339356
628366156.737664 2976 2467.870403
628366157.766240 2377 1872.681234
628366158.790240 3060 2559.756329
628366159.814240 2740 2244.078579
628366160.838240 2907 2415.629421
628366161.862240 2764 2277.388973
628366162.886240 3209 2727.336196
628366163.910240 2703 2226.449057
628366164.934240 2552 2080.704706
628366165.962880 2843 2377.079662
628366166.986880 2595 2134.550001
628366168.010880 2495 2040.091558
628366169.034880 2715 2265.680121
628366170.058880 2608 2164.291636
628366171.082880 2733 2294.902406
628366172.106880 2676 2243.489294
628366173.130880 2575 2148.029917
628366174.159472 2321 1899.502835
628366175.183472 2618 2201.887738
628366176.207472 2607 2196.165619
628366177.231472 2761 2355.318938
628366178.255472 2688 2287.331778
628366179.279472 2549 2153.189980
628366180.303472 2757 2365.881273
628366181.327472 2688 2301.395380
628366182.356096 3136 2753.724110
628366183.380096 2674 2295.861437
628366184.404096 2814 2439.803553
628366185.428096 2430 2059.548906
628366186.452096 2533 2166.098217
628366187.476096 2773 2409.454479
628366188.500096 2577 2216.622935
628366189.524096 2588 2230.611034
628366190.552704 2355 2000.428371
628366191.576704 2625 2273.086605
628366192.600704 2425 2075.599357
628366193.624704 2159 1811.982097
628366194.648704 2508 2163.252002
628366195.672704 2749 2406.427809
628366196.696704 2658 2317.529650
628366197.720704 2526 2187.578867
628366198.749344 2512 2175.597823
628366199.773344 2365 2030.609700
628366200.797344 2063 1730.638285
628366201.821344 2375 2044.707753
628366202.845344 2439 2110.842443
628366203.869344 2497 2171.066627
628366204.893344 2600 2276.404287
628366205.917344 2315 1993.878879
628366206.845968 2683 2364.513113
628366207.869968 2499 2183.328727
628366208.893968 2324 2011.346271
628366209.917968 2341 2031.584903
628366210.941968 2449 2143.062188
628366211.965968 3231 2928.793912
628366212.989968 2423 2124.793910
628366214.013968 3129 2835.073911
628366215.042560 2861 2571.643392
628366216.066560 2428 2143.509458
628366217.090560 2227 1947.676735
628366218.114560 2404 2130.147290
628366219.138560 2492 2223.920560
628366220.162560 2585 2322.993315
628366221.186560 2303 2047.359637
628366222.210560 2582 2333.010921
628366223.339120 2394 2151.935898
628366224.363120 2555 2320.120685
628366225.387120 2392 2164.548853
628366226.411120 2859 2639.201518
628366227.435120 2442 2230.057451
628366228.459120 2489 2285.093215
628366229.483120 2728 2532.283313
628366230.507120 2297 2109.600362
628367321.484656 2260 2081.015276
628367322.508656 2260 2089.497475
