OBT COUNTS COUNTS_D
628365289.425536 2832 2818.249313
628365290.449536 2991 2981.144929
628365291.473536 3089 3082.947066
628365292.497536 2960 2957.646061
628365293.521536 2985 2986.231918
628365294.545536 2880 2884.694350
628365295.569536 2860 2868.022821
628365296.593536 3296 3307.206599
628365297.622176 3058 3072.234801
628365298.646176 2751 2768.096456
628365299.670176 3143 3162.780551
628365300.694176 2754 2776.276099
628365301.718176 3028 3052.572191
628365302.742176 2764 2790.658064
628365303.766176 3002 3030.523158
628365304.790176 3269 3299.157180
628365305.818816 2913 2944.550166
628365306.842816 2826 2858.692544
628365307.866816 2800 2833.575188
628365308.890816 2985 3019.189486
628365309.914816 3064 3098.527389
628365310.938816 3090 3124.581469
628365311.962816 2746 2780.344969
628365312.986816 2935 2968.811854
628365314.015328 2857 2889.976851
628365315.039328 3053 3084.835497
628365316.063328 2734 2764.384167
628365317.087328 2708 2736.620113
628365318.111328 2797 2823.541490
628365319.135328 3045 3069.147373
628365320.159328 2789 2810.437782
628365321.183328 3099 3117.413690
628365322.312400 2952 2967.077026
628365323.336400 2901 2912.430683
628365324.360400 3197 3204.478509
628365325.384400 3040 3043.225294
628365326.408400 3207 3205.676761
628365327.432400 2812 2805.839541
628365328.456400 3083 3071.721145
628365329.480400 2941 2924.329937
628365330.308688 2769 2746.675092
628365331.332688 2899 2870.766562
628365332.356688 3014 2979.615024
628365333.380688 2863 2822.231836
628365334.404688 3178 3130.628979
628365335.428688 2918 2863.819006
628365336.452688 2822 2760.814977
628365337.476688 3289 3220.630401
628365338.505232 3213 3137.279174
628365339.529232 3210 3126.775507
628365340.553232 2942 2851.133864
628365341.577232 3072 2973.368893
628365342.601232 2940 2833.495361
628365343.625232 3075 2960.528079
628365344.649232 2925 2802.481845
628365345.673232 3039 2908.371371
628365346.701824 3151 3012.211220
628365347.725824 3100 2953.015747
628365348.749824 3025 2869.799034
628365349.773824 3214 3050.574837
628365350.797824 3259 3087.356531
628365351.821824 3060 2880.157059
628365352.845824 3227 3038.988883
628365353.869824 3272 3075.863948
628365354.898464 3318 3113.793635
628365355.922464 2895 2682.788734
628365356.946464 3147 2926.859413
628365357.970464 3170 2942.015192
628365358.994464 3296 3060.264927
628365360.018464 3308 3064.616792
628365361.042464 2826 2575.078272
628365362.066464 3006 2747.656162
628365363.095040 3555 3289.356559
628365364.119040 3337 3064.184878
628365365.143040 3264 2984.145854
628365366.167040 3277 2990.243562
628365367.191040 3187 2893.481436
628365368.215040 3356 3055.862287
628365369.239040 3197 2890.388339
628365370.263040 3273 2960.061253
628365371.291744 3190 2870.882163
628365372.315744 3173 2847.851716
628365373.339744 3574 3242.970106
628365374.363744 3495 3158.237121
628365375.387744 3266 2923.652182
628365376.411744 3150 2802.214392
628365377.435744 3002 2648.922580
628365378.459744 3742 3383.775345
628365379.488256 3222 2858.771109
628365380.512256 3259 2890.908154
628365381.536256 3428 3055.184677
628365382.560256 3259 2881.598829
628365383.584256 3281 2899.148758
628365384.608256 3403 3016.832653
628365385.632256 3469 3078.648782
628365386.656256 3424 3029.595528
628365387.685408 3223 2824.671425
628365388.709408 3485 3082.875185
628365389.733408 3485 3079.205730
628365390.757408 3618 3208.662215
628365391.781408 3432 3019.244046
628365392.805408 3332 2915.950901
628365393.829408 3246 2826.782737
628365394.853408 3316 2893.739808
628365395.881472 3322 2896.822659
628365396.905472 3217 2789.032135
628365397.929472 3229 2798.369377
628365398.953472 3169 2735.835808
628365399.977472 3265 2829.433133
628365401.001472 3393 2955.163316
628365402.025472 3306 2866.028565
628365403.049472 3352 2910.031312
628365404.078080 3434 2990.174186
628365405.102080 3514 3068.459988
628365406.126080 3462 3014.891660
628365407.150080 3518 3069.472256
628365408.174080 3426 2976.204902
628365409.198080 3581 3130.092766
628365410.222080 3334 2882.139020
628365411.246080 3433 2980.346800
628365412.374672 3543 3089.719172
628365413.398672 3707 3253.259091
628365414.422672 3517 3062.969360
628365415.446672 3384 2929.852599
628365416.470672 3279 2824.911204
628365417.494672 3269 2815.147312
628365418.518672 3365 2911.562767
628365419.542672 3552 3099.159090
628365420.471312 3413 2960.937447
628365421.495312 3502 3050.898624
628365422.519312 3495 3045.042998
628365423.543312 3341 2892.370521
628365424.567312 3207 2759.880699
628365425.591312 3325 2879.572577
628365426.615312 3442 2998.444727
628365427.639312 3331 2889.495242
628365428.668000 3169 2729.721730
628365429.692000 3672 3235.121313
628365430.716000 3321 2886.690634
628365431.740000 3363 2931.425858
628365432.764000 3332 2903.322689
628365433.788000 3983 3557.376380
628365434.812000 3546 3123.581753
628365435.836000 3224 2804.933218
628365436.864512 3275 2859.424799
628365437.888512 3299 2887.050162
628365438.912512 3570 3161.802641
628365439.936512 3228 2823.675274
628365440.960512 3160 2759.660836
628365441.984512 3213 2816.751876
628365443.008512 3489 3096.940754
628365444.032512 3208 2820.219682
628365445.061120 3247 2863.580758
628365446.085120 3271 2892.016017
628365447.109120 3347 2972.517460
628365448.133120 3216 2846.077104
628365449.157120 3479 3113.687016
628365450.181120 3394 3033.339354
628365451.205120 3548 3192.026405
628365452.229120 3159 2807.740621
628365453.357792 3380 3033.474653
628365454.381792 3376 3034.221383
628365455.405792 2976 2638.973956
628365456.429792 3489 3156.725803
628365457.453792 3363 3035.470667
628365458.477792 3400 3077.202625
628365459.501792 3024 2705.916105
628365460.525792 3180 2866.605896
628365461.454352 3412 3103.267166
628365462.478352 3292 2987.895461
628365463.502352 3333 3033.486714
628365464.526352 3157 2862.037239
628365465.550352 3398 3107.543730
628365466.574352 3505 3219.003253
628365467.598352 3220 2938.413230
628365468.622352 3021 2743.771430
628365469.650992 3334 3061.075943
628365470.674992 3100 2831.325164
628365471.698992 3064 2799.517766
628365472.722992 3124 2863.652673
628365473.746992 3036 2779.729030
628365474.770992 3255 3002.746169
628365475.794992 3329 3080.703580
628365476.818992 3414 3169.600872
628365477.847744 3229 2988.437737
628365478.871744 3403 3166.213915
628365479.895744 3211 2977.929155
628365480.919744 3118 2888.583177
628365481.943744 3191 2965.175639
628365482.967744 3096 2873.706094
628365483.991744 3149 2930.173963
628365485.015744 3306 3090.578493
628365486.044272 3146 2933.918735
628365487.068272 2926 2717.193505
628365488.092272 3110 2904.401367
628365489.116272 2886 2683.540602
628365490.140272 3474 3274.609189
628365491.164272 3190 2993.604792
628365492.188272 3153 2959.524742
628365493.212272 3208 3017.366031
628365494.340752 3368 3180.125304
628365495.364752 3009 2823.798862
628365496.388752 3141 2958.382661
628365497.412752 3357 3176.872322
628365498.436752 3103 2925.263143
628365499.460752 3069 2893.550118
628365500.484752 3053 2879.727954
628365501.508752 3212 3040.791098
628365502.337456 3094 2924.733769
628365503.361456 2959 2791.549989
628365504.385456 3066 2900.233619
628365505.409456 3228 3063.778405
628365506.433456 3203 3040.178016
628365507.457456 3103 2941.426097
628365508.481456 3139 2978.516312
628365509.505456 3055 2895.442402
628365510.534112 3121 2962.198237
628365511.558112 3180 3021.777869
628365512.582112 3236 3078.175589
628365513.606112 3186 3028.385985
628365514.630112 3257 3099.403998
628365515.654112 2898 2740.224977
628365516.678112 3139 2980.844735
628365517.702112 3059 2900.259604
628365518.730656 2902 2742.466483
628365519.754656 2952 2791.462893
628365520.778656 2977 2815.247019
628365521.802656 3430 3266.817757
628365522.826656 2900 2735.174750
628365523.850656 2986 2819.318427
628365524.874656 3080 2911.250031
628365525.898656 2853 2681.971647
628365526.927248 3114 2940.486224
628365527.951248 3247 3070.797585
628365528.975248 3109 2929.910446
628365529.999248 4702 4519.830411
628365531.023248 3082 2896.563973
628365532.047248 3007 2818.118509
628365533.071248 3136 2943.502259
628365534.095248 3248 3051.724309
628365535.123888 3000 2799.794563
628365536.147888 3082 2877.723710
628365537.171888 3156 2947.523182
628365538.195888 3186 2973.205112
628365539.219888 3111 2893.782280
628365540.243888 3088 2866.268059
628365541.267888 2817 2590.676351
628365542.291888 3322 3091.021520
628365543.320512 3148 2912.318327
628365544.344512 3320 3079.581847
628365545.368512 3159 2913.827399
628365546.392512 3252 3002.070458
628365547.416512 3118 2863.326577
628365548.440512 3253 2993.611300
628365549.464512 3370 3105.940072
628365550.488512 3293 3024.328160
628365551.517184 3078 2804.790558
628365552.541184 3003 2725.341904
628365553.565184 3229 2946.996393
628365554.589184 3193 2906.767697
628365555.613184 3384 3093.668880
628365556.637184 3215 2920.712321
628365557.661184 3296 2997.909639
628365558.685184 3153 2851.271627
628365559.713696 3160 2854.808180
628365560.737696 3466 3157.528239
628365561.761696 3326 3014.439736
628365562.785696 3329 3014.549543
628365563.809696 3247 2929.863436
628365564.833696 3128 2808.386054
628365565.857696 3272 2950.120876
628365566.881696 3389 3065.070198
628365567.910304 3271 2945.235124
628365568.934304 3418 3090.615559
628365569.958304 3421 3092.210216
628365570.982304 3256 2926.016625
628365572.006304 3491 3160.031154
628365573.030304 3098 2766.249038
628365574.054304 3233 2900.664412
628365575.078304 3407 3074.270360
628365576.106928 3352 3019.058960
628365577.130928 3271 2938.021346
628365578.154928 3275 2942.147770
628365579.178928 3309 2976.427677
628365580.202928 3225 2892.849779
628365581.226928 3368 3036.402138
628365582.250928 3412 3081.072255
628365583.274928 3174 2843.847160
628365584.303536 3331 3001.713509
628365585.327536 3286 2957.657680
628365586.351536 3198 2870.665876
628365587.375536 3379 3052.724227
628365588.399536 3180 2854.818892
628365589.423536 3158 2833.936163
628365590.447536 3333 3010.062567
628365591.471536 3349 3027.184971
628365592.500160 3254 2933.290678
628365593.524160 3272 2952.367522
628365594.548160 3174 2855.403969
628365595.572160 3192 2874.389198
628365596.596160 3337 3020.313191
628365597.620160 3426 3110.166810
628365598.644160 3278 2962.941868
628365599.668160 3530 3215.631201
628365600.696736 3297 2983.228721
628365601.720736 3339 3025.729476
628365602.744736 3026 2713.129684
628365603.768736 3198 2885.426779
628365604.792736 3420 3107.619430
628365605.816736 3131 2818.707564
628365606.840736 3223 2910.692377
628365607.864736 3378 3065.576329
628365608.893408 3139 2826.363140
628365609.917408 3164 2851.057770
628365610.941408 3378 3064.666394
628365611.965408 3222 2908.196364
628365612.989408 3096 2781.656169
628365614.013408 3337 3022.055377
628365615.037408 3268 2952.404578
628365616.061408 3233 2916.715317
628365617.089984 3268 2951.000015
628365618.113984 3433 3115.271890
628365619.137984 3213 2894.544868
628365620.161984 3220 2900.833492
628365621.185984 3060 2740.152817
628365622.209984 3412 3091.518317
628365623.233984 3179 2857.945771
628365624.257984 3330 3008.451160
628365625.286592 3191 2869.050553
628365626.310592 3503 3180.759998
628365627.334592 3299 2976.595408
628365628.358592 3475 3152.572449
628365629.382592 3171 2848.706432
628365630.406592 3700 3378.012203
628365631.430592 3456 3134.504035
628365632.454592 3284 2963.195531
628365633.483216 3553 3233.099520
628365634.507216 3249 2930.227965
628365635.531216 3225 2907.591880
628365636.555216 3259 2943.201240
628365637.579216 3005 2691.064912
628365638.603216 3356 3044.190585
628365639.627216 2992 2682.584709
628365640.651216 3360 3053.252444
628365641.679792 3370 3066.197615
628365642.703792 3103 2802.422677
628365643.727792 3126 2828.928689
628365644.751792 3228 2934.715297
628365645.775792 3296 3006.780724
628365646.799792 3201 2916.121776
628365647.823792 3273 2992.733844
628365648.847792 3228 2952.610931
628365649.876384 3155 2884.745678
628365650.900384 3311 3046.129396
628365651.924384 3276 3016.752118
628365652.948384 3476 3222.602648
628365653.972384 3247 2999.668621
628365654.996384 3035 2793.936573
628365656.020384 3111 2876.392014
628365657.044384 2987 2759.019506
628365658.073008 3234 3012.802753
628365659.097008 3087 2872.724686
628365660.121008 3574 3366.767561
628365661.145008 3183 2982.913056
628365662.169008 2963 2770.142368
628365663.193008 2932 2746.436320
628365664.217008 2994 2815.775460
628365665.241008 2984 2813.140166
628365666.369632 2914 2750.510751
628365667.393632 3312 3155.867562
628365668.417632 3137 2988.191083
628365669.441632 3112 2970.462032
628365670.465632 3156 3021.661453
628365671.489632 3121 2993.770812
628365672.513632 3158 3037.772079
628365673.537632 3037 2923.647810
628365674.466256 3213 3106.381225
628365675.490256 3286 3185.956274
628365676.514256 2993 2899.357706
628365677.538256 3190 3102.571116
628365678.562256 2824 2742.583005
628365679.586256 3083 3007.380813
628365680.610256 3182 3111.952960
628365681.634256 3065 3000.288866
628365682.562880 2996 2936.378974
628365683.586880 2924 2869.214761
628365684.610880 2935 2884.788739
628365685.634880 2957 2911.094451
628365686.658880 3037 2995.126460
628365687.682880 3029 2990.880328
628365688.706880 2949 2914.352593
628365689.730880 2883 2851.540734
628365690.759520 3117 3088.443133
628365691.783520 3177 3151.059031
628365692.807520 2871 2847.388480
628365693.831520 2851 2829.432285
628365694.855520 2894 2874.191950
628365695.879520 3099 3080.669614
628365696.903520 3083 3065.867989
628365697.927520 3035 3018.790290
628365698.956096 2822 2806.440172
628365699.980096 3103 3087.821655
628365701.004096 3140 3124.939062
628365702.028096 2857 2841.796945
628365703.052096 3067 3051.400020
628365704.076096 3031 3014.753101
628365705.100096 3025 3007.861038
628365706.124096 3016 2997.728656
628365707.152720 3077 3057.360700
628365708.176720 3004 2982.761778
628365709.200720 2867 2843.936321
628365710.224720 3066 3040.888532
628365711.248720 2942 2914.622357
628365712.272720 2658 2628.141444
628365713.296720 2976 2943.449126
628365714.320720 2893 2857.548398
628365715.349344 3069 3030.441903
628365716.373344 2930 2888.131927
628365717.397344 2913 2867.620402
628365718.421344 2932 2882.908907
628365719.445344 3047 2993.998685
628365720.469344 3138 3080.890665
628365721.493344 3010 2948.585482
628365722.517344 3094 3028.083511
628365723.545920 3044 2973.384907
628365724.569920 3123 3047.489643
628365725.593920 2928 2847.397559
628365726.617920 2941 2855.108415
628365727.641920 3028 2936.621943
628365728.665920 3207 3109.937906
628365729.689920 2942 2839.056161
628365730.713920 3026 2916.976718
628365731.742528 2950 2834.699809
628365732.766528 2893 2771.225950
628365733.790528 3264 3135.556004
628365734.814528 3197 3061.691251
628365735.838528 3089 2946.633444
628365736.862528 3140 2990.384876
628365737.886528 3174 3016.948434
628365738.910528 3259 3094.327657
628365739.939136 3120 2947.526784
628365740.963136 3144 2963.550803
628365741.987136 3232 3043.405489
628365743.011136 3185 2988.097444
628365744.035136 3205 2999.634124
628365745.059136 3155 2941.023862
628365746.083136 3187 2964.275886
628365747.107136 3321 3089.400325
628365748.135776 3117 2876.408215
628365749.159776 3237 2987.311487
628365750.183776 3230 2971.122959
628365751.207776 3120 2851.856310
628365752.231776 3349 3071.526052
628365753.255776 3504 3217.147493
628365754.279776 2980 2683.736692
628365755.303776 3474 3168.310403
628365756.332384 3346 3030.886021
628365757.356384 3256 2931.481511
628365758.380384 3123 2789.115336
628365759.404384 3122 2778.806381
628365760.428384 3335 2982.573861
628365761.452384 3402 3040.437242
628365762.476384 3477 3106.416137
628365763.500384 3329 2949.530215
628365764.528976 3169 2780.799100
628365765.552976 3188 2791.242264
628365766.576976 3628 3222.878929
628365767.600976 3364 2950.727958
628365768.624976 3296 2874.807750
628365769.648976 3287 2858.136140
628365770.672976 3318 2881.730293
628365771.696976 3290 2846.606605
628365772.725600 3444 2993.780609
628365773.749600 3533 3076.266878
628365774.773600 3614 3151.078941
628365775.797600 3396 2927.229202
628365776.821600 3334 2859.728857
628365777.845600 3591 3111.587833
628365778.869600 3677 3192.814722
628365779.893600 3302 2813.416726
628365780.922176 3606 3113.399616
628365781.946176 3376 2879.767688
628365782.970176 3369 2869.523744
628365783.994176 3211 2708.669068
628365785.018176 3615 3110.203419
628365786.042176 3593 3086.125034
628365787.066176 3287 2778.430638
628365788.090176 3372 2862.115465
628365789.118816 3311 2800.173290
628365790.142816 3384 2872.596470
628365791.166816 3809 3297.375993
628365792.190816 3457 2945.501537
628365793.214816 3493 2981.961540
628365794.238816 3323 2812.743274
628365795.262816 3396 2886.832930
628365796.286816 3459 2951.215711
628365797.315440 3549 3042.875925
628365798.339440 3330 2825.797095
628365799.363440 3620 3117.962061
628365800.387440 3404 2904.353098
628365801.411440 3339 2841.952033
628365802.435440 3537 3042.740360
628365803.459440 3814 3322.699363
628365804.483440 3477 2988.810243
628365805.512016 3376 2891.054231
628365806.536016 3400 2918.412718
628365807.560016 3438 2959.867369
628365808.584016 3393 2918.400242
628365809.608016 3401 2929.993901
628365810.632016 3494 3026.631527
628365811.656016 3186 2722.297018
628365812.680016 3567 3106.975089
628365821.905216 3534 3077.651366
628365822.929216 3604 3151.312465
628365823.953216 3276 2826.946070
628365824.977216 3463 3017.541005
628365826.001216 3353 2911.087283
628365827.025216 3443 3004.576164
628365828.049216 3412 2977.000190
628365829.073216 3474 3042.353213
628365830.102272 3307 2878.630417
628365831.126272 3311 2885.828325
628365832.150272 3546 3123.944795
628365833.174272 3319 2899.979010
628365834.198272 3344 2927.931455
628365835.222272 3568 3154.803881
628365836.246272 3373 2962.599265
628365837.270272 3461 3053.321756
628365838.298448 3308 2902.976617
628365839.322448 3316 2913.570148
628365840.346448 3445 3045.109614
628365841.370448 3051 2653.603157
628365842.394448 3288 2893.059703
628365843.418448 3278 2885.488868
628365844.442448 3330 2939.900846
628365845.466448 3375 2987.306311
628365846.495088 3300 2914.716297
628365847.519088 3385 3002.142092
628365848.543088 3293 2912.595113
628365849.567088 3506 3128.086798
628365850.591088 3256 2880.628483
628365851.615088 3438 3065.231291
628365852.639088 3324 2953.906013
628365853.663088 3222 2854.663002
628365854.591712 3096 2731.512064
628365855.615712 3134 2772.462354
628365856.639712 3333 2974.522278
628365857.663712 3340 2984.699406
628365858.687712 3489 3137.000381
628365859.711712 3348 2999.430847
628365860.735712 3551 3205.995377
628365861.759712 3562 3220.697413
628365862.788304 3173 2835.539215
628365863.812304 3182 2848.521818
628365864.836304 3300 2970.645000
628365865.860304 3183 2857.907262
628365866.884304 3300 2979.305811
628365867.908304 3169 2852.836563
628365868.932304 3354 3042.494148
628365869.956304 3198 2891.271931
628365870.984960 3163 2861.162038
628365872.008960 3459 3162.155399
628365873.032960 3220 2928.241792
628365874.056960 3409 3122.409900
628365875.080960 3185 2903.647379
628365876.104960 3214 2937.940933
628365877.128960 3041 2770.276392
628365878.152960 3212 2946.638802
628365879.281488 3247 2987.012520
628365880.305488 3239 2984.381314
628365881.329488 3336 3086.728471
628365882.353488 3345 3101.036898
628365883.377488 3169 2930.289242
628365884.401488 3337 3103.468000
628365885.425488 3295 3066.555636
628365886.449488 3102 2878.534695
628365887.378160 3198 2979.387919
628365888.402160 3027 2813.098364
628365889.426160 3215 3005.649507
628365890.450160 3185 2980.025358
628365891.474160 3130 2929.210565
628365892.498160 3002 2805.190511
628365893.522160 3069 2875.951415
628365894.546160 3128 2938.480413
628365895.574784 2969 2782.765647
628365896.598784 3378 3194.796337
628365897.622784 3186 3005.562846
628365898.646784 3278 3100.056742
628365899.670784 2981 2805.270846
628365900.694784 3264 3090.199273
628365901.718784 3182 3009.837463
628365902.742784 3053 2882.182205
628365903.771408 3106 2936.231646
628365904.795408 2911 2741.985299
628365905.819408 3074 2905.444028
628365906.843408 3436 3267.610042
628365907.867408 3356 3187.486860
628365908.891408 3258 3089.079284
628365909.915408 3069 2899.393350
628365910.939408 3046 2875.436280
628365911.967968 3295 3123.216423
628365912.991968 3030 2856.743184
628365914.015968 3005 2830.026958
628365915.039968 3165 2988.079045
628365916.063968 3140 2960.911568
628365917.087968 3173 2991.537381
628365918.111968 3112 2927.969980
628365919.135968 2813 2626.223403
628365920.164864 3101 2911.312132
628365921.188864 2910 2717.250993
628365922.212864 3262 3066.055053
628365923.236864 3151 2951.739522
628365924.260864 3227 3024.319648
628365925.284864 3270 3063.810622
628365926.308864 3096 2886.227479
628365927.332864 3118 2904.585003
628365928.361216 3075 2857.897641
628365929.385216 3181 2960.179413
628365930.409216 3172 2947.443835
628365931.433216 3180 2951.703843
628365932.457216 3289 3056.971723
628365933.481216 3074 2838.259049
628365934.505216 3346 3106.576630
628365935.529216 3374 3130.934458
628365936.557808 3156 2909.341673
628365937.581808 3647 3396.806525
628365938.605808 3406 3152.336354
628365939.629808 3109 2851.937572
628365940.653808 2889 2628.615654
628365941.677808 3213 2949.375138
628365942.701808 3213 2946.219632
628365943.725808 3435 3165.151832
628365944.754384 3038 2765.173543
628365945.778384 3612 3336.285706
628365946.802384 3333 3054.488442
628365947.826384 3216 2934.781087
628365948.850384 3248 2964.162246
628365949.874384 3225 2938.629846
628365950.898384 3142 2853.181194
628365951.922384 3140 2848.813044
628365952.951008 3212 2918.521659
628365953.975008 3151 2855.302884
628365954.999008 3366 3068.152219
628365956.023008 3232 2932.064890
628365957.047008 3294 2992.035926
628365958.071008 3195 2891.060234
628365959.095008 3438 3132.132671
628365960.119008 3098 2790.248124
628365961.148320 3221 2911.401573
628365962.172320 3202 2890.588168
628365963.196320 3281 2967.803292
628365964.220320 3242 2927.042623
628365965.244320 3138 2821.302197
628365966.268320 3318 2999.578457
628365967.292320 3334 3013.868309
628365968.316320 3556 3234.169158
628365969.344256 3253 2929.478953
628365970.368256 3102 2776.796215
628365971.392256 3450 3123.120066
628365972.416256 3176 2847.450245
628365973.440256 3371 3040.787124
628365974.464256 3377 3045.131712
628365975.488256 3334 3000.485656
628365976.512256 3153 2817.851234
628365977.540816 3175 2838.231341
628365978.564816 3123 2784.629470
628365979.588816 3197 2857.049684
628365980.612816 3462 3120.496590
628365981.636816 3385 3041.975296
628365982.660816 3523 3178.491372
628365983.684816 3219 2873.050805
628365984.708816 3427 3079.659946
628365985.737424 3199 2850.325455
628365986.761424 3359 3009.054246
628365987.785424 3506 3154.853426
628365988.809424 3028 2675.730232
628365989.833424 3427 3073.691967
628365990.857424 3365 3010.745939
628365991.881424 3269 2913.899392
628365992.905424 3070 2714.159442
628365993.934048 3235 2878.533017
628365994.958048 3512 3155.026792
628365995.982048 3391 3033.647128
628365997.006048 3254 2896.400017
628365998.030048 3457 3099.291026
628365999.054048 3082 2724.325246
628366000.078048 3645 3287.507245
628366001.102048 3343 2985.841027
628366002.131328 3201 2844.329990
628366003.155328 3395 3038.976897
628366004.179328 3255 2899.783846
628366005.203328 3211 2856.752250
628366006.227328 3298 2944.882818
628366007.251328 3156 2804.175546
628366008.275328 3510 3159.629709
628366009.299328 3495 3146.243869
628366010.327296 3211 2864.015874
628366011.351296 3399 3053.942875
628366012.375296 3513 3170.021344
628366013.399296 3303 2962.247094
628366014.423296 3227 2888.615313
628366015.447296 3123 2787.120592
628366016.471296 3313 2979.756967
628366017.495296 3714 3383.517959
628366018.523920 3182 2854.396621
628366019.547920 3146 2821.385587
628366020.571920 3158 2836.477122
628366021.595920 3320 3001.663181
628366022.619920 3090 2774.935460
628366023.643920 3228 2916.285456
628366024.667920 3287 2978.704528
628366025.691920 3269 2964.183951
628366026.720480 3019 2717.714979
628366027.744480 3125 2827.288899
628366028.768480 3210 2915.897093
628366029.792480 3289 2998.531086
628366030.816480 3176 2889.182605
628366031.840480 3351 3067.843625
628366032.864480 3362 3082.506420
628366033.888480 3258 2982.163603
628366034.817120 3131 2858.808167
628366035.841120 3239 2970.433524
628366036.865120 3283 3018.033530
628366037.889120 3214 2952.602518
628366038.913120 3258 3000.135316
628366039.937120 3245 2990.627266
628366040.961120 3317 3066.074235
628366041.985120 3101 2853.472624
628366043.013760 3246 3001.819365
628366044.037760 3306 3065.111923
628366045.061760 3211 2973.348284
628366046.085760 3249 3014.526945
628366047.109760 3091 2859.646892
628366048.133760 3701 3472.707583
628366049.157760 3064 2838.708918
628366050.181760 3145 2922.651209
628366051.310384 3233 3013.535148
628366052.334384 3282 3065.361769
628366053.358384 3150 2936.132408
628366054.382384 3339 3127.848661
628366055.406384 3092 2883.512341
628366056.430384 3020 2814.125431
628366057.454384 3075 2871.690038
628366058.478384 3105 2904.208345
628366059.406960 3079 2880.682567
628366060.430960 3172 2976.114898
628366061.454960 3125 2931.507471
628366062.478960 3162 2970.862309
628366063.502960 3215 3026.181283
628366064.526960 3109 2922.466072
628366065.550960 3212 3027.718121
628366066.574960 3117 2934.938610
628366067.603568 3222 3042.128415
628366068.627568 3168 2990.288086
628366069.651568 2925 2749.417816
628366070.675568 2973 2799.517419
628366071.699568 3197 3025.586317
628366072.723568 2972 2802.623524
628366073.747568 3158 2990.627637
628366074.771568 3066 2900.596832
628366075.800240 3172 3008.528864
628366076.824240 3083 2921.421073
628366077.848240 3216 3056.270390
628366078.872240 3155 2997.073354
628366079.896240 3054 2897.826125
628366080.920240 3035 2880.524510
628366081.944240 2963 2810.163983
628366082.968240 3266 3114.739717
628366083.996864 3182 3032.246616
628366085.020864 3175 3026.679345
628366086.044864 3078 2931.032373
628366087.068864 2939 2793.300007
628366088.092864 3220 3075.476436
628366089.116864 3010 2866.555772
628366090.140864 3128 2985.532093
628366091.164864 3041 2899.399489
628366100.390032 2980 2839.152103
628366101.414032 3007 2866.784175
628366102.438032 2976 2836.290086
628366103.462032 3304 3164.664401
628366104.486032 3239 3099.901906
628366105.510032 3481 3341.997651
628366106.534032 3226 3086.946980
628366107.558032 2994 2854.745572
628366108.586624 3146 3006.389467
628366109.610624 3359 3218.875097
628366110.634624 3118 2977.199306
628366111.658624 3239 3097.359379
628366112.682624 2965 2822.353051
628366113.706624 3387 3243.178526
628366114.730624 2926 2780.834485
628366115.754624 2989 2842.320094
628366116.783200 3489 3340.635001
628366117.807200 3149 2998.779340
628366118.831200 2944 2791.753721
628366119.855200 3029 2874.559222
628366120.879200 2900 2743.197378
628366121.903200 3047 2887.670160
628366122.927200 3313 3150.979961
628366123.951200 3199 3034.129568
628366124.979840 3193 3025.122142
628366126.003840 2934 2762.961187
628366127.027840 2892 2717.650523
628366128.051840 3018 2840.194252
628366129.075840 3060 2878.596732
628366130.099840 2990 2804.862535
628366131.123840 3082 2892.996421
628366132.147840 3068 2875.003300
628366133.176432 3175 2977.888200
628366134.200432 3260 3058.656232
628366135.224432 3128 2922.312561
628366136.248432 3186 2975.862374
628366137.272432 3357 3142.310852
628366138.296432 3123 2903.663139
628366139.320432 3273 3048.924323
628366140.344432 3122 2893.099412
628366141.373120 3243 3009.193313
628366142.397120 3215 2976.210819
628366143.421120 3270 3026.156593
628366144.445120 3213 2964.035162
628366145.469120 3094 2839.850909
628366146.493120 3442 3182.608069
628366147.517120 3159 2894.310735
628366148.541120 3204 2933.962857
628366149.569664 3048 2772.568257
628366150.593664 3202 2921.130633
628366151.617664 3359 3072.653580
628366152.641664 3162 2870.140603
628366153.665664 3385 3087.595143
628366154.689664 3210 2907.020597
628366155.713664 3266 2957.420343
628366156.737664 3242 2927.797771
628366157.766240 3130 2810.156309
628366158.790240 3331 3005.499457
628366159.814240 3252 2920.830814
628366160.838240 3319 2982.154114
628366161.862240 3401 3058.473257
628366162.886240 3252 2903.792337
628366163.910240 3210 2856.115679
628366164.934240 3522 3162.447862
628366165.962880 3564 3198.793753
628366166.986880 3524 3153.158526
628366168.010880 3228 2851.547690
628366169.034880 3590 3207.967107
628366170.058880 3562 3174.423008
628366171.082880 3191 2797.922008
628366172.106880 3296 2897.471114
628366173.130880 3233 2829.077728
628366174.159472 3558 3148.749648
628366175.183472 3488 3073.495066
628366176.207472 3420 3000.322556
628366177.231472 3426 3001.241056
628366178.255472 3472 3042.259854
628366179.279472 3454 3019.388562
628366180.303472 3411 2971.637080
628366181.327472 3292 2848.015568
628366182.356096 3302 2853.534403
628366183.380096 3111 2658.204131
628366184.404096 3453 2996.035421
628366185.428096 3228 2767.039010
628366186.452096 3553 3088.225647
628366187.476096 3595 3126.606027
628366188.500096 3488 3016.190729
628366189.524096 3453 2977.990150
628366190.552704 3365 2887.014433
628366191.576704 3425 2944.273395
628366192.600704 3481 2997.776458
628366193.624704 3201 2715.532571
628366194.648704 3175 2687.550141
628366195.672704 3442 2952.836955
628366196.696704 3398 2907.400115
628366197.720704 3367 2875.245964
628366198.749344 3627 3134.380019
628366199.773344 3167 2673.806908
